date,highest_high,lowest_low
2011-03-24,118.92,114.36
2011-03-25,118.92,114.36
2011-03-28,118.92,114.36
2011-03-29,118.65,114.36
2011-03-30,118.42,114.36
2011-03-31,118.42,114.97
2011-04-01,120.33,116.24
2011-04-04,121.39,116.24
2011-04-05,121.39,116.24
2011-04-06,121.39,117.06
2011-04-07,121.39,117.97
2011-04-08,121.39,118.91
2011-04-11,121.15,117.57
2011-04-12,120.85,117.57
2011-04-13,120.39,117.57
2011-04-14,120.18,117.57
2011-04-15,120.0,117.57
2011-04-18,121.31,117.83
2011-04-19,121.31,117.83
2011-04-20,121.31,118.4
2011-04-21,122.52,118.4
2011-04-25,123.19,118.82
2011-04-26,125.37,118.82
2011-04-27,126.36,118.92
2011-04-28,126.7,120.12
2011-04-29,130.0,121.43
2011-05-02,130.0,122.51
2011-05-03,130.0,124.57
2011-05-04,130.0,125.27
2011-05-05,130.0,125.43
2011-05-06,129.08,125.43
2011-05-09,129.14,125.43
2011-05-10,129.14,125.29
2011-05-11,129.14,125.29
2011-05-12,129.14,125.29
2011-05-13,129.14,125.29
2011-05-16,129.14,125.29
2011-05-17,129.14,126.2
2011-05-18,129.14,126.2
2011-05-19,128.34,126.2
2011-05-20,129.35,126.2
2011-05-23,129.35,126.2
2011-05-24,129.35,124.92
2011-05-25,129.35,124.92
2011-05-26,129.35,124.92
2011-05-27,129.85,124.92
2011-05-31,130.0,124.92
2011-06-01,133.1,125.1
2011-06-02,133.1,125.42
2011-06-03,133.1,126.64
2011-06-06,133.1,127.51
2011-06-07,133.1,127.51
2011-06-08,133.84,127.51
2011-06-09,133.84,127.51
2011-06-10,133.84,127.51
2011-06-13,133.84,129.73
2011-06-14,133.84,129.82
2011-06-15,133.51,129.82
2011-06-16,132.88,129.43
2011-06-17,132.71,127.0
2011-06-20,132.71,127.0
2011-06-21,132.71,127.0
2011-06-22,132.78,127.0
2011-06-23,132.96,127.0
2011-06-24,132.96,126.45
2011-06-27,132.96,126.45
2011-06-28,132.96,126.45
2011-06-29,132.96,126.42
2011-06-30,130.0,126.42
2011-07-01,128.97,126.42
2011-07-05,132.9,126.42
2011-07-06,134.55,126.42
2011-07-07,135.59,127.13
2011-07-08,137.85,127.75
2011-07-11,137.85,128.42
2011-07-12,137.85,131.79
2011-07-13,137.85,132.91
2011-07-14,137.85,132.0
2011-07-15,137.46,130.47
2011-07-18,137.23,130.47
2011-07-19,137.23,130.47
2011-07-20,135.76,130.47
2011-07-21,137.73,130.47
2011-07-22,139.91,130.72
2011-07-25,139.91,130.93
2011-07-26,139.91,132.51
2011-07-27,139.91,134.75
2011-07-28,139.91,134.3
2011-07-29,139.56,131.01
2011-08-01,138.95,130.91
2011-08-02,138.35,130.91
2011-08-03,137.67,129.17
2011-08-04,135.79,125.06
2011-08-05,135.79,123.58
2011-08-08,135.79,120.5
2011-08-09,133.57,115.91
2011-08-10,129.97,115.91
2011-08-11,131.68,115.91
2011-08-12,133.31,115.91
2011-08-15,134.14,115.91
2011-08-16,134.14,117.4
2011-08-17,134.14,122.59
2011-08-18,135.22,125.54
2011-08-19,135.22,125.26
2011-08-22,135.22,124.95
2011-08-23,135.22,124.59
2011-08-24,135.22,124.59
2011-08-25,131.24,124.59
2011-08-26,133.81,124.59
2011-08-29,133.81,124.59
2011-08-30,133.81,124.62
2011-08-31,135.61,124.62
2011-09-01,136.95,124.62
2011-09-02,136.95,124.62
2011-09-06,136.95,130.6
2011-09-07,136.95,130.6
2011-09-08,136.95,130.6
2011-09-09,137.93,130.6
2011-09-12,137.93,130.6
2011-09-13,137.93,130.65
2011-09-14,137.93,130.68
2011-09-15,137.93,129.53
2011-09-16,136.12,129.15
2011-09-19,134.71,127.66
2011-09-20,134.71,126.22
2011-09-21,133.89,125.84
2011-09-22,131.54,118.53
2011-09-23,131.24,113.25
2011-09-26,128.34,113.25
2011-09-27,127.71,113.25
2011-09-28,126.76,113.25
2011-09-29,121.52,113.25
2011-09-30,121.52,114.27
2011-10-03,121.52,114.01
2011-10-04,121.52,110.74
2011-10-05,120.48,107.54
2011-10-06,119.32,107.54
2011-10-07,118.95,107.54
2011-10-10,120.55,107.54
2011-10-11,121.22,107.54
2011-10-12,122.07,110.0
2011-10-13,122.07,114.19
2011-10-14,122.07,115.74
2011-10-17,122.23,117.33
2011-10-18,122.23,116.91
2011-10-19,122.23,116.86
2011-10-20,122.4,116.86
2011-10-21,122.4,116.86
2011-10-24,124.5,116.86
2011-10-25,128.06,116.86
2011-10-26,128.12,118.34
2011-10-27,128.43,118.34
2011-10-28,136.4,121.24
2011-10-31,136.4,124.1
2011-11-01,136.4,124.81
2011-11-02,136.4,125.14
2011-11-03,136.4,125.14
2011-11-04,135.41,125.1
2011-11-07,134.49,125.1
2011-11-08,132.23,125.1
2011-11-09,132.23,125.1
2011-11-10,132.23,124.48
2011-11-11,132.23,124.38
2011-11-14,132.23,124.38
2011-11-15,131.43,124.38
2011-11-16,129.51,124.38
2011-11-17,129.51,124.38
2011-11-18,129.51,121.57
2011-11-21,128.75,121.39
2011-11-22,128.75,119.0
2011-11-23,127.92,119.0
2011-11-25,125.4,116.58
2011-11-28,123.36,116.25
2011-11-29,122.39,116.25
2011-11-30,122.39,116.25
2011-12-01,125.09,116.25
2011-12-02,125.09,116.25
2011-12-05,126.54,117.97
2011-12-06,126.54,117.97
2011-12-07,126.54,120.95
2011-12-08,126.54,121.63
2011-12-09,126.54,121.6
2011-12-12,126.68,121.6
2011-12-13,126.68,121.6
2011-12-14,126.68,121.6
2011-12-15,126.69,121.6
2011-12-16,128.94,121.6
2011-12-19,131.55,121.93
2011-12-20,131.55,121.93
2011-12-21,131.55,122.0
2011-12-22,131.55,125.9
2011-12-23,132.5,126.87
2011-12-27,132.8,126.87
2011-12-28,133.38,128.17
2011-12-29,133.38,128.17
2011-12-30,133.38,129.14
2012-01-03,133.38,129.74
2012-01-04,133.94,128.99
2012-01-05,133.94,127.26
2012-01-06,133.94,126.76
2012-01-09,133.94,126.76
2012-01-10,133.94,126.72
2012-01-11,130.7,126.72
2012-01-12,130.7,126.37
2012-01-13,130.7,123.79
2012-01-17,129.23,123.71
2012-01-18,130.21,123.71
2012-01-19,130.85,123.71
2012-01-20,130.85,123.71
2012-01-23,130.85,123.71
2012-01-24,130.85,126.17
2012-01-25,131.38,126.17
2012-01-26,133.95,126.17
2012-01-27,136.1,126.17
2012-01-30,136.1,127.16
2012-01-31,136.1,128.17
2012-02-01,136.12,130.62
2012-02-02,138.2,133.25
2012-02-03,138.28,133.25
2012-02-06,139.98,133.25
2012-02-07,139.98,133.73
2012-02-08,139.98,133.73
2012-02-09,139.98,133.73
2012-02-10,139.98,134.22
2012-02-13,139.34,133.58
2012-02-14,138.4,133.58
2012-02-15,137.69,132.03
2012-02-16,136.15,131.65
2012-02-17,136.14,131.65
2012-02-21,136.14,131.65
2012-02-22,134.98,130.43
2012-02-23,134.7,129.62
2012-02-24,134.7,129.62
2012-02-27,134.7,129.62
2012-02-28,134.7,129.62
2012-02-29,133.48,129.62
2012-03-01,133.48,129.51
2012-03-02,133.48,129.27
2012-03-05,133.27,129.27
2012-03-06,135.17,129.27
2012-03-07,135.17,129.27
2012-03-08,135.17,129.27
2012-03-09,135.17,130.66
2012-03-12,137.98,131.77
2012-03-13,139.6,132.39
2012-03-14,140.61,132.39
2012-03-15,140.61,133.39
2012-03-16,140.61,134.7
2012-03-19,140.61,136.75
2012-03-20,140.61,136.75
2012-03-21,140.57,136.75
2012-03-22,140.09,136.7
2012-03-23,140.09,134.23
2012-03-26,140.09,134.23
2012-03-27,139.6,134.23
2012-03-28,140.27,134.23
2012-03-29,140.27,134.23
2012-03-30,140.27,135.28
2012-04-02,141.69,136.48
2012-04-03,141.69,136.48
2012-04-04,142.0,136.48
2012-04-05,142.0,136.58
2012-04-09,142.0,139.05
2012-04-10,142.0,137.32
2012-04-11,142.0,135.73
2012-04-12,140.84,135.73
2012-04-13,140.3,135.73
2012-04-16,141.4,135.73
2012-04-17,143.2,135.73
2012-04-18,143.2,136.87
2012-04-19,143.2,137.22
2012-04-20,143.21,138.07
2012-04-23,145.25,140.62
2012-04-24,145.25,140.98
2012-04-25,145.25,141.22
2012-04-26,145.82,141.47
2012-04-27,146.09,141.47
2012-04-30,146.59,141.47
2012-05-01,146.59,141.47
2012-05-02,148.62,142.95
2012-05-03,148.62,142.95
2012-05-04,148.62,144.36
2012-05-07,148.62,144.36
2012-05-08,148.62,144.44
2012-05-09,148.22,144.44
2012-05-10,148.22,144.44
2012-05-11,148.22,144.44
2012-05-14,148.22,145.01
2012-05-15,147.83,143.63
2012-05-16,147.83,143.5
2012-05-17,147.83,141.22
2012-05-18,147.33,138.04
2012-05-21,146.44,136.38
2012-05-22,145.15,136.38
2012-05-23,144.58,136.38
2012-05-24,142.13,136.38
2012-05-25,142.13,136.38
2012-05-29,142.13,136.84
2012-05-30,142.13,138.99
2012-05-31,142.08,138.38
2012-06-01,142.08,137.43
2012-06-04,142.08,135.66
2012-06-05,142.08,134.5
2012-06-06,141.04,134.5
2012-06-07,141.35,134.5
2012-06-08,149.39,134.5
2012-06-11,149.39,134.5
2012-06-12,149.39,134.59
2012-06-13,149.39,136.84
2012-06-14,149.39,136.84
2012-06-15,142.73,136.84
2012-06-18,142.73,136.84
2012-06-19,143.13,136.84
2012-06-20,143.13,136.86
2012-06-21,143.13,138.38
2012-06-22,143.13,138.16
2012-06-25,143.13,136.28
2012-06-26,142.89,136.07
2012-06-27,142.39,136.07
2012-06-28,141.32,136.07
2012-06-29,139.36,135.0
2012-07-02,141.68,135.0
2012-07-03,143.51,135.0
2012-07-05,144.64,135.0
2012-07-06,144.64,135.0
2012-07-09,146.21,139.94
2012-07-10,146.21,141.2
2012-07-11,146.21,142.05
2012-07-12,146.21,141.71
2012-07-13,147.0,141.71
2012-07-16,149.15,141.71
2012-07-17,149.87,141.71
2012-07-18,151.1,141.71
2012-07-19,151.23,142.14
2012-07-20,151.23,146.26
2012-07-23,151.23,147.67
2012-07-24,151.23,145.05
2012-07-25,151.23,144.84
2012-07-26,150.68,144.84
2012-07-27,149.29,142.5
2012-07-30,147.96,142.5
2012-07-31,147.96,142.5
2012-08-01,147.42,142.5
2012-08-02,148.94,142.5
2012-08-03,148.94,143.44
2012-08-06,148.94,143.44
2012-08-07,148.94,143.36
2012-08-08,148.94,141.32
2012-08-09,146.4,139.06
2012-08-10,146.4,138.75
2012-08-13,145.2,138.75
2012-08-14,144.17,138.73
2012-08-15,141.43,137.88
2012-08-16,140.64,137.88
2012-08-17,140.88,137.88
2012-08-20,141.78,137.88
2012-08-21,141.87,137.88
2012-08-22,142.0,138.09
2012-08-23,143.57,138.64
2012-08-24,144.71,140.27
2012-08-27,144.71,140.73
2012-08-28,144.71,140.73
2012-08-29,144.71,140.73
2012-08-30,144.71,142.02
2012-08-31,144.68,141.41
2012-09-04,144.53,140.62
2012-09-05,144.31,140.32
2012-09-06,143.86,140.32
2012-09-07,143.9,140.32
2012-09-10,144.92,140.32
2012-09-11,144.92,140.32
2012-09-12,144.92,140.53
