date,middle_band,upper_band,lower_band
2007-12-19,97.406,104.9121,89.8999
2007-12-20,97.2685,104.9407,89.5963
2007-12-21,97.091,104.7284,89.4536
2007-12-24,97.405,104.9,89.91
2007-12-26,97.467,104.896,90.038
2007-12-27,97.2575,104.838,89.677
2007-12-28,97.0025,104.8163,89.1887
2007-12-31,96.7375,104.5621,88.9129
2008-01-02,96.392,104.5215,88.2625
2008-01-03,96.0535,104.9782,87.1288
2008-01-04,95.251,105.3904,85.1116
2008-01-07,94.3905,104.2775,84.5035
2008-01-08,93.464,103.3481,83.5799
2008-01-09,92.5,101.055,83.945
2008-01-10,91.953,100.4814,83.4246
2008-01-11,91.5245,99.9709,83.0781
2008-01-14,91.0015,99.5103,82.4927
2008-01-15,90.504,99.5188,81.4892
2008-01-16,90.2625,99.409,81.116
2008-01-17,89.8865,99.237,80.536
2008-01-18,89.314,98.8333,79.7947
2008-01-22,88.9495,98.331,79.568
2008-01-23,88.9335,98.2693,79.5977
2008-01-24,88.5685,96.7135,80.4235
2008-01-25,88.36,95.9186,80.8014
2008-01-28,88.4395,96.2588,80.6202
2008-01-29,88.57,96.7559,80.3841
2008-01-30,88.5055,96.5337,80.4773
2008-01-31,88.627,96.8937,80.3603
2008-02-01,89.1955,98.6441,79.7469
2008-02-04,89.758,99.2466,80.2694
2008-02-05,89.995,99.4278,80.5622
2008-02-06,90.354,99.4907,81.2173
2008-02-07,90.675,99.7008,81.6492
2008-02-08,90.859,99.7147,82.0033
2008-02-11,90.919,99.7086,82.1294
2008-02-12,91.315,99.8528,82.7772
2008-02-13,91.926,99.8828,83.9692
2008-02-14,92.241,99.8409,84.6411
2008-02-15,92.593,99.4453,85.7407
2008-02-19,93.1545,98.5054,87.8036
2008-02-20,93.6145,98.0623,89.1667
2008-02-21,93.485,97.8606,89.1094
2008-02-22,93.6605,98.1018,89.2192
2008-02-25,94.0525,99.14,88.965
2008-02-26,94.2325,99.7488,88.7162
2008-02-27,94.36,100.0946,88.6254
2008-02-28,94.477,100.179,88.775
2008-02-29,94.4095,100.1745,88.6445
2008-03-03,94.0985,99.4527,88.7443
2008-03-04,93.984,99.3311,88.6369
2008-03-05,94.083,99.3289,88.8371
2008-03-06,94.028,99.3882,88.6678
2008-03-07,93.9935,99.39,88.597
2008-03-10,93.9145,99.5518,88.2772
2008-03-11,94.219,99.4152,89.0228
2008-03-12,94.277,99.4746,89.0794
2008-03-13,94.288,99.4991,89.0769
2008-03-14,94.352,99.5311,89.1729
2008-03-17,94.5205,99.6141,89.4269
2008-03-18,94.79,100.3781,89.2019
2008-03-19,95.052,101.2245,88.8795
2008-03-20,95.622,102.8912,88.3528
2008-03-24,96.0995,104.5031,87.6959
2008-03-25,96.335,105.3735,87.2965
2008-03-26,96.4355,105.638,87.233
2008-03-27,96.4525,105.6676,87.2374
2008-03-28,96.448,105.6656,87.2304
2008-03-31,96.6525,105.6841,87.6209
2008-04-01,97.1155,106.2947,87.9363
2008-04-02,97.526,106.663,88.389
2008-04-03,98.0545,107.4571,88.6519
2008-04-04,98.7175,107.8319,89.6031
2008-04-07,99.3825,108.4531,90.3119
2008-04-08,100.0465,107.8195,92.2735
2008-04-09,100.172,107.7019,92.6421
2008-04-10,100.2925,107.5508,93.0342
2008-04-11,100.3095,107.5289,93.0901
2008-04-14,100.3755,107.3957,93.3553
2008-04-15,100.4575,107.2821,93.6329
2008-04-16,100.45,107.2778,93.6222
2008-04-17,100.4475,107.2748,93.6202
2008-04-18,100.2895,106.8984,93.6806
2008-04-21,100.0815,106.298,93.865
2008-04-22,99.898,105.7964,93.9996
2008-04-23,99.9895,106.0157,93.9633
2008-04-24,100.33,106.7001,93.9599
2008-04-25,100.819,107.0071,94.6309
2008-04-28,101.216,107.2672,95.1648
2008-04-29,101.2805,107.4011,95.1599
2008-04-30,101.2085,107.3654,95.0516
2008-05-01,101.1965,107.3306,95.0624
2008-05-02,101.2645,107.5501,94.9789
2008-05-05,101.1885,107.2994,95.0776
2008-05-06,101.2755,107.4924,95.0586
2008-05-07,101.3755,107.4185,95.3325
2008-05-08,101.5055,107.2962,95.7148
2008-05-09,101.6595,107.0408,96.2782
2008-05-12,101.9645,106.5815,97.3475
2008-05-13,102.2325,106.2781,98.1869
2008-05-14,102.446,106.3729,98.5191
2008-05-15,102.6695,106.6969,98.6421
2008-05-16,102.8235,106.8361,98.8109
2008-05-19,103.012,107.0428,98.9812
2008-05-20,103.1765,107.0966,99.2564
2008-05-21,103.088,107.1042,99.0718
2008-05-22,102.8145,106.9794,98.6496
2008-05-23,102.495,106.9476,98.0424
2008-05-27,102.2825,106.7453,97.8197
2008-05-28,102.161,106.6136,97.7084
2008-05-29,102.304,106.6193,97.9887
2008-05-30,102.164,106.4316,97.8964
2008-06-02,101.837,106.074,97.6
2008-06-03,101.63,105.8225,97.4375
2008-06-04,101.442,105.532,97.352
2008-06-05,101.7135,106.01,97.417
2008-06-06,101.6775,106.0467,97.3083
2008-06-09,101.538,106.3441,96.7319
2008-06-10,101.3585,106.3856,96.3314
2008-06-11,101.0165,106.5951,95.4379
2008-06-12,100.634,106.4094,94.8586
2008-06-13,100.295,105.7353,94.8547
2008-06-16,100.061,105.2056,94.9164
2008-06-17,99.5905,104.5982,94.5828
2008-06-18,99.1235,104.1152,94.1318
2008-06-19,98.886,103.9174,93.8546
2008-06-20,98.5375,104.2285,92.8465
2008-06-23,98.1475,104.788,91.507
2008-06-24,97.669,104.9903,90.3477
2008-06-25,97.231,104.725,89.737
2008-06-26,96.5305,104.4872,88.5738
2008-06-27,95.881,104.3135,87.4485
2008-06-30,95.3975,104.199,86.596
2008-07-01,94.8595,103.811,85.908
2008-07-02,94.231,103.3522,85.1098
2008-07-03,93.325,101.5027,85.1473
2008-07-07,92.68,100.9526,84.4074
2008-07-08,92.4395,100.5173,84.3617
2008-07-09,91.7755,100.0506,83.5004
2008-07-10,91.36,99.6537,83.0663
2008-07-11,90.9085,99.0659,82.7511
2008-07-14,90.1935,98.0803,82.3067
2008-07-15,89.4605,96.4178,82.5032
2008-07-16,89.2865,95.7913,82.7817
2008-07-17,89.211,95.4925,82.9295
2008-07-18,89.056,94.7432,83.3688
2008-07-21,89.0755,94.8149,83.3361
2008-07-22,89.329,95.7398,82.9182
2008-07-23,89.8315,97.9284,81.7346
2008-07-24,89.82,97.9032,81.7368
2008-07-25,90.1915,98.6886,81.6944
2008-07-28,90.5485,99.2794,81.8176
2008-07-29,91.203,101.2784,81.1276
2008-07-30,91.9005,103.1664,80.6346
2008-07-31,92.5035,104.0816,80.9254
2008-08-01,93.1185,104.762,81.475
2008-08-04,93.664,104.9871,82.3409
2008-08-05,94.1665,105.9966,82.3364
2008-08-06,95.007,106.4553,83.5587
2008-08-07,95.5335,106.4766,84.5904
2008-08-08,96.398,107.3156,85.4804
2008-08-11,97.575,108.0271,87.1229
2008-08-12,98.501,107.4535,89.5485
2008-08-13,98.969,107.4832,90.4548
2008-08-14,99.403,107.5789,91.2271
2008-08-15,99.8225,107.5559,92.0891
2008-08-18,100.104,107.2204,92.9876
2008-08-19,100.2005,107.1285,93.2725
2008-08-20,100.0715,107.0541,93.0889
2008-08-21,100.3775,106.4094,94.3456
2008-08-22,100.6325,106.3296,94.9354
2008-08-25,100.7285,106.123,95.334
2008-08-26,100.5355,105.9744,95.0966
2008-08-27,100.339,105.6791,94.9989
2008-08-28,100.4105,105.7533,95.0677
2008-08-29,100.447,105.7681,95.1259
2008-09-02,100.585,105.697,95.473
2008-09-03,100.5875,105.702,95.473
2008-09-04,100.436,105.5926,95.2794
2008-09-05,100.5445,105.5685,95.5205
2008-09-08,100.541,105.554,95.528
2008-09-09,100.1255,103.9273,96.3237
2008-09-10,99.9645,103.4638,96.4652
2008-09-11,99.8685,103.3132,96.4238
2008-09-12,99.7815,103.1023,96.4607
2008-09-15,99.2665,104.0872,94.4458
2008-09-16,99.174,104.1036,94.2444
2008-09-17,98.8255,104.963,92.688
2008-09-18,98.843,104.9742,92.7118
2008-09-19,99.1265,105.6311,92.6219
2008-09-22,98.828,105.4836,92.1724
2008-09-23,98.7045,105.5599,91.8491
2008-09-24,98.46,105.6818,91.2382
2008-09-25,98.325,105.591,91.059
2008-09-26,98.231,105.3968,91.0652
2008-09-29,97.896,105.3214,90.4706
2008-09-30,97.821,105.1933,90.4487
2008-10-01,97.548,104.6953,90.4007
2008-10-02,97.0975,105.0078,89.1872
2008-10-03,96.4035,105.5113,87.2957
2008-10-06,95.3805,105.2066,85.5544
2008-10-07,94.4245,106.0584,82.7906
2008-10-08,93.3315,106.6009,80.0621
2008-10-09,91.9725,107.7814,76.1636
2008-10-10,91.03,107.0205,75.0395
2008-10-13,90.809,106.8943,74.7237
2008-10-14,90.026,106.3792,73.6728
2008-10-15,88.951,107.6402,70.2618
2008-10-16,87.767,106.8918,68.6422
2008-10-17,86.23,104.856,67.604
2008-10-20,85.1515,104.0798,66.2232
2008-10-21,83.914,103.3857,64.4423
2008-10-22,82.451,103.1783,61.7237
2008-10-23,80.9455,101.7607,60.1303
2008-10-24,79.192,99.4414,58.9426
2008-10-27,77.587,98.1945,56.9795
2008-10-28,76.176,94.6372,57.7148
2008-10-29,74.6885,91.0506,58.3264
2008-10-30,73.567,88.7081,58.4259
2008-10-31,72.811,86.8342,58.7878
2008-11-03,72.0365,85.186,58.887
2008-11-04,71.622,84.2183,59.0257
2008-11-05,70.869,83.5808,58.1572
2008-11-06,70.318,83.678,56.958
2008-11-07,69.47,82.0625,56.8775
2008-11-10,68.054,78.6601,57.4479
2008-11-11,66.991,76.2954,57.6866
2008-11-12,66.2815,76.8729,55.6901
2008-11-13,65.6055,75.6528,55.5582
2008-11-14,64.7205,75.064,54.377
2008-11-17,63.638,74.5575,52.7185
2008-11-18,62.7395,74.3369,51.1421
2008-11-19,61.815,75.5394,48.0906
2008-11-20,60.638,76.4822,44.7938
2008-11-21,59.8185,76.5155,43.1215
2008-11-24,59.5805,76.3276,42.8334
2008-11-25,59.0835,75.1152,43.0518
2008-11-26,58.829,74.5271,43.1309
2008-11-28,58.5025,73.7559,43.2491
2008-12-01,57.4655,71.9758,42.9552
2008-12-02,56.9015,70.499,43.304
2008-12-03,56.3235,68.1793,44.4677
2008-12-04,56.172,67.745,44.599
2008-12-05,56.441,68.7032,44.1788
2008-12-08,56.6035,69.3569,43.8501
2008-12-09,56.764,69.6969,43.8311
2008-12-10,57.073,70.5774,43.5686
2008-12-11,57.204,70.6774,43.7306
2008-12-12,57.293,70.8953,43.6907
2008-12-15,57.5955,71.29,43.901
2008-12-16,58.4,72.5538,44.2462
2008-12-17,59.202,73.6472,44.7568
2008-12-18,60.025,73.1236,46.9264
2008-12-19,61.11,71.6707,50.5493
2008-12-22,61.81,70.4259,53.1941
2008-12-23,62.0145,70.2986,53.7304
2008-12-24,61.8815,70.3572,53.4058
2008-12-26,61.653,70.3881,52.9179
2008-12-29,61.377,70.5564,52.1976
2008-12-30,61.7845,69.5759,53.9931
2008-12-31,61.952,69.4843,54.4197
2009-01-02,61.914,69.4844,54.3436
2009-01-05,61.803,69.534,54.072
2009-01-06,61.5335,68.9417,54.1253
2009-01-07,61.1185,68.0344,54.2026
2009-01-08,60.8875,67.9923,53.7827
2009-01-09,60.309,67.499,53.119
2009-01-12,59.979,68.1639,51.7941
2009-01-13,59.511,68.0068,51.0152
2009-01-14,59.0415,68.065,50.018
2009-01-15,58.329,66.6218,50.0362
2009-01-16,57.6845,64.7454,50.6236
2009-01-20,57.0905,64.518,49.663
2009-01-21,56.686,63.2909,50.0811
2009-01-22,56.204,62.6509,49.7571
2009-01-23,55.8965,62.0695,49.7235
2009-01-26,55.698,61.8944,49.5016
2009-01-27,55.5955,61.7675,49.4235
2009-01-28,55.768,62.072,49.464
2009-01-29,55.5805,61.7788,49.3822
2009-01-30,55.142,61.0997,49.1843
2009-02-02,54.779,60.4701,49.0879
2009-02-03,54.465,60.1078,48.8222
2009-02-04,53.907,58.9331,48.8809
2009-02-05,53.294,58.5259,48.0621
2009-02-06,52.9585,57.9867,47.9303
2009-02-09,52.7815,57.8223,47.7407
2009-02-10,52.565,58.2193,46.9107
2009-02-11,52.311,58.1939,46.4281
2009-02-12,52.0825,58.3216,45.8434
2009-02-13,51.6065,58.655,44.558
2009-02-17,50.9395,58.9494,42.9296
2009-02-18,50.5675,59.3133,41.8217
2009-02-19,49.81,59.0129,40.6071
2009-02-20,49.4035,58.8697,39.9373
2009-02-23,48.722,58.6101,38.8339
2009-02-24,48.305,58.0321,38.5779
2009-02-25,47.779,57.1339,38.4241
2009-02-26,46.9445,55.2028,38.6862
2009-02-27,46.3315,54.0011,38.6619
2009-03-02,45.7465,53.4401,38.0529
2009-03-03,45.201,52.4654,37.9366
2009-03-04,44.804,51.4455,38.1625
2009-03-05,44.308,50.7788,37.8372
2009-03-06,44.063,50.4722,37.6538
2009-03-09,43.6835,49.3694,37.9976
2009-03-10,43.5865,48.8171,38.3559
2009-03-11,43.603,48.8749,38.3311
2009-03-12,43.665,49.1935,38.1365
2009-03-13,43.737,49.4986,37.9754
2009-03-16,43.8105,49.6341,37.9869
2009-03-17,44.1805,50.3961,37.9649
2009-03-18,44.555,51.2949,37.8151
2009-03-19,44.9325,51.7373,38.1277
2009-03-20,44.962,51.756,38.168
2009-03-23,45.5,52.5731,38.4269
2009-03-24,45.6415,52.8048,38.4782
2009-03-25,45.8175,53.0298,38.6052
2009-03-26,46.211,53.3862,39.0358
2009-03-27,46.467,53.4456,39.4884
2009-03-30,46.653,53.1238,40.1822
2009-03-31,46.9315,52.9533,40.9097
2009-04-01,47.0535,52.91,41.197
2009-04-02,47.532,52.563,42.501
2009-04-03,48.1025,53.1461,43.0589
2009-04-06,48.6065,53.5063,43.7067
2009-04-07,48.531,53.4465,43.6155
2009-04-08,48.586,53.4584,43.7136
2009-04-09,48.869,54.5844,43.1536
2009-04-13,49.212,55.688,42.736
2009-04-14,49.4615,55.7639,43.1591
2009-04-15,49.7735,56.6065,42.9405
2009-04-16,50.1055,57.634,42.577
2009-04-17,50.6755,59.3624,41.9886
2009-04-20,51.0585,59.3082,42.8088
2009-04-21,51.3065,59.8871,42.7259
2009-04-22,51.6495,60.2416,43.0574
2009-04-23,52.153,61.0046,43.3014
2009-04-24,52.7345,62.3787,43.0903
2009-04-27,53.1555,62.5888,43.7222
2009-04-28,53.771,62.248,45.294
2009-04-29,54.32,62.4003,46.2397
2009-04-30,54.8505,62.0767,47.6243
2009-05-01,55.067,61.9162,48.2178
2009-05-04,55.316,62.2875,48.3445
2009-05-05,55.536,62.484,48.588
2009-05-06,56.0875,62.1042,50.0708
2009-05-07,56.4105,61.2704,51.5506
2009-05-08,56.555,61.4696,51.6404
2009-05-11,56.575,61.4812,51.6688
2009-05-12,56.8415,60.9629,52.7201
2009-05-13,56.7115,61.1425,52.2805
2009-05-14,56.624,61.0961,52.1519
2009-05-15,56.305,60.6157,51.9943
2009-05-18,56.611,60.5916,52.6304
2009-05-19,56.6035,60.5857,52.6213
2009-05-20,56.602,60.5867,52.6173
2009-05-21,56.4845,60.4287,52.5403
2009-05-22,56.146,59.4515,52.8405
2009-05-26,56.313,59.8904,52.7356
2009-05-27,56.405,60.0538,52.7562
2009-05-28,56.4585,60.2309,52.6861
2009-05-29,56.692,61.0545,52.3295
2009-06-01,57.2105,62.5533,51.8677
2009-06-02,57.469,63.4983,51.4397
2009-06-03,57.7755,64.365,51.186
2009-06-04,58.129,65.5602,50.6978
2009-06-05,58.5865,66.2187,50.9543
2009-06-08,58.8355,66.7456,50.9254
2009-06-09,59.147,67.1158,51.1782
2009-06-10,59.3575,67.2095,51.5055
2009-06-11,59.6725,66.9525,52.3925
2009-06-12,59.969,66.9859,52.9521
2009-06-15,60.1725,66.6832,53.6618
2009-06-16,60.114,66.7079,53.5201
2009-06-17,60.143,66.6747,53.6113
2009-06-18,60.2905,66.4702,54.1108
2009-06-19,60.3905,66.3305,54.4505
2009-06-22,60.4125,66.2699,54.5551
2009-06-23,60.238,66.4167,54.0593
2009-06-24,60.153,66.4981,53.8079
2009-06-25,59.9955,66.5879,53.4031
2009-06-26,59.691,66.5387,52.8433
2009-06-29,59.264,65.9393,52.5887
2009-06-30,58.876,65.3745,52.3775
2009-07-01,58.4985,64.7343,52.2627
2009-07-02,57.8565,63.6383,52.0747
2009-07-06,57.4315,62.6358,52.2272
2009-07-07,56.91,61.7035,52.1165
2009-07-08,56.382,60.9249,51.8391
2009-07-09,55.9075,60.7063,51.1087
2009-07-10,55.513,60.4497,50.5763
2009-07-13,55.129,59.3842,50.8738
2009-07-14,54.9315,59.0172,50.8458
2009-07-15,54.837,58.791,50.883
2009-07-16,54.7535,58.5987,50.9083
2009-07-17,54.557,58.1311,50.9829
2009-07-20,54.486,57.8574,51.1146
2009-07-21,54.4875,57.86,51.115
2009-07-22,54.3985,57.7202,51.0768
2009-07-23,54.414,57.7734,51.0546
2009-07-24,54.4425,57.863,51.022
2009-07-27,54.6185,58.5413,50.6957
2009-07-28,54.8015,59.2506,50.3524
2009-07-29,54.945,59.706,50.184
2009-07-30,55.094,60.1571,50.0309
2009-07-31,55.363,60.4856,50.2404
2009-08-03,55.541,60.8798,50.2022
2009-08-04,56.0865,62.3926,49.7804
2009-08-05,56.8545,64.5353,49.1737
2009-08-06,57.6455,65.8944,49.3966
2009-08-07,58.6115,68.1107,49.1123
2009-08-10,59.372,69.5314,49.2126
2009-08-11,60.0265,70.3889,49.6641
2009-08-12,60.59,71.0965,50.0835
2009-08-13,61.1495,71.6464,50.6526
2009-08-14,61.707,71.7959,51.6181
2009-08-17,61.973,71.7524,52.1936
2009-08-18,62.3255,71.5843,53.0667
2009-08-19,62.728,71.1735,54.2825
2009-08-20,63.12,71.1048,55.1352
2009-08-21,63.5515,70.9784,56.1246
2009-08-24,63.8235,70.9426,56.7044
2009-08-25,64.071,70.9176,57.2244
2009-08-26,64.3715,70.7817,57.9613
2009-08-27,64.675,70.5952,58.7548
2009-08-28,65.0215,70.1426,59.9004
2009-08-31,65.302,69.5785,61.0255
2009-09-01,65.209,69.6841,60.7339
2009-09-02,64.9275,69.5519,60.3031
2009-09-03,64.7525,69.3769,60.1281
2009-09-04,64.4215,68.1723,60.6707
2009-09-08,64.3125,67.6613,60.9637
2009-09-09,64.3635,67.9026,60.8244
2009-09-10,64.485,68.4638,60.5062
2009-09-11,64.579,68.8166,60.3414
2009-09-14,64.8455,69.7961,59.8949
2009-09-15,65.37,71.0127,59.7273
2009-09-16,66.105,73.455,58.755
2009-09-17,66.7585,74.8478,58.6692
2009-09-18,67.324,76.2238,58.4242
2009-09-21,67.803,77.2025,58.4035
2009-09-22,68.428,78.4666,58.3894
2009-09-23,68.857,78.9208,58.7932
2009-09-24,69.2055,79.1682,59.2428
2009-09-25,69.545,79.3828,59.7072
2009-09-28,70.0435,79.9461,60.1409
2009-09-29,70.496,80.1553,60.8367
2009-09-30,71.033,79.903,62.163
2009-10-01,71.375,79.2423,63.5077
2009-10-02,71.62,78.7064,64.5336
2009-10-05,71.9435,78.1527,65.7343
2009-10-06,72.1365,77.8861,66.3869
2009-10-07,72.2935,77.7534,66.8336
2009-10-08,72.505,77.7686,67.2414
2009-10-09,72.768,77.6787,67.8573
2009-10-12,72.9405,77.7548,68.1262
2009-10-13,72.971,77.7713,68.1707
2009-10-14,72.857,77.3829,68.3311
2009-10-15,72.8175,77.276,68.359
2009-10-16,72.633,76.8935,68.3725
2009-10-19,72.61,76.8295,68.3905
2009-10-20,72.38,76.1247,68.6353
2009-10-21,72.274,76.0533,68.4947
2009-10-22,72.366,76.1831,68.5489
2009-10-23,72.43,76.2539,68.6061
2009-10-26,72.339,75.987,68.691
2009-10-27,72.302,75.9178,68.6862
2009-10-28,72.1545,75.9258,68.3832
2009-10-29,72.239,75.7444,68.7336
2009-10-30,72.2785,75.6048,68.9522
2009-11-02,72.195,75.7693,68.6207
2009-11-03,72.1705,75.7997,68.5413
2009-11-04,72.0385,75.978,68.099
2009-11-05,71.8555,75.8881,67.8229
2009-11-06,71.554,75.9197,67.1883
2009-11-09,71.405,75.6418,67.1682
2009-11-10,71.3255,75.5208,67.1302
2009-11-11,71.2195,75.1812,67.2578
2009-11-12,71.1175,74.8488,67.3862
2009-11-13,71.1895,75.0436,67.3354
2009-11-16,71.2125,75.1448,67.2802
2009-11-17,71.242,75.2136,67.2704
2009-11-18,71.379,75.4889,67.2691
2009-11-19,71.3115,75.3142,67.3088
2009-11-20,71.254,75.1824,67.3256
2009-11-23,71.2175,75.0829,67.3521
2009-11-24,71.14,74.9419,67.3381
2009-11-25,71.2065,74.9571,67.4559
2009-11-27,71.1535,74.9896,67.3174
2009-11-30,71.3265,75.0285,67.6245
2009-12-01,71.5615,75.1985,67.9245
2009-12-02,71.804,75.6135,67.9945
2009-12-03,72.0845,75.7194,68.4496
2009-12-04,72.451,76.4717,68.4303
2009-12-07,72.8555,76.4159,69.2951
2009-12-08,73.0915,76.7323,69.4507
2009-12-09,73.3175,77.0016,69.6334
2009-12-10,73.49,77.3176,69.6624
2009-12-11,73.711,77.7476,69.6744
2009-12-14,73.946,78.4266,69.4654
2009-12-15,74.1155,78.9462,69.2848
2009-12-16,74.4405,79.7364,69.1446
2009-12-17,74.7055,80.3459,69.0651
2009-12-18,75.0825,81.0239,69.1411
2009-12-21,75.5655,81.975,69.156
2009-12-22,76.0835,83.0819,69.0851
2009-12-23,76.784,84.4552,69.1128
2009-12-24,77.558,85.8793,69.2367
2009-12-28,78.409,86.5844,70.2336
2009-12-29,79.0055,87.033,70.978
2009-12-30,79.521,87.4012,71.6408
2009-12-31,79.888,87.529,72.247
2010-01-04,80.2395,87.4295,73.0495
2010-01-05,80.422,87.4512,73.3928
2010-01-06,80.6325,87.3176,73.9474
2010-01-07,80.85,87.1428,74.5572
2010-01-08,81.0375,86.9074,75.1676
2010-01-11,81.266,86.6559,75.8761
2010-01-12,81.3585,86.4919,76.2251
2010-01-13,81.47,86.4168,76.5232
2010-01-14,81.5605,86.3223,76.7987
2010-01-15,81.565,86.3186,76.8114
2010-01-19,81.6595,86.2786,77.0404
2010-01-20,81.6225,86.3113,76.9337
2010-01-21,81.405,86.4579,76.3521
2010-01-22,81.0315,86.6562,75.4068
2010-01-25,80.6005,86.2025,74.9985
2010-01-26,80.1175,85.2134,75.0216
2010-01-27,79.678,84.0909,75.2651
2010-01-28,79.318,83.366,75.27
2010-01-29,78.956,82.5921,75.3199
2010-02-01,78.753,82.1042,75.4018
2010-02-02,78.672,81.8569,75.4871
2010-02-03,78.534,81.6119,75.4561
2010-02-04,78.249,81.8116,74.6864
2010-02-05,78.029,81.6767,74.3813
2010-02-08,77.748,81.7788,73.7172
2010-02-09,77.4,81.6244,73.1756
2010-02-10,77.131,81.69,72.572
2010-02-11,76.82,81.2868,72.3532
2010-02-12,76.5975,80.859,72.336
2010-02-16,76.5105,80.605,72.416
2010-02-17,76.368,80.017,72.719
2010-02-18,76.384,80.0829,72.6851
2010-02-19,76.46,80.2912,72.6288
2010-02-22,76.688,80.7829,72.5931
2010-02-23,76.856,81.1882,72.5238
2010-02-24,77.048,81.7045,72.3915
2010-02-25,77.24,82.2349,72.2451
2010-02-26,77.4625,82.7758,72.1492
2010-03-01,77.695,83.2406,72.1494
2010-03-02,77.8565,83.6179,72.0951
2010-03-03,77.899,83.7229,72.0751
2010-03-04,78.05,84.0138,72.0862
2010-03-05,78.5035,84.5843,72.4227
2010-03-08,78.943,85.3782,72.5078
2010-03-09,79.482,85.8996,73.0644
2010-03-10,80.055,86.2847,73.8253
2010-03-11,80.6705,86.4925,74.8485
2010-03-12,81.2725,86.7749,75.7701
2010-03-15,81.803,87.0111,76.5949
2010-03-16,82.3205,87.8386,76.8024
2010-03-17,82.894,88.8779,76.9101
2010-03-18,83.352,89.5928,77.1112
2010-03-19,83.8095,89.9956,77.6234
2010-03-22,84.212,90.4018,78.0222
2010-03-23,84.595,90.626,78.564
2010-03-24,84.963,90.9131,79.0129
2010-03-25,85.322,91.184,79.46
2010-03-26,85.64,91.3076,79.9724
2010-03-29,85.92,91.2368,80.6032
2010-03-30,86.2055,91.0908,81.3202
2010-03-31,86.5015,90.6062,82.3968
2010-04-01,86.746,89.9611,83.5309
2010-04-05,87.035,89.9481,84.1219
2010-04-06,87.437,90.9341,83.9399
2010-04-07,87.7595,91.3212,84.1978
2010-04-08,88.07,91.6906,84.4494
2010-04-09,88.438,92.4247,84.4513
2010-04-12,88.695,92.744,84.646
2010-04-13,89.067,93.4475,84.6865
2010-04-14,89.355,94.164,84.546
2010-04-15,89.4935,94.469,84.518
2010-04-16,89.6145,94.611,84.618
2010-04-19,89.8095,94.8384,84.7806
2010-04-20,90.1105,95.3962,84.8248
2010-04-21,90.523,96.2314,84.8146
2010-04-22,91.069,97.7615,84.3765
2010-04-23,91.714,99.6185,83.8095
2010-04-26,92.349,100.9013,83.7967
2010-04-27,92.939,101.5232,84.3548
2010-04-28,93.548,102.0857,85.0103
2010-04-29,94.563,104.1932,84.9328
2010-04-30,95.478,105.0585,85.8975
2010-05-03,96.4535,107.1023,85.8047
2010-05-04,97.221,108.7709,85.6711
2010-05-05,97.9145,109.5523,86.2767
2010-05-06,98.38,109.6434,87.1166
2010-05-07,98.623,109.6075,87.6385
2010-05-10,99.2285,109.8793,88.5777
2010-05-11,99.741,110.2328,89.2492
2010-05-12,100.304,110.6678,89.9402
2010-05-13,100.8255,110.5519,91.0991
2010-05-14,101.2965,109.92,92.673
2010-05-17,101.7495,109.2193,94.2797
2010-05-18,101.9645,108.7544,95.1746
2010-05-19,102.061,108.5487,95.5733
2010-05-20,101.6925,109.5211,93.8639
2010-05-21,101.3445,109.8101,92.8789
2010-05-24,100.9485,110.2395,91.6575
2010-05-25,100.777,110.3529,91.2011
2010-05-26,100.5575,110.4662,90.6488
2010-05-27,100.207,109.7168,90.6972
2010-05-28,99.908,109.2921,90.5239
2010-06-01,99.2885,107.9312,90.6458
2010-06-02,98.774,106.5138,91.0342
2010-06-03,98.4075,105.6352,91.1798
2010-06-04,97.986,105.6467,90.3253
2010-06-07,97.7325,105.7368,89.7282
2010-06-08,97.2965,104.9407,89.6523
2010-06-09,96.9615,104.0014,89.9216
2010-06-10,96.8555,103.4545,90.2565
2010-06-11,96.8815,103.576,90.187
2010-06-14,97.032,104.1576,89.9064
2010-06-15,97.2135,104.8905,89.5365
2010-06-16,97.477,105.6411,89.3129
2010-06-17,97.856,106.7153,88.9967
2010-06-18,98.472,107.2407,89.7033
2010-06-21,98.9135,107.6887,90.1383
2010-06-22,99.269,107.5479,90.9901
2010-06-23,99.4675,107.5372,91.3978
2010-06-24,99.537,107.4668,91.6072
2010-06-25,99.591,107.5375,91.6445
2010-06-28,99.581,107.5357,91.6263
2010-06-29,99.497,107.6305,91.3635
2010-06-30,99.2915,107.8167,90.7663
2010-07-01,99.059,108.0058,90.1122
2010-07-02,99.0205,108.093,89.948
2010-07-06,98.874,108.4335,89.3145
2010-07-07,98.8715,108.4353,89.3077
2010-07-08,98.9015,108.4465,89.3565
2010-07-09,98.7035,108.0678,89.3392
2010-07-12,98.5125,107.6528,89.3722
2010-07-13,98.364,107.2749,89.4531
2010-07-14,98.1245,106.6034,89.6456
2010-07-15,97.967,106.1418,89.7922
2010-07-16,97.5205,104.9751,90.0659
2010-07-19,97.2865,104.186,90.387
2010-07-20,97.1765,103.7622,90.5908
2010-07-21,97.1335,103.6645,90.6025
2010-07-22,97.31,104.2338,90.3862
2010-07-23,97.714,105.2412,90.1868
2010-07-26,98.0195,106.4515,89.5875
2010-07-27,98.4585,107.6881,89.2289
2010-07-28,99.0905,108.8436,89.3374
2010-07-29,99.6515,109.3142,89.9888
2010-07-30,100.2615,109.677,90.846
