date,mfi
2011-03-23,0.0000028882000
2011-03-24,0.0000027574000
2011-03-25,0.0000043131000
2011-03-28,0.0000024157000
2011-03-29,0.0000050698000
2011-03-30,0.0000023588000
2011-03-31,0.0000037979000
2011-04-01,0.0000022857000
2011-04-04,0.0000035448000
2011-04-05,0.0000040966000
2011-04-06,0.0000020850000
2011-04-07,0.0000021170000
2011-04-08,0.0000038986000
2011-04-11,0.0000028840000
2011-04-12,0.0000020886000
2011-04-13,0.0000018765000
2011-04-14,0.0000009504000
2011-04-15,0.0000014597000
2011-04-18,0.0000018085000
2011-04-19,0.0000022581000
2011-04-20,0.0000048870000
2011-04-21,0.0000044055000
2011-04-25,0.0000050441000
2011-04-26,0.0000036598000
2011-04-27,0.0000031134000
2011-04-28,0.0000037291000
2011-04-29,0.0000027092000
2011-05-02,0.0000032676000
2011-05-03,0.0000044938000
2011-05-04,0.0000021567000
2011-05-05,0.0000045540000
2011-05-06,0.0000058580000
2011-05-09,0.0000047248000
2011-05-10,0.0000040511000
2011-05-11,0.0000019953000
2011-05-12,0.0000024870000
2011-05-13,0.0000022541000
2011-05-16,0.0000050719000
2011-05-17,0.0000027400000
2011-05-18,0.0000044974000
2011-05-19,0.0000041979000
2011-05-20,0.0000034455000
2011-05-23,0.0000021374000
2011-05-24,0.0000025254000
2011-05-25,0.0000068416000
2011-05-26,0.0000057796000
2011-05-27,0.0000034778000
2011-05-31,0.0000025980000
2011-06-01,0.0000037497000
2011-06-02,0.0000034469000
2011-06-03,0.0000051484000
2011-06-06,0.0000019097000
2011-06-07,0.0000029982000
2011-06-08,0.0000022195000
2011-06-09,0.0000021161000
2011-06-10,0.0000027718000
2011-06-13,0.0000015016000
2011-06-14,0.0000013653000
2011-06-15,0.0000026192000
2011-06-16,0.0000022999000
2011-06-17,0.0000013359000
2011-06-20,0.0000036347000
2011-06-21,0.0000026239000
2011-06-22,0.0000019686000
2011-06-23,0.0000023282000
2011-06-24,0.0000018052000
2011-06-27,0.0000014597000
2011-06-28,0.0000020509000
2011-06-29,0.0000013259000
2011-06-30,0.0000012127000
2011-07-01,0.0000052251000
2011-07-05,0.0000038547000
2011-07-06,0.0000035910000
2011-07-07,0.0000021279000
2011-07-08,0.0000027296000
2011-07-11,0.0000026036000
2011-07-12,0.0000025741000
2011-07-13,0.0000021401000
2011-07-14,0.0000027866000
2011-07-15,0.0000031395000
2011-07-18,0.0000025062000
2011-07-19,0.0000043956000
2011-07-20,0.0000039465000
2011-07-21,0.0000025647000
2011-07-22,0.0000024426000
2011-07-25,0.0000030788000
2011-07-26,0.0000020922000
2011-07-27,0.0000044290000
2011-07-28,0.0000043528000
2011-07-29,0.0000033569000
2011-08-01,0.0000033159000
2011-08-02,0.0000049989000
2011-08-03,0.0000040249000
2011-08-04,0.0000026903000
2011-08-05,0.0000030563000
2011-08-08,0.0000017013000
2011-08-09,0.0000026796000
2011-08-10,0.0000028026000
2011-08-11,0.0000050106000
2011-08-12,0.0000050795000
2011-08-15,0.0000021104000
2011-08-16,0.0000034496000
2011-08-17,0.0000038341000
2011-08-18,0.0000006356000
2011-08-19,0.0000019539000
2011-08-22,0.0000025400000
2011-08-23,0.0000033525000
2011-08-24,0.0000032812000
2011-08-25,0.0000064051000
2011-08-26,0.0000065334000
2011-08-29,0.0000024671000
2011-08-30,0.0000047959000
2011-08-31,0.0000014671000
2011-09-01,0.0000021194000
2011-09-02,0.0000035571000
2011-09-06,0.0000027457000
2011-09-07,0.0000033540000
2011-09-08,0.0000032895000
2011-09-09,0.0000049048000
2011-09-12,0.0000034293000
2011-09-13,0.0000029301000
2011-09-14,0.0000025102000
2011-09-15,0.0000020989000
2011-09-16,0.0000018962000
2011-09-19,0.0000014421000
2011-09-20,0.0000025287000
2011-09-21,0.0000036036000
2011-09-22,0.0000019034000
2011-09-23,0.0000025659000
2011-09-26,0.0000022864000
2011-09-27,0.0000012251000
2011-09-28,0.0000028748000
2011-09-29,0.0000034161000
2011-09-30,0.0000042818000
2011-10-03,0.0000042966000
2011-10-04,0.0000075923000
2011-10-05,0.0000057907000
2011-10-06,0.0000045481000
2011-10-07,0.0000043023000
2011-10-10,0.0000030175000
2011-10-11,0.0000055961000
2011-10-12,0.0000039966000
2011-10-13,0.0000043061000
2011-10-14,0.0000034535000
2011-10-17,0.0000037795000
2011-10-18,0.0000034356000
2011-10-19,0.0000024208000
2011-10-20,0.0000036720000
2011-10-21,0.0000037731000
2011-10-24,0.0000048287000
2011-10-25,0.0000025601000
2011-10-26,0.0000027178000
2011-10-27,0.0000051038000
2011-10-28,0.0000048018000
2011-10-31,0.0000045433000
2011-11-01,0.0000028658000
2011-11-02,0.0000036302000
2011-11-03,0.0000045068000
2011-11-04,0.0000029713000
2011-11-07,0.0000069026000
2011-11-08,0.0000060163000
2011-11-09,0.0000059309000
2011-11-10,0.0000043221000
2011-11-11,0.0000076680000
2011-11-14,0.0000045758000
2011-11-15,0.0000051740000
2011-11-16,0.0000031490000
2011-11-17,0.0000039246000
2011-11-18,0.0000026489000
2011-11-21,0.0000030193000
2011-11-22,0.0000048177000
2011-11-23,0.0000032780000
2011-11-25,0.0000152100000
2011-11-28,0.0000052547000
2011-11-29,0.0000045042000
2011-11-30,0.0000036774000
2011-12-01,0.0000036670000
2011-12-02,0.0000059603000
2011-12-05,0.0000042015000
2011-12-06,0.0000042414000
2011-12-07,0.0000077149000
2011-12-08,0.0000067785000
2011-12-09,0.0000070536000
2011-12-12,0.0000029944000
2011-12-13,0.0000067528000
2011-12-14,0.0000056330000
2011-12-15,0.0000038731000
2011-12-16,0.0000027017000
2011-12-19,0.0000029012000
2011-12-20,0.0000019139000
2011-12-21,0.0000025667000
2011-12-22,0.0000036152000
2011-12-23,0.0000025171000
2011-12-27,0.0000069795000
2011-12-28,0.0000041399000
2011-12-29,0.0000035441000
2011-12-30,0.0000058535000
2012-01-03,0.0000077647000
2012-01-04,0.0000031918000
2012-01-05,0.0000056601000
2012-01-06,0.0000038371000
2012-01-09,0.0000038448000
2012-01-10,0.0000019539000
2012-01-11,0.0000025703000
2012-01-12,0.0000035335000
2012-01-13,0.0000023951000
2012-01-17,0.0000031659000
2012-01-18,0.0000035329000
2012-01-19,0.0000019061000
2012-01-20,0.0000023542000
2012-01-23,0.0000043164000
2012-01-24,0.0000039324000
2012-01-25,0.0000041620000
2012-01-26,0.0000034511000
2012-01-27,0.0000033501000
2012-01-30,0.0000026119000
2012-01-31,0.0000014158000
2012-02-01,0.0000038036000
2012-02-02,0.0000027776000
2012-02-03,0.0000021307000
2012-02-06,0.0000030492000
2012-02-07,0.0000021953000
2012-02-08,0.0000035437000
2012-02-09,0.0000031074000
2012-02-10,0.0000024438000
2012-02-13,0.0000031912000
2012-02-14,0.0000048592000
2012-02-15,0.0000023959000
2012-02-16,0.0000022194000
2012-02-17,0.0000030784000
2012-02-21,0.0000064047000
2012-02-22,0.0000041093000
2012-02-23,0.0000013410000
2012-02-24,0.0000031215000
2012-02-27,0.0000041826000
2012-02-28,0.0000033325000
2012-02-29,0.0000019147000
2012-03-01,0.0000030229000
2012-03-02,0.0000032120000
2012-03-05,0.0000054812000
2012-03-06,0.0000023162000
2012-03-07,0.0000034857000
2012-03-08,0.0000023169000
2012-03-09,0.0000024511000
2012-03-12,0.0000014036000
2012-03-13,0.0000021240000
2012-03-14,0.0000041066000
2012-03-15,0.0000036013000
2012-03-16,0.0000014040000
2012-03-19,0.0000041846000
2012-03-20,0.0000021490000
2012-03-21,0.0000026199000
2012-03-22,0.0000033344000
2012-03-23,0.0000035869000
2012-03-26,0.0000024813000
2012-03-27,0.0000026393000
2012-03-28,0.0000039852000
2012-03-29,0.0000046166000
2012-03-30,0.0000024769000
2012-04-02,0.0000025557000
2012-04-03,0.0000027672000
2012-04-04,0.0000035294000
2012-04-05,0.0000043875000
2012-04-09,0.0000054319000
2012-04-10,0.0000045105000
2012-04-11,0.0000028491000
2012-04-12,0.0000044157000
2012-04-13,0.0000048296000
2012-04-16,0.0000035527000
2012-04-17,0.0000030398000
2012-04-18,0.0000039742000
2012-04-19,0.0000028689000
2012-04-20,0.0000034940000
2012-04-23,0.0000039287000
2012-04-24,0.0000060478000
2012-04-25,0.0000019032000
2012-04-26,0.0000029034000
2012-04-27,0.0000025061000
2012-04-30,0.0000024857000
2012-05-01,0.0000046714000
2012-05-02,0.0000035626000
2012-05-03,0.0000028571000
2012-05-04,0.0000024288000
2012-05-07,0.0000056063000
2012-05-08,0.0000021628000
2012-05-09,0.0000033936000
2012-05-10,0.0000049160000
2012-05-11,0.0000041480000
2012-05-14,0.0000031630000
2012-05-15,0.0000025042000
2012-05-16,0.0000058192000
2012-05-17,0.0000067086000
2012-05-18,0.0000051216000
2012-05-21,0.0000062277000
2012-05-22,0.0000026875000
2012-05-23,0.0000048218000
2012-05-24,0.0000052994000
2012-05-25,0.0000036692000
2012-05-29,0.0000046462000
2012-05-30,0.0000040906000
2012-05-31,0.0000042496000
2012-06-01,0.0000024948000
2012-06-04,0.0000033174000
2012-06-05,0.0000052038000
2012-06-06,0.0000040083000
2012-06-07,0.0000152878000
2012-06-08,0.0000040516000
2012-06-11,0.0000084893000
2012-06-12,0.0000035783000
2012-06-13,0.0000045797000
2012-06-14,0.0000043341000
2012-06-15,0.0000020545000
2012-06-18,0.0000041781000
2012-06-19,0.0000028211000
2012-06-20,0.0000039451000
2012-06-21,0.0000050976000
2012-06-22,0.0000039912000
2012-06-25,0.0000022987000
2012-06-26,0.0000032981000
2012-06-27,0.0000026884000
2012-06-28,0.0000106608000
2012-06-29,0.0000026914000
2012-07-02,0.0000036643000
2012-07-03,0.0000051695000
2012-07-05,0.0000031614000
2012-07-06,0.0000083872000
2012-07-09,0.0000031630000
2012-07-10,0.0000087628000
2012-07-11,0.0000032834000
2012-07-12,0.0000044768000
2012-07-13,0.0000036843000
2012-07-16,0.0000034627000
2012-07-17,0.0000041149000
2012-07-18,0.0000038296000
2012-07-19,0.0000060649000
2012-07-20,0.0000030018000
2012-07-23,0.0000040094000
2012-07-24,0.0000049095000
2012-07-25,0.0000026155000
2012-07-26,0.0000044184000
2012-07-27,0.0000043982000
2012-07-30,0.0000042595000
2012-07-31,0.0000024268000
2012-08-01,0.0000043673000
2012-08-02,0.0000027076000
2012-08-03,0.0000039238000
2012-08-06,0.0000035721000
2012-08-07,0.0000051213000
2012-08-08,0.0000037252000
2012-08-09,0.0000044577000
2012-08-10,0.0000040519000
2012-08-13,0.0000048111000
2012-08-14,0.0000041293000
2012-08-15,0.0000041357000
2012-08-16,0.0000041752000
2012-08-17,0.0000019905000
2012-08-20,0.0000016598000
2012-08-21,0.0000020597000
2012-08-22,0.0000033333000
2012-08-23,0.0000044316000
2012-08-24,0.0000060279000
2012-08-27,0.0000041964000
2012-08-28,0.0000049897000
2012-08-29,0.0000029913000
2012-08-30,0.0000035577000
2012-08-31,0.0000027778000
2012-09-04,0.0000044440000
2012-09-05,0.0000038808000
2012-09-06,0.0000022293000
2012-09-07,0.0000032637000
2012-09-10,0.0000028577000
2012-09-11,0.0000045998000
2012-09-12,0.0000023322000
