,position,status,exposure
11/06/27,none,none,2862.00
11/06/28,none,none,2863.00
11/06/29,none,none,2864.00
11/06/30,none,none,2865.00
11/07/01,none,none,2866.00
11/07/05,none,none,2867.00
11/07/06,none,none,2868.00
11/07/07,none,none,2869.00
11/07/08,none,none,2870.00
11/07/11,none,none,2871.00
11/07/12,none,none,2872.00
11/07/13,none,none,2873.00
11/07/14,none,none,2874.00
11/07/15,none,none,2875.00
11/07/18,none,none,2876.00
11/07/19,none,none,2877.00
11/07/20,none,none,2878.00
11/07/21,none,none,2879.00
11/07/22,none,none,2880.00
11/07/25,none,none,2881.00
11/07/26,none,none,2882.00
11/07/27,none,none,2883.00
11/07/28,none,none,2884.00
11/07/29,none,none,2885.00
11/08/01,none,none,2886.00
11/08/02,none,none,2887.00
11/08/03,none,none,2888.00
11/08/04,none,none,2889.00
11/08/05,none,none,2890.00
11/08/08,none,none,2891.00
11/08/09,none,none,2892.00
11/08/10,none,none,2893.00
11/08/11,none,none,2894.00
11/08/12,none,none,2895.00
11/08/15,none,none,2896.00
11/08/16,none,none,2897.00
11/08/17,none,none,2898.00
11/08/18,none,none,2899.00
11/08/19,none,none,2900.00
11/08/22,none,none,2901.00
11/08/23,none,none,2902.00
11/08/24,none,none,2903.00
11/08/25,none,none,2904.00
11/08/26,none,none,2905.00
11/08/29,none,none,2906.00
11/08/30,none,none,2907.00
11/08/31,none,none,2908.00
11/09/01,none,none,2909.00
11/09/02,none,none,2910.00
11/09/06,none,none,2911.00
11/09/07,none,none,2912.00
11/09/08,none,none,2913.00
11/09/09,none,none,2914.00
11/09/12,none,none,2915.00
11/09/13,none,none,2916.00
11/09/14,none,none,2917.00
11/09/15,none,none,2918.00
11/09/16,none,none,2919.00
11/09/19,none,none,2920.00
11/09/20,none,none,2921.00
11/09/21,none,none,2922.00
11/09/22,none,none,2923.00
11/09/23,none,none,2924.00
11/09/26,none,none,2925.00
11/09/27,none,none,2926.00
11/09/28,none,none,2927.00
11/09/29,none,none,2928.00
11/09/30,none,none,2929.00
11/10/03,none,none,2930.00
11/10/04,none,none,2931.00
11/10/05,none,none,2932.00
11/10/06,none,none,2933.00
11/10/07,none,none,2934.00
11/10/10,none,none,2935.00
11/10/11,none,none,2936.00
11/10/12,none,none,2937.00
11/10/13,none,none,2938.00
11/10/14,none,none,2939.00
11/10/17,none,none,2940.00
11/10/18,none,none,2941.00
11/10/19,none,none,2942.00
11/10/20,none,none,2943.00
11/10/21,none,none,2944.00
11/10/24,none,none,2945.00
11/10/25,none,none,2946.00
11/10/26,none,none,2947.00
11/10/27,none,none,2948.00
11/10/28,none,none,2949.00
11/10/31,none,none,2950.00
11/11/01,none,none,2951.00
11/11/02,none,none,2952.00
11/11/03,none,none,2953.00
11/11/04,none,none,2954.00
11/11/07,none,none,2955.00
11/11/08,none,none,2956.00
11/11/09,none,none,2957.00
11/11/10,none,none,2958.00
11/11/11,none,none,2959.00
11/11/14,none,none,2960.00
11/11/15,none,none,2961.00
11/11/16,none,none,2962.00
11/11/17,none,none,2963.00
11/11/18,none,none,2964.00
11/11/21,none,none,2965.00
11/11/22,none,none,2966.00
11/11/23,none,none,2967.00
11/11/25,none,none,2968.00
11/11/28,none,none,2969.00
11/11/29,none,none,2970.00
11/11/30,none,none,2971.00
11/12/01,none,none,2972.00
11/12/02,none,none,2973.00
11/12/05,none,none,2974.00
11/12/06,none,none,2975.00
11/12/07,none,none,2976.00
11/12/08,none,none,2977.00
11/12/09,none,none,2978.00
11/12/12,none,none,2979.00
11/12/13,none,none,2980.00
11/12/14,none,none,2981.00
11/12/15,none,none,2982.00
11/12/16,none,none,2983.00
11/12/19,none,none,2984.00
11/12/20,none,none,2985.00
11/12/21,none,none,2986.00
11/12/22,none,none,2987.00
11/12/23,none,none,2988.00
11/12/27,none,none,2989.00
11/12/28,none,none,2990.00
11/12/29,none,none,2991.00
11/12/30,none,none,2992.00
12/01/03,none,none,2993.00
12/01/04,none,none,2994.00
12/01/05,none,none,2995.00
12/01/06,none,none,2996.00
12/01/09,none,none,2997.00
12/01/10,none,none,2998.00
12/01/11,none,none,2999.00
12/01/12,none,none,3000.00
12/01/13,none,none,3001.00
12/01/17,none,none,3002.00
12/01/18,none,none,3003.00
12/01/19,none,none,3004.00
12/01/20,none,none,3005.00
12/01/23,none,none,3006.00
12/01/24,none,none,3007.00
12/01/25,none,none,3008.00
12/01/26,none,none,3009.00
12/01/27,none,none,3010.00
12/01/30,none,none,3011.00
12/01/31,none,none,3012.00
12/02/01,none,none,3013.00
12/02/02,none,none,3014.00
12/02/03,none,none,3015.00
12/02/06,none,none,3016.00
12/02/07,none,none,3017.00
12/02/08,none,none,3018.00
12/02/09,none,none,3019.00
12/02/10,none,none,3020.00
12/02/13,none,none,3021.00
12/02/14,none,none,3022.00
12/02/15,none,none,3023.00
12/02/16,none,none,3024.00
12/02/17,none,none,3025.00
12/02/21,none,none,3026.00
12/02/22,none,none,3027.00
12/02/23,none,none,3028.00
12/02/24,none,none,3029.00
12/02/27,none,none,3030.00
12/02/28,none,none,3031.00
12/02/29,none,none,3032.00
12/03/01,none,none,3033.00
12/03/02,none,none,3034.00
12/03/05,none,none,3035.00
12/03/06,none,none,3036.00
12/03/07,none,none,3037.00
12/03/08,none,none,3038.00
12/03/09,none,none,3039.00
12/03/12,none,none,3040.00
12/03/13,none,none,3041.00
12/03/14,none,none,3042.00
12/03/15,none,none,3043.00
12/03/16,none,none,3044.00
12/03/19,none,none,3045.00
12/03/20,none,none,3046.00
12/03/21,none,none,3047.00
12/03/22,none,none,3048.00
12/03/23,none,none,3049.00
12/03/26,none,none,3050.00
12/03/27,none,none,3051.00
12/03/28,none,none,3052.00
12/03/29,none,none,3053.00
12/03/30,none,none,3054.00
12/04/02,none,none,3055.00
12/04/03,none,none,3056.00
12/04/04,none,none,3057.00
12/04/05,none,none,3058.00
12/04/09,none,none,3059.00
12/04/10,none,none,3060.00
12/04/11,none,none,3061.00
12/04/12,none,none,3062.00
12/04/13,none,none,3063.00
12/04/16,none,none,3064.00
12/04/17,none,none,3065.00
12/04/18,none,none,3066.00
12/04/19,none,none,3067.00
12/04/20,none,none,3068.00
12/04/23,none,none,3069.00
12/04/24,none,none,3070.00
12/04/25,none,none,3071.00
12/04/26,none,none,3072.00
12/04/27,none,none,3073.00
12/04/30,none,none,3074.00
12/05/01,none,none,3075.00
12/05/02,none,none,3076.00
12/05/03,none,none,3077.00
12/05/04,none,none,3078.00
12/05/07,none,none,3079.00
12/05/08,none,none,3080.00
12/05/09,none,none,3081.00
12/05/10,none,none,3082.00
12/05/11,none,none,3083.00
12/05/14,none,none,3084.00
12/05/15,none,none,3085.00
12/05/16,none,none,3086.00
12/05/17,none,none,3087.00
12/05/18,none,none,3088.00
12/05/21,none,none,3089.00
12/05/22,none,none,3090.00
12/05/23,none,none,3091.00
12/05/24,none,none,3092.00
12/05/25,none,none,3093.00
12/05/29,none,none,3094.00
12/05/30,none,none,3095.00
12/05/31,none,none,3096.00
12/06/01,none,none,3097.00
12/06/04,none,none,3098.00
12/06/05,none,none,3099.00
12/06/06,none,none,3100.00
12/06/07,none,none,3101.00
12/06/08,none,none,3102.00
12/06/11,none,none,3103.00
12/06/12,none,none,3104.00
12/06/13,none,none,3105.00
12/06/14,none,none,3106.00
12/06/15,none,none,3107.00
12/06/18,none,none,3108.00
12/06/19,none,none,3109.00
12/06/20,none,none,3110.00
12/06/21,none,none,3111.00
12/06/22,none,none,3112.00
12/06/25,none,none,3113.00
12/06/26,none,none,3114.00
12/06/27,none,none,3115.00
12/06/28,none,none,3116.00
12/06/29,none,none,3117.00
12/07/02,none,none,3118.00
12/07/03,none,none,3119.00
12/07/05,none,none,3120.00
12/07/06,none,none,3121.00
12/07/09,none,none,3122.00
12/07/10,none,none,3123.00
12/07/11,none,none,3124.00
12/07/12,none,none,3125.00
12/07/13,none,none,3126.00
12/07/16,none,none,3127.00
12/07/17,none,none,3128.00
12/07/18,none,none,3129.00
12/07/19,none,none,3130.00
12/07/20,none,none,3131.00
12/07/23,none,none,3132.00
12/07/24,none,none,3133.00
12/07/25,none,none,3134.00
12/07/26,none,none,3135.00
12/07/27,none,none,3136.00
12/07/30,none,none,3137.00
12/07/31,none,none,3138.00
12/08/01,none,none,3139.00
12/08/02,none,none,3140.00
12/08/03,none,none,3141.00
12/08/06,none,none,3142.00
12/08/07,none,none,3143.00
12/08/08,none,none,3144.00
12/08/09,none,none,3145.00
12/08/10,none,none,3146.00
12/08/13,none,none,3147.00
12/08/14,none,none,3148.00
12/08/15,none,none,3149.00
12/08/16,none,none,3150.00
12/08/17,none,none,3151.00
12/08/20,none,none,3152.00
12/08/21,none,none,3153.00
12/08/22,none,none,3154.00
12/08/23,none,none,3155.00
12/08/24,none,none,3156.00
12/08/27,none,none,3157.00
12/08/28,none,none,3158.00
12/08/29,none,none,3159.00
12/08/30,none,none,3160.00
12/08/31,none,none,3161.00
12/09/04,none,none,3162.00
12/09/05,none,none,3163.00
12/09/06,none,none,3164.00
12/09/07,none,none,3165.00
12/09/10,none,none,3166.00
12/09/11,none,none,3167.00
12/09/12,none,none,3168.00
