date,prf,target_LONG
2010-08-04,1.973,0.05
2010-08-05,1.969,0.05
2010-08-06,1.9374,0.05
2010-08-09,2.0096,0.05
2010-08-10,2.0435,0.05
2010-08-11,1.9696,0.05
2010-08-12,1.9412,0.05
2010-08-13,1.9617,0.05
2010-08-16,1.9629,0.05
2010-08-17,2.0499,0.05
2010-08-18,2.058,0.05
2010-08-19,2.0148,0.05
2010-08-20,2.0275,0.05
2010-08-23,2.0104,0.05
2010-08-24,1.9901,0.05
2010-08-25,2.0467,0.05
2010-08-26,2.0035,0.05
2010-08-27,2.0101,0.05
2010-08-30,1.9817,0.05
2010-08-31,2.0499,0.05
2010-09-01,2.1449,0.05
2010-09-02,2.1406,0.05
2010-09-03,2.1997,0.05
2010-09-07,2.1432,0.05
2010-09-08,2.1412,0.05
2010-09-09,2.0838,0.05
2010-09-10,2.1041,0.05
2010-09-13,2.1588,0.05
2010-09-14,2.1728,0.05
2010-09-15,2.2342,0.05
2010-09-16,2.2032,0.05
2010-09-17,2.1786,0.05
2010-09-20,2.2533,0.05
2010-09-21,2.167,0.05
2010-09-22,2.1148,0.05
2010-09-23,2.0023,0.05
2010-09-24,2.0986,0.05
2010-09-27,2.0426,0.05
2010-09-28,2.0681,0.05
2010-09-29,2.0145,0.05
2010-09-30,2.0125,0.05
2010-10-01,2.0472,0.05
2010-10-04,2.0725,0.05
2010-10-05,2.089,0.05
2010-10-06,2.0299,0.05
2010-10-07,2.0293,0.05
2010-10-08,2.0655,0.05
2010-10-11,2.1006,0.05
2010-10-12,2.178,0.05
2010-10-13,2.2116,0.05
2010-10-14,2.1846,0.05
2010-10-15,2.1899,0.05
2010-10-18,2.258,0.05
2010-10-19,2.1722,0.05
2010-10-20,2.2658,0.05
2010-10-21,2.2023,0.05
2010-10-22,2.1907,0.05
2010-10-25,2.1806,0.05
2010-10-26,2.1699,0.05
2010-10-27,2.142,0.05
2010-10-28,2.0667,0.05
2010-10-29,2.0814,0.05
2010-11-01,2.0983,0.05
2010-11-02,2.1394,0.05
2010-11-03,2.193,0.05
2010-11-04,2.278,0.05
2010-11-05,2.2849,0.05
2010-11-08,2.2072,0.05
2010-11-09,2.0739,0.05
2010-11-10,2.1649,0.05
2010-11-11,2.1496,0.05
2010-11-12,2.1545,0.05
2010-11-15,2.1319,0.05
2010-11-16,2.0304,0.05
2010-11-17,2.0864,0.05
2010-11-18,2.1119,0.05
2010-11-19,2.1612,0.05
2010-11-22,2.1725,0.05
2010-11-23,2.1449,0.05
2010-11-24,2.2014,0.05
2010-11-26,2.1855,0.05
2010-11-29,2.1919,0.05
2010-11-30,2.198,0.05
2010-12-01,2.2377,0.05
2010-12-02,2.2872,0.05
2010-12-03,2.3171,0.05
2010-12-06,2.3159,0.05
2010-12-07,2.3275,0.05
2010-12-08,2.2388,0.05
2010-12-09,2.2023,0.05
2010-12-10,2.2788,0.05
2010-12-13,2.2513,0.05
2010-12-14,2.2,0.05
2010-12-15,2.1525,0.05
2010-12-16,2.1238,0.05
2010-12-17,2.158,0.05
2010-12-20,2.1986,0.05
2010-12-21,2.2232,0.05
2010-12-22,2.2188,0.05
2010-12-23,2.2075,0.05
2010-12-27,2.2638,0.05
2010-12-28,2.2748,0.05
2010-12-29,2.2725,0.05
2010-12-30,2.2759,0.05
2010-12-31,2.2623,0.05
2011-01-03,2.2988,0.05
2011-01-04,2.2371,0.05
2011-01-05,2.2461,0.05
2011-01-06,2.209,0.05
2011-01-07,2.1742,0.05
2011-01-10,2.1655,0.05
2011-01-11,2.1641,0.05
2011-01-12,2.2223,0.05
2011-01-13,2.2304,0.05
2011-01-14,2.2609,0.05
2011-01-18,2.2832,0.05
2011-01-19,2.26,0.05
2011-01-20,2.253,0.05
2011-01-21,2.2704,0.05
2011-01-24,2.2771,0.05
2011-01-25,2.3232,0.05
2011-01-26,2.349,0.05
2011-01-27,2.3672,0.05
2011-01-28,2.298,0.05
2011-01-31,2.3603,0.05
2011-02-01,2.3487,0.05
2011-02-02,2.3232,0.05
2011-02-03,2.3467,0.05
2011-02-04,2.2986,0.05
2011-02-07,2.3261,0.05
2011-02-08,2.3261,0.05
2011-02-09,2.3348,0.05
2011-02-10,2.3452,0.05
2011-02-11,2.3623,0.05
2011-02-14,2.3649,0.05
2011-02-15,2.3646,0.05
2011-02-16,2.3574,0.05
2011-02-17,2.3533,0.05
2011-02-18,2.3643,0.05
2011-02-22,2.3371,0.05
2011-02-23,2.3249,0.05
2011-02-24,2.3243,0.05
2011-02-25,2.4235,0.05
2011-02-28,2.5081,0.05
2011-03-01,2.3942,0.05
2011-03-02,2.3472,0.05
2011-03-03,2.4041,0.05
2011-03-04,2.3342,0.05
2011-03-07,2.3003,0.05
2011-03-08,2.3325,0.05
2011-03-09,2.3745,0.05
2011-03-10,2.3403,0.05
2011-03-11,2.4101,0.05
2011-03-14,2.3597,0.05
2011-03-15,2.3646,0.05
2011-03-16,2.3441,0.05
2011-03-17,2.3907,0.05
2011-03-18,2.4043,0.05
2011-03-21,2.4229,0.05
2011-03-22,2.3974,0.05
2011-03-23,2.3577,0.05
2011-03-24,2.3896,0.05
2011-03-25,2.4029,0.05
2011-03-28,2.4101,0.05
2011-03-29,2.4229,0.05
2011-03-30,2.4261,0.05
2011-03-31,2.4806,0.05
2011-04-01,2.5032,0.05
2011-04-04,2.471,0.05
2011-04-05,2.4771,0.05
2011-04-06,2.4812,0.05
2011-04-07,2.458,0.05
2011-04-08,2.4206,0.05
2011-04-11,2.4325,0.05
2011-04-12,2.4319,0.05
2011-04-13,2.4493,0.05
2011-04-14,2.4623,0.05
2011-04-15,2.5101,0.05
2011-04-18,2.4594,0.05
2011-04-19,2.4748,0.05
2011-04-20,2.5426,0.05
2011-04-21,2.5649,0.05
2011-04-25,2.6159,0.05
2011-04-26,2.6475,0.05
2011-04-27,2.6704,0.05
2011-04-28,2.7238,0.05
2011-04-29,2.6699,0.05
2011-05-02,2.6864,0.05
2011-05-03,2.6832,0.05
2011-05-04,2.6806,0.05
2011-05-05,2.7043,0.05
2011-05-06,2.6548,0.05
2011-05-09,2.6725,0.05
2011-05-10,2.7374,0.05
2011-05-11,2.718,0.05
2011-05-12,2.6971,0.05
2011-05-13,2.6791,0.05
2011-05-16,2.6826,0.05
2011-05-17,2.7009,0.05
2011-05-18,2.7101,0.05
2011-05-19,2.7409,0.05
2011-05-20,2.6841,0.05
2011-05-23,2.6232,0.05
2011-05-24,2.6771,0.05
2011-05-25,2.6936,0.05
2011-05-26,2.7528,0.05
2011-05-27,2.7681,0.05
2011-05-31,2.8571,0.05
2011-06-01,2.76,0.05
2011-06-02,2.7322,0.05
2011-06-03,2.8041,0.05
2011-06-06,2.7672,0.05
2011-06-07,2.8342,0.05
2011-06-08,2.8441,0.05
2011-06-09,2.8443,0.05
2011-06-10,2.7681,0.05
2011-06-13,2.7971,0.05
2011-06-14,2.8452,0.05
2011-06-15,2.7768,0.05
2011-06-16,2.7313,0.05
2011-06-17,2.7414,0.05
2011-06-20,2.8186,0.05
2011-06-21,2.8194,0.05
2011-06-22,2.8113,0.05
2011-06-23,2.6988,0.05
2011-06-24,2.6957,0.05
2011-06-27,2.6974,0.05
2011-06-28,2.6913,0.05
2011-06-29,2.7058,0.05
2011-06-30,2.7217,0.05
2011-07-01,2.8423,0.05
2011-07-05,2.8954,0.05
2011-07-06,2.9287,0.05
2011-07-07,2.9867,0.05
2011-07-08,2.9806,0.05
2011-07-11,2.8988,0.05
2011-07-12,2.9096,0.05
2011-07-13,2.8299,0.05
2011-07-14,2.7945,0.05
2011-07-15,2.8467,0.05
2011-07-18,2.8348,0.05
2011-07-19,2.9243,0.05
2011-07-20,2.9916,0.05
2011-07-21,3.0299,0.05
2011-07-22,3.0438,0.05
2011-07-25,3.0003,0.05
2011-07-26,2.989,0.05
2011-07-27,2.8945,0.05
2011-07-28,2.8545,0.05
2011-07-29,2.8896,0.05
2011-08-01,2.8504,0.05
2011-08-02,2.7504,0.05
2011-08-03,2.7188,0.05
2011-08-04,2.5841,0.05
2011-08-05,2.5206,0.05
2011-08-08,2.3725,0.05
2011-08-09,2.6397,0.05
2011-08-10,2.6426,0.05
2011-08-11,2.7997,0.05
2011-08-12,2.7478,0.05
2011-08-15,2.8377,0.05
2011-08-16,2.8519,0.05
2011-08-17,2.8696,0.05
2011-08-18,2.7154,0.05
2011-08-19,2.6377,0.05
2011-08-22,2.6687,0.05
2011-08-23,2.7357,0.05
2011-08-24,2.7991,0.05
2011-08-25,2.729,0.05
2011-08-26,2.7852,0.05
2011-08-29,2.8751,0.05
2011-08-30,2.9072,0.05
2011-08-31,2.953,0.05
2011-09-01,2.9003,0.05
2011-09-02,2.8945,0.05
2011-09-06,2.8643,0.05
2011-09-07,2.9548,0.05
2011-09-08,2.9606,0.05
2011-09-09,2.8354,0.05
2011-09-12,2.8759,0.05
2011-09-13,2.8626,0.05
2011-09-14,2.7797,0.05
2011-09-15,2.7722,0.05
2011-09-16,2.7733,0.05
2011-09-19,2.6606,0.05
2011-09-20,2.6557,0.05
2011-09-21,2.442,0.05
2011-09-22,2.3414,0.05
2011-09-23,2.4014,0.05
2011-09-26,2.4357,0.05
2011-09-27,2.4855,0.05
2011-09-28,2.393,0.05
2011-09-29,2.4319,0.05
2011-09-30,2.3058,0.05
2011-10-03,2.211,0.05
2011-10-04,2.391,0.05
2011-10-05,2.3493,0.05
2011-10-06,2.4452,0.05
2011-10-07,2.3614,0.05
2011-10-10,2.5101,0.05
2011-10-11,2.4348,0.05
2011-10-12,2.4814,0.05
2011-10-13,2.453,0.05
2011-10-14,2.5313,0.05
2011-10-17,2.3977,0.05
2011-10-18,2.4994,0.05
2011-10-19,2.5023,0.05
2011-10-20,2.4925,0.05
2011-10-21,2.6072,0.05
2011-10-24,2.6841,0.05
2011-10-25,2.682,0.05
2011-10-26,2.7113,0.05
2011-10-27,2.9316,0.05
2011-10-28,2.8577,0.05
2011-10-31,2.8751,0.05
2011-11-01,2.6357,0.05
2011-11-02,2.7383,0.05
2011-11-03,2.7403,0.05
2011-11-04,2.7774,0.05
2011-11-07,2.7768,0.05
2011-11-08,2.8043,0.05
2011-11-09,2.6209,0.05
2011-11-10,2.627,0.05
2011-11-11,2.7484,0.05
2011-11-14,2.6722,0.05
2011-11-15,2.7081,0.05
2011-11-16,2.642,0.05
2011-11-17,2.5446,0.05
2011-11-18,2.5722,0.05
2011-11-21,2.4974,0.05
2011-11-22,2.4623,0.05
2011-11-23,2.3899,0.05
2011-11-25,2.4232,0.05
2011-11-28,2.4614,0.05
2011-11-29,2.4438,0.05
2011-11-30,2.6188,0.05
2011-12-01,2.591,0.05
2011-12-02,2.5945,0.05
2011-12-05,2.567,0.05
2011-12-06,2.553,0.05
2011-12-07,2.6159,0.05
2011-12-08,2.5351,0.05
2011-12-09,2.6417,0.05
2011-12-12,2.5672,0.05
2011-12-13,2.5571,0.05
2011-12-14,2.6304,0.05
2011-12-15,2.7243,0.05
2011-12-16,2.738,0.05
2011-12-19,2.6832,0.05
2011-12-20,2.7525,0.05
2011-12-21,2.7371,0.05
2011-12-22,2.8212,0.05
2011-12-23,2.8246,0.05
2011-12-27,2.8423,0.05
2011-12-28,2.7681,0.05
2011-12-29,2.8012,0.05
2011-12-30,2.7855,0.05
2012-01-03,2.7693,0.05
2012-01-04,2.6951,0.05
2012-01-05,2.7632,0.05
2012-01-06,2.7159,0.05
2012-01-09,2.6797,0.05
2012-01-10,2.7133,0.05
2012-01-11,2.6965,0.05
2012-01-12,2.6017,0.05
2012-01-13,2.6664,0.05
2012-01-17,2.7313,0.05
2012-01-18,2.7096,0.05
2012-01-19,2.6838,0.05
2012-01-20,2.7049,0.05
2012-01-23,2.7603,0.05
2012-01-24,2.8009,0.05
2012-01-25,2.8786,0.05
2012-01-26,2.9099,0.05
2012-01-27,2.9252,0.05
2012-01-30,2.9096,0.05
2012-01-31,2.9423,0.05
2012-02-01,2.9687,0.05
2012-02-02,3.007,0.05
2012-02-03,3.0528,0.05
2012-02-06,3.0052,0.05
2012-02-07,2.9707,0.05
2012-02-08,2.9365,0.05
2012-02-09,2.8948,0.05
2012-02-10,2.8971,0.05
2012-02-13,2.9226,0.05
2012-02-14,2.8478,0.05
2012-02-15,2.8391,0.05
2012-02-16,2.8536,0.05
2012-02-17,2.8849,0.05
2012-02-21,2.7936,0.05
2012-02-22,2.7643,0.05
2012-02-23,2.7699,0.05
2012-02-24,2.8551,0.05
2012-02-27,2.8443,0.05
2012-02-28,2.7959,0.05
2012-02-29,2.7586,0.05
2012-03-01,2.7997,0.05
2012-03-02,2.8325,0.05
2012-03-05,2.9101,0.05
2012-03-06,2.871,0.05
2012-03-07,2.9003,0.05
2012-03-08,2.8841,0.05
2012-03-09,2.9942,0.05
2012-03-12,3.022,0.05
2012-03-13,3.0693,0.05
2012-03-14,3.0238,0.05
2012-03-15,2.9829,0.05
2012-03-16,3.0139,0.05
2012-03-19,3.0403,0.05
2012-03-20,3.0142,0.05
2012-03-21,2.9788,0.05
2012-03-22,2.9287,0.05
2012-03-23,2.9736,0.05
2012-03-26,3.0258,0.05
2012-03-27,3.0348,0.05
2012-03-28,3,0.05
2012-03-29,3.0191,0.05
2012-03-30,3.0971,0.05
2012-04-02,3.0994,0.05
2012-04-03,3.1035,0.05
2012-04-04,3.0574,0.05
2012-04-05,3.0499,0.05
2012-04-09,3.0272,0.05
2012-04-10,2.9533,0.05
2012-04-11,2.9809,0.05
2012-04-12,3.0481,0.05
2012-04-13,3.0623,0.05
2012-04-16,3.1188,0.05
2012-04-17,3.1252,0.05
2012-04-18,3.1197,0.05
2012-04-19,3.1299,0.05
2012-04-20,3.198,0.05
2012-04-23,3.1467,0.05
2012-04-24,3.1896,0.05
2012-04-25,3.2214,0.05
2012-04-26,3.2238,0.05
2012-04-27,3.2336,0.05
2012-04-30,3.2145,0.05
2012-05-01,3.2771,0.05
2012-05-02,3.2629,0.05
2012-05-03,3.2151,0.05
2012-05-04,3.2154,0.05
2012-05-07,3.2843,0.05
2012-05-08,3.2707,0.05
2012-05-09,3.2472,0.05
2012-05-10,3.2588,0.05
2012-05-11,3.258,0.05
2012-05-14,3.1652,0.05
2012-05-15,3.1696,0.05
2012-05-16,3.1133,0.05
2012-05-17,3.0012,0.05
2012-05-18,2.9687,0.05
2012-05-21,3.0612,0.05
2012-05-22,3.0916,0.05
2012-05-23,3.0899,0.05
2012-05-24,3.091,0.05
2012-05-25,3.0533,0.05
2012-05-29,3.1168,0.05
2012-05-30,3.0136,0.05
2012-05-31,3.0507,0.05
2012-06-01,2.9713,0.05
2012-06-04,2.9241,0.05
2012-06-05,3.0171,0.05
2012-06-06,3.0922,0.05
2012-06-07,3.0623,0.05
2012-06-08,3.1061,0.05
2012-06-11,3.0136,0.05
2012-06-12,3.0345,0.05
2012-06-13,3.0229,0.05
2012-06-14,3.0728,0.05
2012-06-15,3.0783,0.05
2012-06-18,3.102,0.05
2012-06-19,3.1116,0.05
2012-06-20,3.0881,0.05
2012-06-21,3.0075,0.05
2012-06-22,2.9814,0.05
2012-06-25,2.973,0.05
2012-06-26,2.9823,0.05
2012-06-27,2.9629,0.05
2012-06-28,3.0003,0.05
2012-06-29,3.1009,0.05
2012-07-02,3.1554,0.05
2012-07-03,3.1754,0.05
2012-07-05,3.1603,0.05
2012-07-06,3.191,0.05
2012-07-09,3.1928,0.05
2012-07-10,3.1374,0.05
2012-07-11,3.1513,0.05
2012-07-12,3.2406,0.05
2012-07-13,3.3203,0.05
2012-07-16,3.3391,0.05
2012-07-17,3.3768,0.05
2012-07-18,3.3623,0.05
2012-07-19,3.3275,0.05
2012-07-20,3.2919,0.05
2012-07-23,3.26,0.05
2012-07-24,3.2264,0.05
2012-07-25,3.2122,0.05
2012-07-26,3.1907,0.05
2012-07-27,3.2177,0.05
2012-07-30,3.2371,0.05
2012-07-31,3.2635,0.05
2012-08-01,3.187,0.05
2012-08-02,3.1988,0.05
2012-08-03,3.1948,0.05
2012-08-06,3.1574,0.05
2012-08-07,3.107,0.05
2012-08-08,3.0493,0.05
2012-08-09,3.0403,0.05
2012-08-10,3.0678,0.05
2012-08-13,3.0342,0.05
2012-08-14,3.0162,0.05
2012-08-15,3.0533,0.05
2012-08-16,3.0806,0.05
2012-08-17,3.109,0.05
2012-08-20,3.102,0.05
2012-08-21,3.1029,0.05
2012-08-22,3.1536,0.05
2012-08-23,3.1664,0.05
2012-08-24,3.1791,0.05
2012-08-27,3.1672,0.05
2012-08-28,3.1612,0.05
2012-08-29,3.1426,0.05
2012-08-30,3.1096,0.05
2012-08-31,3.102,0.05
2012-09-04,3.1316,0.05
2012-09-05,3.1328,0.05
2012-09-06,3.1588,0.05
2012-09-07,3.1843,0.05
2012-09-10,3.0942,0.05
2012-09-11,3.0855,0.05
2012-09-12,3.0699,0.05
