,signal,open_trading_action,stock_value,exposure,portfolio_value,earnings,balance
05/06/29,hold,none,80.15,0.00,0.00,0.00,0.00
05/06/30,buy,none,80.8,0.00,0.00,0.00,0.00
05/07/01,sell,none,80.86,0.00,0.00,0.00,0.00
05/07/05,buy,none,81.2,0.00,0.00,0.00,0.00
05/07/06,sell,none,81.72,0.00,0.00,0.00,0.00
05/07/07,buy,none,81.7,0.00,0.00,0.00,0.00
05/07/08,sell,none,83.6,0.00,0.00,0.00,0.00
05/07/11,buy,none,84.72,0.00,0.00,0.00,0.00
05/07/12,sell,none,84.75,0.00,0.00,0.00,0.00
05/07/13,buy,none,83.71,0.00,0.00,0.00,0.00
05/07/14,hold,none,82.92,0.00,0.00,0.00,0.00
05/07/15,buy,none,83.35,0.00,0.00,0.00,0.00
05/07/18,sell,none,83.75,0.00,0.00,0.00,0.00
05/07/19,hold,none,85.15,0.00,0.00,0.00,0.00
05/07/20,buy,none,85.86,0.00,0.00,0.00,0.00
05/07/21,sell,none,84.47,0.00,0.00,0.00,0.00
05/07/22,hold,none,86.03,0.00,0.00,0.00,0.00
05/07/25,buy,none,86.3,0.00,0.00,0.00,0.00
05/07/26,sell,none,87.16,0.00,0.00,0.00,0.00
05/07/27,hold,none,86.94,0.00,0.00,0.00,0.00
05/07/28,buy,none,87.95,0.00,0.00,0.00,0.00
05/07/29,sell,none,87.56,0.00,0.00,0.00,0.00
05/08/01,hold,none,86.73,0.00,0.00,0.00,0.00
05/08/02,buy,none,87.77,0.00,0.00,0.00,0.00
05/08/03,sell,none,87.91,0.00,0.00,0.00,0.00
05/08/04,buy,none,85.9,0.00,0.00,0.00,0.00
05/08/05,sell,none,82.15,0.00,0.00,0.00,0.00
05/08/08,buy,none,78.58,0.00,0.00,0.00,0.00
05/08/09,sell,none,80.05,0.00,0.00,0.00,0.00
05/08/10,buy,none,79.56,0.00,0.00,0.00,0.00
05/08/11,sell,none,80.66,0.00,0.00,0.00,0.00
05/08/12,buy,none,80.83,0.00,0.00,0.00,0.00
05/08/15,hold,none,81.99,0.00,0.00,0.00,0.00
05/08/16,buy,none,82.75,0.00,0.00,0.00,0.00
05/08/17,sell,none,81.81,0.00,0.00,0.00,0.00
05/08/18,hold,none,81,0.00,0.00,0.00,0.00
05/08/19,buy,none,80.77,0.00,0.00,0.00,0.00
05/08/22,sell,none,81.2,0.00,0.00,0.00,0.00
05/08/23,hold,none,81.71,0.00,0.00,0.00,0.00
05/08/24,buy,none,82.44,0.00,0.00,0.00,0.00
05/08/25,sell,none,82.39,0.00,0.00,0.00,0.00
05/08/26,hold,none,81.6,0.00,0.00,0.00,0.00
05/08/29,buy,none,81.45,0.00,0.00,0.00,0.00
05/08/30,sell,none,82.15,0.00,0.00,0.00,0.00
05/08/31,hold,none,84.04,0.00,0.00,0.00,0.00
05/09/01,buy,none,84.27,0.00,0.00,0.00,0.00
05/09/02,sell,none,83.9,0.00,0.00,0.00,0.00
05/09/06,buy,none,86.2,0.00,0.00,0.00,0.00
05/09/07,sell,none,85.36,0.00,0.00,0.00,0.00
05/09/08,buy,none,85.14,0.00,0.00,0.00,0.00
05/09/09,sell,none,85.4,0.00,0.00,0.00,0.00
05/09/12,buy,none,85.2,0.00,0.00,0.00,0.00
05/09/13,sell,none,85.01,0.00,0.00,0.00,0.00
05/09/14,buy,none,85.17,0.00,0.00,0.00,0.00
05/09/15,hold,none,85.61,0.00,0.00,0.00,0.00
05/09/16,buy,none,85.11,0.00,0.00,0.00,0.00
05/09/19,sell,none,84.92,0.00,0.00,0.00,0.00
05/09/20,hold,none,84.23,0.00,0.00,0.00,0.00
05/09/21,buy,none,83.29,0.00,0.00,0.00,0.00
05/09/22,sell,none,83.73,0.00,0.00,0.00,0.00
05/09/23,hold,none,83.96,0.00,0.00,0.00,0.00
05/09/26,buy,none,84.32,0.00,0.00,0.00,0.00
05/09/27,sell,none,84.14,0.00,0.00,0.00,0.00
05/09/28,hold,none,83.73,0.00,0.00,0.00,0.00
05/09/29,buy,none,84.43,0.00,0.00,0.00,0.00
05/09/30,sell,none,85.7,0.00,0.00,0.00,0.00
05/10/03,hold,none,86.61,0.00,0.00,0.00,0.00
05/10/04,buy,none,85.8,0.00,0.00,0.00,0.00
05/10/05,sell,none,84.22,0.00,0.00,0.00,0.00
05/10/06,buy,none,84.49,0.00,0.00,0.00,0.00
05/10/07,sell,none,83.35,0.00,0.00,0.00,0.00
05/10/10,buy,none,81.75,0.00,0.00,0.00,0.00
05/10/11,sell,none,80.7,0.00,0.00,0.00,0.00
05/10/12,buy,none,79.8,0.00,0.00,0.00,0.00
05/10/13,sell,none,80.17,0.00,0.00,0.00,0.00
05/10/14,buy,none,82,0.00,0.00,0.00,0.00
05/10/17,hold,none,82.29,0.00,0.00,0.00,0.00
05/10/18,buy,none,81.49,0.00,0.00,0.00,0.00
05/10/19,sell,none,82.12,0.00,0.00,0.00,0.00
05/10/20,hold,none,81.36,0.00,0.00,0.00,0.00
05/10/21,buy,none,82.38,0.00,0.00,0.00,0.00
05/10/24,sell,none,84.57,0.00,0.00,0.00,0.00
05/10/25,hold,none,84.29,0.00,0.00,0.00,0.00
05/10/26,buy,none,84.23,0.00,0.00,0.00,0.00
05/10/27,sell,none,83.75,0.00,0.00,0.00,0.00
05/10/28,hold,none,85.64,0.00,0.00,0.00,0.00
05/10/31,buy,none,86.25,0.00,0.00,0.00,0.00
05/11/01,sell,none,86.16,0.00,0.00,0.00,0.00
05/11/02,hold,none,86.65,0.00,0.00,0.00,0.00
05/11/03,buy,none,86.55,0.00,0.00,0.00,0.00
05/11/04,sell,none,86.04,0.00,0.00,0.00,0.00
05/11/07,buy,none,86.15,0.00,0.00,0.00,0.00
05/11/08,sell,none,86.03,0.00,0.00,0.00,0.00
05/11/09,buy,none,86.95,0.00,0.00,0.00,0.00
05/11/10,sell,none,88.89,0.00,0.00,0.00,0.00
05/11/11,buy,none,89.44,0.00,0.00,0.00,0.00
05/11/14,sell,none,89.6,0.00,0.00,0.00,0.00
05/11/15,buy,none,88.84,0.00,0.00,0.00,0.00
05/11/16,hold,none,88.81,0.00,0.00,0.00,0.00
05/11/17,buy,none,90.58,0.00,0.00,0.00,0.00
05/11/18,sell,none,90.84,0.00,0.00,0.00,0.00
05/11/21,hold,none,90.7,0.00,0.00,0.00,0.00
05/11/22,buy,none,91.71,0.00,0.00,0.00,0.00
05/11/23,sell,none,91.8,0.00,0.00,0.00,0.00
05/11/25,hold,none,92.19,0.00,0.00,0.00,0.00
05/11/28,buy,none,91.93,0.00,0.00,0.00,0.00
05/11/29,sell,none,92.65,0.00,0.00,0.00,0.00
05/11/30,hold,none,91.45,0.00,0.00,0.00,0.00
05/12/01,buy,none,91.94,0.00,0.00,0.00,0.00
05/12/02,sell,none,92.43,0.00,0.00,0.00,0.00
05/12/05,hold,none,91.54,0.00,0.00,0.00,0.00
05/12/06,buy,none,91.35,0.00,0.00,0.00,0.00
05/12/07,sell,none,90.88,0.00,0.00,0.00,0.00
05/12/08,buy,none,91.4,0.00,0.00,0.00,0.00
05/12/09,sell,none,92.07,0.00,0.00,0.00,0.00
05/12/12,buy,none,91.7,0.00,0.00,0.00,0.00
05/12/13,sell,none,92.4,0.00,0.00,0.00,0.00
05/12/14,buy,none,92.54,0.00,0.00,0.00,0.00
05/12/15,sell,none,90.73,0.00,0.00,0.00,0.00
05/12/16,buy,none,91.63,0.00,0.00,0.00,0.00
05/12/19,hold,none,90.43,0.00,0.00,0.00,0.00
05/12/20,buy,none,89.89,0.00,0.00,0.00,0.00
05/12/21,sell,none,90.38,0.00,0.00,0.00,0.00
05/12/22,hold,none,90.67,0.00,0.00,0.00,0.00
05/12/23,buy,none,90.93,0.00,0.00,0.00,0.00
05/12/27,sell,none,90.71,0.00,0.00,0.00,0.00
05/12/28,hold,none,90.15,0.00,0.00,0.00,0.00
05/12/29,buy,none,89.4,0.00,0.00,0.00,0.00
05/12/30,sell,none,89.25,0.00,0.00,0.00,0.00
06/01/03,hold,none,91.44,0.00,0.00,0.00,0.00
06/01/04,buy,none,92.45,0.00,0.00,0.00,0.00
06/01/05,sell,none,93.8,0.00,0.00,0.00,0.00
06/01/06,hold,none,95.57,0.00,0.00,0.00,0.00
06/01/09,buy,none,96.81,0.00,0.00,0.00,0.00
06/01/10,sell,none,97.3,0.00,0.00,0.00,0.00
06/01/11,buy,none,96.7,0.00,0.00,0.00,0.00
06/01/12,sell,none,96.6,0.00,0.00,0.00,0.00
06/01/13,buy,none,95.19,0.00,0.00,0.00,0.00
06/01/17,sell,none,95.25,0.00,0.00,0.00,0.00
06/01/18,buy,none,95.35,0.00,0.00,0.00,0.00
06/01/19,sell,none,96,0.00,0.00,0.00,0.00
06/01/20,buy,none,95,0.00,0.00,0.00,0.00
06/01/23,hold,none,95.28,0.00,0.00,0.00,0.00
06/01/24,buy,none,96.99,0.00,0.00,0.00,0.00
06/01/25,sell,none,98.3,0.00,0.00,0.00,0.00
06/01/26,hold,none,99.29,0.00,0.00,0.00,0.00
06/01/27,buy,none,100.3,0.00,0.00,0.00,0.00
06/01/30,sell,none,98.94,0.00,0.00,0.00,0.00
06/01/31,hold,none,99.48,0.00,0.00,0.00,0.00
06/02/01,buy,none,99.75,0.00,0.00,0.00,0.00
06/02/02,sell,none,99.5,0.00,0.00,0.00,0.00
06/02/03,hold,none,97.96,0.00,0.00,0.00,0.00
06/02/06,buy,none,98.98,0.00,0.00,0.00,0.00
06/02/07,sell,none,98.46,0.00,0.00,0.00,0.00
06/02/08,hold,none,97.95,0.00,0.00,0.00,0.00
06/02/09,buy,none,99.15,0.00,0.00,0.00,0.00
06/02/10,sell,none,99.39,0.00,0.00,0.00,0.00
06/02/13,buy,none,99.01,0.00,0.00,0.00,0.00
06/02/14,sell,none,99.95,0.00,0.00,0.00,0.00
06/02/15,buy,none,101.45,0.00,0.00,0.00,0.00
06/02/16,sell,none,102.11,0.00,0.00,0.00,0.00
06/02/17,buy,none,102.82,0.00,0.00,0.00,0.00
06/02/21,sell,none,103,0.00,0.00,0.00,0.00
06/02/22,buy,none,104.7,0.00,0.00,0.00,0.00
06/02/23,hold,none,104.03,0.00,0.00,0.00,0.00
06/02/24,buy,none,103.7,0.00,0.00,0.00,0.00
06/02/27,sell,none,104.1,0.00,0.00,0.00,0.00
06/02/28,hold,none,103,0.00,0.00,0.00,0.00
06/03/01,buy,none,102.88,0.00,0.00,0.00,0.00
06/03/02,sell,none,102.29,0.00,0.00,0.00,0.00
06/03/03,hold,none,101.99,0.00,0.00,0.00,0.00
06/03/06,buy,none,105.19,0.00,0.00,0.00,0.00
06/03/07,sell,none,103.18,0.00,0.00,0.00,0.00
06/03/08,hold,none,103.2,0.00,0.00,0.00,0.00
06/03/09,buy,none,103.94,0.00,0.00,0.00,0.00
06/03/10,sell,none,104.8,0.00,0.00,0.00,0.00
06/03/13,hold,none,104.15,0.00,0.00,0.00,0.00
06/03/14,buy,none,105.3,0.00,0.00,0.00,0.00
06/03/15,sell,none,107.29,0.00,0.00,0.00,0.00
06/03/16,buy,none,108.86,0.00,0.00,0.00,0.00
06/03/17,sell,none,110.25,0.00,0.00,0.00,0.00
06/03/20,buy,none,108.54,0.00,0.00,0.00,0.00
06/03/21,sell,none,107.11,0.00,0.00,0.00,0.00
06/03/22,buy,none,106.95,0.00,0.00,0.00,0.00
06/03/23,sell,none,107.8,0.00,0.00,0.00,0.00
06/03/24,buy,none,107.45,0.00,0.00,0.00,0.00
06/03/27,hold,none,105.94,0.00,0.00,0.00,0.00
06/03/28,buy,none,108.57,0.00,0.00,0.00,0.00
06/03/29,sell,none,110.19,0.00,0.00,0.00,0.00
06/03/30,hold,none,107.93,0.00,0.00,0.00,0.00
06/03/31,buy,none,109.1,0.00,0.00,0.00,0.00
06/04/03,sell,none,106.61,0.00,0.00,0.00,0.00
06/04/04,hold,none,106.88,0.00,0.00,0.00,0.00
06/04/05,buy,none,108.13,0.00,0.00,0.00,0.00
06/04/06,sell,none,107.95,0.00,0.00,0.00,0.00
06/04/07,hold,none,106.02,0.00,0.00,0.00,0.00
06/04/10,buy,none,103.39,0.00,0.00,0.00,0.00
06/04/11,sell,none,103.3,0.00,0.00,0.00,0.00
06/04/12,hold,none,102.92,0.00,0.00,0.00,0.00
06/04/13,buy,none,101.25,0.00,0.00,0.00,0.00
06/04/17,sell,none,101.39,0.00,0.00,0.00,0.00
06/04/18,buy,none,103.79,0.00,0.00,0.00,0.00
06/04/19,sell,none,106.68,0.00,0.00,0.00,0.00
06/04/20,buy,none,107.82,0.00,0.00,0.00,0.00
06/04/21,sell,none,108.37,0.00,0.00,0.00,0.00
06/04/24,buy,none,107.5,0.00,0.00,0.00,0.00
06/04/25,sell,none,107.33,0.00,0.00,0.00,0.00
06/04/26,buy,none,107.41,0.00,0.00,0.00,0.00
06/04/27,hold,none,107.7,0.00,0.00,0.00,0.00
06/04/28,buy,none,107.7,0.00,0.00,0.00,0.00
06/05/01,sell,none,105.37,0.00,0.00,0.00,0.00
06/05/02,hold,none,104.09,0.00,0.00,0.00,0.00
06/05/03,buy,none,103.39,0.00,0.00,0.00,0.00
06/05/04,sell,none,105.95,0.00,0.00,0.00,0.00
06/05/05,hold,none,107.6,0.00,0.00,0.00,0.00
06/05/08,buy,none,108.81,0.00,0.00,0.00,0.00
06/05/09,sell,none,108.56,0.00,0.00,0.00,0.00
06/05/10,hold,none,108.77,0.00,0.00,0.00,0.00
06/05/11,buy,none,105.89,0.00,0.00,0.00,0.00
06/05/12,sell,none,104.23,0.00,0.00,0.00,0.00
06/05/15,hold,none,107.08,0.00,0.00,0.00,0.00
06/05/16,buy,none,105.9,0.00,0.00,0.00,0.00
06/05/17,sell,none,104.38,0.00,0.00,0.00,0.00
06/05/18,buy,none,102.64,0.00,0.00,0.00,0.00
06/05/19,sell,none,102.5,0.00,0.00,0.00,0.00
06/05/22,buy,none,102.4,0.00,0.00,0.00,0.00
06/05/23,sell,none,102.79,0.00,0.00,0.00,0.00
06/05/24,buy,none,102.53,0.00,0.00,0.00,0.00
06/05/25,sell,none,105.11,0.00,0.00,0.00,0.00
06/05/26,buy,none,106.33,0.00,0.00,0.00,0.00
06/05/30,hold,none,105.35,0.00,0.00,0.00,0.00
06/05/31,buy,none,106.3,0.00,0.00,0.00,0.00
06/06/01,sell,none,108.65,0.00,0.00,0.00,0.00
06/06/02,hold,none,108.79,0.00,0.00,0.00,0.00
06/06/05,buy,none,108.89,0.00,0.00,0.00,0.00
06/06/06,sell,none,108.2,0.00,0.00,0.00,0.00
06/06/07,hold,none,109.49,0.00,0.00,0.00,0.00
06/06/08,buy,none,108.32,0.00,0.00,0.00,0.00
06/06/09,sell,none,109.14,0.00,0.00,0.00,0.00
06/06/12,hold,none,107.2,0.00,0.00,0.00,0.00
06/06/13,buy,none,106.38,0.00,0.00,0.00,0.00
06/06/14,sell,none,105.59,0.00,0.00,0.00,0.00
06/06/15,hold,none,107.17,0.00,0.00,0.00,0.00
06/06/16,buy,none,107.73,0.00,0.00,0.00,0.00
06/06/19,sell,none,107.08,0.00,0.00,0.00,0.00
06/06/20,buy,none,105.25,0.00,0.00,0.00,0.00
06/06/21,sell,none,106.12,0.00,0.00,0.00,0.00
06/06/22,buy,none,105.64,0.00,0.00,0.00,0.00
06/06/23,sell,none,105.75,0.00,0.00,0.00,0.00
06/06/26,buy,none,106.58,0.00,0.00,0.00,0.00
06/06/27,sell,none,106.6,0.00,0.00,0.00,0.00
06/06/28,buy,none,107.21,0.00,0.00,0.00,0.00
06/06/29,hold,none,109.75,0.00,0.00,0.00,0.00
06/06/30,buy,none,110.62,0.00,0.00,0.00,0.00
06/07/03,sell,none,112.02,0.00,0.00,0.00,0.00
06/07/05,hold,none,112.21,0.00,0.00,0.00,0.00
06/07/06,buy,none,113.06,0.00,0.00,0.00,0.00
06/07/07,sell,none,112.71,0.00,0.00,0.00,0.00
06/07/10,hold,none,114.21,0.00,0.00,0.00,0.00
06/07/11,buy,none,114.38,0.00,0.00,0.00,0.00
06/07/12,sell,none,114.83,0.00,0.00,0.00,0.00
06/07/13,hold,none,112.89,0.00,0.00,0.00,0.00
06/07/14,buy,none,111.48,0.00,0.00,0.00,0.00
06/07/17,sell,none,110.85,0.00,0.00,0.00,0.00
06/07/18,hold,none,112.59,0.00,0.00,0.00,0.00
06/07/19,buy,none,114.6,0.00,0.00,0.00,0.00
06/07/20,sell,none,113.61,0.00,0.00,0.00,0.00
06/07/21,buy,none,111.03,0.00,0.00,0.00,0.00
06/07/24,sell,none,113,0.00,0.00,0.00,0.00
06/07/25,buy,none,114.07,0.00,0.00,0.00,0.00
06/07/26,sell,none,115.11,0.00,0.00,0.00,0.00
06/07/27,buy,none,115.53,0.00,0.00,0.00,0.00
06/07/28,sell,none,117.05,0.00,0.00,0.00,0.00
06/07/31,buy,none,116.92,0.00,0.00,0.00,0.00
06/08/01,hold,none,116.15,0.00,0.00,0.00,0.00
06/08/02,buy,none,115.61,0.00,0.00,0.00,0.00
06/08/03,sell,none,116.88,0.00,0.00,0.00,0.00
06/08/04,hold,none,118.46,0.00,0.00,0.00,0.00
06/08/07,buy,none,115.37,0.00,0.00,0.00,0.00
06/08/08,sell,none,112.59,0.00,0.00,0.00,0.00
06/08/09,hold,none,112.79,0.00,0.00,0.00,0.00
06/08/10,buy,none,112.17,0.00,0.00,0.00,0.00
06/08/11,sell,none,112.28,0.00,0.00,0.00,0.00
06/08/14,hold,none,113.23,0.00,0.00,0.00,0.00
06/08/15,buy,none,114.45,0.00,0.00,0.00,0.00
06/08/16,sell,none,115.19,0.00,0.00,0.00,0.00
06/08/17,hold,none,115.21,0.00,0.00,0.00,0.00
06/08/18,buy,none,115.55,0.00,0.00,0.00,0.00
06/08/21,sell,none,116.5,0.00,0.00,0.00,0.00
06/08/22,buy,none,117.82,0.00,0.00,0.00,0.00
06/08/23,sell,none,118,0.00,0.00,0.00,0.00
06/08/24,buy,none,119,0.00,0.00,0.00,0.00
06/08/25,sell,none,119.2,0.00,0.00,0.00,0.00
06/08/28,buy,none,120.14,0.00,0.00,0.00,0.00
06/08/29,sell,none,120.13,0.00,0.00,0.00,0.00
06/08/30,buy,none,120.8,0.00,0.00,0.00,0.00
06/08/31,hold,none,121,0.00,0.00,0.00,0.00
06/09/01,buy,none,120,0.00,0.00,0.00,0.00
06/09/05,sell,none,121.5,0.00,0.00,0.00,0.00
06/09/06,hold,none,121.7,0.00,0.00,0.00,0.00
06/09/07,buy,none,121.33,0.00,0.00,0.00,0.00
06/09/08,sell,none,122.39,0.00,0.00,0.00,0.00
06/09/11,hold,none,121.6,0.00,0.00,0.00,0.00
06/09/12,buy,none,123.71,0.00,0.00,0.00,0.00
06/09/13,sell,none,124.42,0.00,0.00,0.00,0.00
06/09/14,hold,none,122.97,0.00,0.00,0.00,0.00
06/09/15,buy,none,122.65,0.00,0.00,0.00,0.00
06/09/18,sell,none,121.7,0.00,0.00,0.00,0.00
06/09/19,hold,none,123.74,0.00,0.00,0.00,0.00
06/09/20,buy,none,122.43,0.00,0.00,0.00,0.00
06/09/21,sell,none,120.67,0.00,0.00,0.00,0.00
06/09/22,buy,none,121.4,0.00,0.00,0.00,0.00
06/09/25,sell,none,120.24,0.00,0.00,0.00,0.00
06/09/26,buy,none,119.27,0.00,0.00,0.00,0.00
06/09/27,sell,none,121.54,0.00,0.00,0.00,0.00
06/09/28,buy,none,120.17,0.00,0.00,0.00,0.00
06/09/29,sell,none,120.4,0.00,0.00,0.00,0.00
06/10/02,buy,none,120.61,0.00,0.00,0.00,0.00
06/10/03,hold,none,121.78,0.00,0.00,0.00,0.00
06/10/04,buy,none,123.54,0.00,0.00,0.00,0.00
06/10/05,sell,none,123.93,0.00,0.00,0.00,0.00
06/10/06,hold,none,121.98,0.00,0.00,0.00,0.00
06/10/09,buy,none,122.84,0.00,0.00,0.00,0.00
06/10/10,sell,none,122.87,0.00,0.00,0.00,0.00
06/10/11,hold,none,122.7,0.00,0.00,0.00,0.00
06/10/12,buy,none,125.1,0.00,0.00,0.00,0.00
06/10/13,sell,none,126.7,0.00,0.00,0.00,0.00
06/10/16,hold,none,127.41,0.00,0.00,0.00,0.00
06/10/17,buy,none,126.71,0.00,0.00,0.00,0.00
06/10/18,sell,none,127.69,0.00,0.00,0.00,0.00
06/10/19,hold,none,127.12,0.00,0.00,0.00,0.00
06/10/20,buy,none,127.45,0.00,0.00,0.00,0.00
06/10/23,sell,none,128.55,0.00,0.00,0.00,0.00
06/10/24,buy,none,128.35,0.00,0.00,0.00,0.00
06/10/25,sell,none,128.76,0.00,0.00,0.00,0.00
06/10/26,buy,none,130.2,0.00,0.00,0.00,0.00
06/10/27,sell,none,129.49,0.00,0.00,0.00,0.00
06/10/30,buy,none,130.68,0.00,0.00,0.00,0.00
06/10/31,sell,none,131.06,0.00,0.00,0.00,0.00
06/11/01,buy,none,129.38,0.00,0.00,0.00,0.00
06/11/02,hold,none,125.12,0.00,0.00,0.00,0.00
06/11/03,buy,none,123.06,0.00,0.00,0.00,0.00
06/11/06,sell,none,124.91,0.00,0.00,0.00,0.00
06/11/07,hold,none,123.34,0.00,0.00,0.00,0.00
06/11/08,buy,none,123.52,0.00,0.00,0.00,0.00
06/11/09,sell,none,123.6,0.00,0.00,0.00,0.00
06/11/10,hold,none,124,0.00,0.00,0.00,0.00
06/11/13,buy,none,123.55,0.00,0.00,0.00,0.00
06/11/14,sell,none,125.19,0.00,0.00,0.00,0.00
06/11/15,hold,none,125,0.00,0.00,0.00,0.00
06/11/16,buy,none,125.22,0.00,0.00,0.00,0.00
06/11/17,sell,none,124.54,0.00,0.00,0.00,0.00
06/11/20,hold,none,129.25,0.00,0.00,0.00,0.00
06/11/21,buy,none,131.77,0.00,0.00,0.00,0.00
06/11/22,sell,none,131.77,0.00,0.00,0.00,0.00
06/11/24,buy,none,133.28,0.00,0.00,0.00,0.00
06/11/27,sell,none,128.25,0.00,0.00,0.00,0.00
06/11/28,buy,none,128.04,0.00,0.00,0.00,0.00
06/11/29,sell,none,130.91,0.00,0.00,0.00,0.00
06/11/30,buy,none,133.08,0.00,0.00,0.00,0.00
06/12/01,sell,none,131.89,0.00,0.00,0.00,0.00
06/12/04,buy,none,134,0.00,0.00,0.00,0.00
06/12/05,hold,none,132.4,0.00,0.00,0.00,0.00
06/12/06,buy,none,131.58,0.00,0.00,0.00,0.00
06/12/07,sell,none,130.57,0.00,0.00,0.00,0.00
06/12/08,hold,none,130.43,0.00,0.00,0.00,0.00
06/12/11,buy,none,132.17,0.00,0.00,0.00,0.00
06/12/12,sell,none,131.7,0.00,0.00,0.00,0.00
06/12/13,hold,none,130.97,0.00,0.00,0.00,0.00
06/12/14,buy,none,131.45,0.00,0.00,0.00,0.00
06/12/15,sell,none,129.65,0.00,0.00,0.00,0.00
06/12/18,hold,none,129.46,0.00,0.00,0.00,0.00
06/12/19,buy,none,128.08,0.00,0.00,0.00,0.00
06/12/20,sell,none,129.1,0.00,0.00,0.00,0.00
06/12/21,hold,none,127.91,0.00,0.00,0.00,0.00
06/12/22,buy,none,126.17,0.00,0.00,0.00,0.00
06/12/26,sell,none,126.79,0.00,0.00,0.00,0.00
06/12/27,buy,none,126.85,0.00,0.00,0.00,0.00
06/12/28,sell,none,128.11,0.00,0.00,0.00,0.00
06/12/29,buy,none,130.05,0.00,0.00,0.00,0.00
07/01/03,sell,none,128.75,0.00,0.00,0.00,0.00
07/01/04,buy,none,131.71,0.00,0.00,0.00,0.00
07/01/05,sell,none,130.21,0.00,0.00,0.00,0.00
07/01/08,buy,none,131.8,0.00,0.00,0.00,0.00
07/01/09,hold,none,129.38,0.00,0.00,0.00,0.00
07/01/10,buy,none,131.34,0.00,0.00,0.00,0.00
07/01/11,sell,none,135.42,0.00,0.00,0.00,0.00
07/01/12,hold,none,136.57,0.00,0.00,0.00,0.00
07/01/16,buy,none,139.56,0.00,0.00,0.00,0.00
07/01/17,sell,none,140.34,0.00,0.00,0.00,0.00
07/01/18,hold,none,141.92,0.00,0.00,0.00,0.00
07/01/19,buy,none,143.49,0.00,0.00,0.00,0.00
07/01/22,sell,none,142.15,0.00,0.00,0.00,0.00
07/01/23,hold,none,143.88,0.00,0.00,0.00,0.00
07/01/24,buy,none,146.64,0.00,0.00,0.00,0.00
07/01/25,sell,none,146.48,0.00,0.00,0.00,0.00
07/01/26,hold,none,146.79,0.00,0.00,0.00,0.00
07/01/29,buy,none,145.73,0.00,0.00,0.00,0.00
07/01/30,sell,none,148.16,0.00,0.00,0.00,0.00
07/01/31,buy,none,148.36,0.00,0.00,0.00,0.00
07/02/01,sell,none,146.88,0.00,0.00,0.00,0.00
07/02/02,buy,none,145.59,0.00,0.00,0.00,0.00
07/02/05,sell,none,145.91,0.00,0.00,0.00,0.00
07/02/06,buy,none,148.13,0.00,0.00,0.00,0.00
07/02/07,sell,none,148.52,0.00,0.00,0.00,0.00
07/02/08,buy,none,147.75,0.00,0.00,0.00,0.00
07/02/09,hold,none,145.99,0.00,0.00,0.00,0.00
07/02/12,buy,none,143,0.00,0.00,0.00,0.00
07/02/13,sell,none,146.01,0.00,0.00,0.00,0.00
07/02/14,hold,none,144.77,0.00,0.00,0.00,0.00
07/02/15,buy,none,145.99,0.00,0.00,0.00,0.00
07/02/16,sell,none,145.04,0.00,0.00,0.00,0.00
07/02/20,hold,none,146.71,0.00,0.00,0.00,0.00
07/02/21,buy,none,145.45,0.00,0.00,0.00,0.00
07/02/22,sell,none,144.21,0.00,0.00,0.00,0.00
07/02/23,hold,none,141.18,0.00,0.00,0.00,0.00
07/02/26,buy,none,140,0.00,0.00,0.00,0.00
07/02/27,sell,none,134.88,0.00,0.00,0.00,0.00
07/02/28,hold,none,137.35,0.00,0.00,0.00,0.00
07/03/01,buy,none,134.07,0.00,0.00,0.00,0.00
07/03/02,sell,none,131.29,0.00,0.00,0.00,0.00
07/03/05,buy,none,125.46,0.00,0.00,0.00,0.00
07/03/06,sell,none,129.98,0.00,0.00,0.00,0.00
07/03/07,buy,none,127.72,0.00,0.00,0.00,0.00
07/03/08,sell,none,129.35,0.00,0.00,0.00,0.00
07/03/09,buy,none,131.08,0.00,0.00,0.00,0.00
07/03/12,sell,none,131.34,0.00,0.00,0.00,0.00
07/03/13,buy,none,126.95,0.00,0.00,0.00,0.00
07/03/14,hold,none,128.62,0.00,0.00,0.00,0.00
07/03/15,buy,none,130.18,0.00,0.00,0.00,0.00
07/03/16,sell,none,128.36,0.00,0.00,0.00,0.00
07/03/19,hold,none,130.78,0.00,0.00,0.00,0.00
07/03/20,buy,none,132.16,0.00,0.00,0.00,0.00
07/03/21,sell,none,134.39,0.00,0.00,0.00,0.00
07/03/22,hold,none,134.77,0.00,0.00,0.00,0.00
07/03/23,buy,none,134.98,0.00,0.00,0.00,0.00
07/03/26,sell,none,132.22,0.00,0.00,0.00,0.00
07/03/27,hold,none,129.09,0.00,0.00,0.00,0.00
07/03/28,buy,none,126.5,0.00,0.00,0.00,0.00
07/03/29,sell,none,125.82,0.00,0.00,0.00,0.00
07/03/30,hold,none,130,0.00,0.00,0.00,0.00
07/04/02,buy,none,130.24,0.00,0.00,0.00,0.00
07/04/03,sell,none,131.5,0.00,0.00,0.00,0.00
07/04/04,buy,none,130.62,0.00,0.00,0.00,0.00
07/04/05,sell,none,130.5,0.00,0.00,0.00,0.00
07/04/09,buy,none,130.2,0.00,0.00,0.00,0.00
07/04/10,sell,none,130.39,0.00,0.00,0.00,0.00
07/04/11,buy,none,127.8,0.00,0.00,0.00,0.00
07/04/12,sell,none,126.65,0.00,0.00,0.00,0.00
07/04/13,buy,none,128.74,0.00,0.00,0.00,0.00
07/04/16,hold,none,128.19,0.00,0.00,0.00,0.00
