date,%K,%D
2010-02-03,50.9091,60.8586
2010-02-04,15.0551,47.7961
2010-02-05,32.9253,32.9632
2010-02-08,12.4286,20.1363
2010-02-09,13.079,19.4776
2010-02-10,17.9141,14.4739
2010-02-11,30.0613,20.3515
2010-02-12,45.8896,31.2883
2010-02-16,72.8834,49.6114
2010-02-17,77.1779,65.317
2010-02-18,93.865,81.3088
2010-02-19,86.7485,85.9305
2010-02-22,95.5968,92.0701
2010-02-23,94.2463,92.1972
2010-02-24,99.8893,96.5775
2010-02-25,99.0556,97.7304
2010-02-26,91.3126,96.7525
2010-03-01,89.8017,93.39
2010-03-02,89.9906,90.3683
2010-03-03,80.7847,86.859
2010-03-04,83.7867,84.854
2010-03-05,96.5699,87.0471
2010-03-08,96.8622,92.4063
2010-03-09,86.7542,93.3954
2010-03-10,91.1803,91.5989
2010-03-11,97.9769,91.9705
2010-03-12,95.935,95.0307
2010-03-15,91.5567,95.1562
2010-03-16,98.1215,95.2044
2010-03-17,96.9979,95.5587
2010-03-18,87.1636,94.0943
2010-03-19,81.0559,88.4058
2010-03-22,81.8841,83.3679
2010-03-23,77.2257,80.0552
2010-03-24,81.236,80.1153
2010-03-25,79.1241,79.1953
2010-03-26,67.2078,75.856
2010-03-29,48.3304,64.8874
2010-03-30,50.4409,55.3264
2010-03-31,27.9749,42.2487
2010-04-01,15.2401,31.2186
2010-04-05,82.6271,41.9474
2010-04-06,97.7364,65.2012
2010-04-07,77.8947,86.0861
2010-04-08,80.3947,85.3419
2010-04-09,92.1986,83.496
2010-04-12,74.4681,82.3538
2010-04-13,96.7963,87.821
2010-04-14,98.8662,90.0435
2010-04-15,81.6327,92.4317
2010-04-16,66.8934,82.4641
2010-04-19,76.9841,75.1701
2010-04-20,99.778,81.2185
2010-04-21,89.8249,88.8623
2010-04-22,98.9442,96.1824
2010-04-23,97.594,95.4544
2010-04-26,89.2116,95.2499
2010-04-27,74.1079,86.9712
2010-04-28,78.3402,80.5532
2010-04-29,94.7899,82.4127
2010-04-30,80.1681,84.4327
2010-05-03,91.8257,88.9279
2010-05-04,88.3015,86.7651
2010-05-05,74.1067,84.7446
2010-05-06,52.7166,71.7083
2010-05-07,33.5829,53.4687
2010-05-10,60.1791,48.8262
2010-05-11,61.9701,51.9107
2010-05-12,69.5522,63.9005
2010-05-13,55.5224,62.3482
2010-05-14,41.7313,55.602
2010-05-17,44.8955,47.3831
2010-05-18,29.6119,38.7462
2010-05-19,26.0896,33.5323
2010-05-20,1.3874,19.0296
2010-05-21,22.2394,16.5721
2010-05-24,14.3982,12.675
2010-05-25,33.2909,23.3095
2010-05-26,30.4265,26.0385
2010-05-27,61.3622,41.6932
2010-05-28,51.3049,47.6979
2010-06-01,38.8288,50.4986
2010-06-02,48.5714,46.235
2010-06-03,58.9984,48.7995
2010-06-04,16.1972,41.2557
2010-06-07,20.892,32.0292
2010-06-08,44.7887,27.2926
2010-06-09,66.5728,44.0845
2010-06-10,96.0653,69.1423
2010-06-11,98.213,86.9504
2010-06-14,89.6714,94.6499
2010-06-15,97.2917,95.0587
2010-06-16,90.9028,92.622
2010-06-17,98.0795,95.4247
2010-06-18,85.8876,91.6233
2010-06-21,75.2091,86.3921
2010-06-22,54.4803,71.859
2010-06-23,51.6726,60.454
2010-06-24,33.5723,46.5751
2010-06-25,60.7527,48.6659
2010-06-28,17.7138,37.3463
2010-06-29,5.298,27.9215
2010-06-30,1.1364,8.0494
2010-07-01,14.7929,7.0758
2010-07-02,5.3846,7.1046
2010-07-06,4.9296,8.369
2010-07-07,31.9068,14.0737
2010-07-08,47.9957,28.2774
2010-07-09,54.9837,44.9621
2010-07-12,70.7219,57.9004
2010-07-13,92.5837,72.7631
2010-07-14,87.2408,83.5155
2010-07-15,92.9825,90.9357
2010-07-16,60.6061,80.2765
2010-07-19,83.6523,79.0803
2010-07-20,96.571,80.2765
2010-07-21,79.1435,86.4556
2010-07-22,95.4015,90.372
2010-07-23,98.4674,91.0041
2010-07-26,99.3023,97.7237
2010-07-27,86.6511,94.8069
2010-07-28,85.5869,90.5134
2010-07-29,67.2363,79.8248
2010-07-30,70.951,74.5914
2010-08-02,84.3239,74.1704
2010-08-03,71.9911,75.7553
2010-08-04,52.2288,69.5146
2010-08-05,51.1887,58.4695
2010-08-06,39.685,47.7008
2010-08-09,50.6208,47.1648
2010-08-10,56.9892,49.0983
2010-08-11,24.8853,44.1651
2010-08-12,11.5159,31.1301
2010-08-13,19.859,18.7534
2010-08-16,20.329,17.2346
2010-08-17,58.1081,32.7654
2010-08-18,69.7772,49.4048
2010-08-19,49.0251,58.9701
2010-08-20,62.3622,60.3882
2010-08-23,60.0713,57.1529
2010-08-24,47.5936,56.6757
2010-08-25,82.3529,63.3393
2010-08-26,50.26,60.0688
2010-08-27,54.2461,62.2863
2010-08-30,37.2617,47.2559
2010-08-31,77.9896,56.4991
2010-09-01,98.2432,71.1648
2010-09-02,87.1375,87.7901
2010-09-03,98.9967,94.7925
2010-09-07,77.2575,87.7972
2010-09-08,76.4771,84.2438
2010-09-09,54.4036,69.3794
2010-09-10,62.2074,64.3627
2010-09-13,83.2776,66.6295
2010-09-14,87.9147,77.7999
2010-09-15,98.6556,89.9493
2010-09-16,87.5905,91.3869
2010-09-17,78.489,88.245
2010-09-20,93.6685,86.5827
2010-09-21,46.3343,72.8306
2010-09-22,19.9413,53.3147
2010-09-23,3.4126,23.2294
2010-09-24,37.7456,20.3665
2010-09-27,17.787,19.6484
2010-09-28,27.4127,27.6484
2010-09-29,8.4189,17.8729
2010-09-30,7.7002,14.5106
2010-10-01,20.1026,12.0739
2010-10-04,29.0256,18.9428
2010-10-05,34.8718,28.0
2010-10-06,13.9487,25.9487
2010-10-07,13.7436,20.8547
2010-10-08,28.1522,18.6148
2010-10-11,59.4679,33.7879
2010-10-12,96.1367,61.2523
2010-10-13,90.7253,82.11
2010-10-14,79.6671,88.843
2010-10-15,81.8074,84.0666
2010-10-18,99.676,87.0502
2010-10-19,67.7106,83.0647
2010-10-20,86.8373,84.7413
2010-10-21,65.5924,73.3801
2010-10-22,61.8009,71.4102
2010-10-25,58.4834,61.9589
2010-10-26,54.9763,58.4202
2010-10-27,45.8768,53.1122
2010-10-28,10.2592,37.0374
2010-10-29,15.7667,23.9676
2010-11-01,22.0302,16.0187
2010-11-02,37.365,25.054
2010-11-03,57.3434,38.9129
2010-11-04,88.9849,61.2311
2010-11-05,83.5468,76.625
2010-11-08,57.1429,76.5582
2010-11-09,11.8227,50.8375
2010-11-10,42.7586,37.2414
2010-11-11,37.5369,30.7061
2010-11-12,39.2118,39.8358
2010-11-15,31.5271,36.0919
2010-11-16,8.9721,26.5703
2010-11-17,25.784,22.0944
2010-11-18,33.4495,22.7352
2010-11-19,48.2578,35.8304
2010-11-22,51.6551,44.4541
2010-11-23,43.3798,47.7642
2010-11-24,60.3659,51.8003
2010-11-26,67.8002,57.182
2010-11-29,86.3874,71.5178
2010-11-30,86.8622,80.3499
2010-12-01,94.1312,89.1269
2010-12-02,98.999,93.3308
2010-12-03,97.2395,96.7899
2010-12-06,96.1131,97.4505
2010-12-07,89.1688,94.1738
2010-12-08,54.9223,80.0681
2010-12-09,41.8653,61.9855
2010-12-10,64.5161,53.7679
2010-12-13,53.1661,53.1825
2010-12-14,27.9747,48.5523
2010-12-15,7.2152,29.452
2010-12-16,5.1311,13.4403
2010-12-17,18.5861,10.3108
2010-12-20,34.5496,19.4223
2010-12-21,44.2417,32.4591
2010-12-22,42.5314,40.4409
2010-12-23,38.0844,41.6192
2010-12-27,60.2052,46.9403
2010-12-28,70.4857,56.2584
2010-12-29,85.3211,72.004
2010-12-30,87.156,80.9876
2010-12-31,81.9749,84.8173
2011-01-03,92.1875,87.1061
2011-01-04,59.9725,78.045
2011-01-05,64.2366,72.1322
2011-01-06,44.8864,56.3652
2011-01-07,11.4983,40.2071
2011-01-10,15.0079,23.7975
2011-01-11,14.8903,13.7988
2011-01-12,46.395,25.4311
2011-01-13,50.7837,37.3563
2011-01-14,67.2414,54.8067
2011-01-18,79.3103,65.7785
2011-01-19,66.7712,71.1076
2011-01-20,63.0094,69.697
2011-01-21,72.4138,67.3981
2011-01-24,76.0188,70.4807
2011-01-25,99.3827,82.6051
2011-01-26,98.5215,91.3077
2011-01-27,92.3434,96.7492
2011-01-28,64.6172,85.1607
2011-01-31,89.5592,82.1733
2011-02-01,80.0305,78.069
2011-02-02,66.5138,78.7012
2011-02-03,73.4375,73.3273
2011-02-04,43.838,61.2631
2011-02-07,60.5634,59.2796
2011-02-08,60.5634,54.9883
2011-02-09,61.9608,61.0292
2011-02-10,68.5885,63.7042
2011-02-11,80.3181,70.2891
2011-02-14,77.887,75.5979
2011-02-15,77.6413,78.6155
2011-02-16,65.3933,73.6405
2011-02-17,62.2472,68.4273
2011-02-18,70.7865,66.1423
2011-02-22,49.6629,60.8989
2011-02-23,40.2247,53.558
2011-02-24,39.7753,43.221
2011-02-25,100.0,60.0
2011-02-28,95.8175,78.5309
2011-03-01,44.3765,80.0647
2011-03-02,24.5721,54.922
2011-03-03,48.533,39.1605
2011-03-04,19.0709,30.7253
2011-03-07,8.1368,25.2469
2011-03-08,21.2264,16.1447
2011-03-09,38.3255,22.5629
2011-03-10,24.4104,27.9874
2011-03-11,52.8302,38.522
2011-03-14,32.3113,36.5173
2011-03-15,35.6069,40.2495
2011-03-16,27.3988,31.7723
2011-03-17,46.0116,36.3391
2011-03-18,51.4451,41.6185
2011-03-21,85.9797,61.1455
2011-03-22,71.1149,69.5132
2011-03-23,47.973,68.3559
2011-03-24,66.5541,61.8807
2011-03-25,74.3243,62.9505
2011-03-28,78.5473,73.1419
2011-03-29,85.9797,79.6171
2011-03-30,87.8378,84.1216
2011-03-31,96.5894,90.1356
2011-04-01,93.683,92.7034
2011-04-04,76.6714,88.9813
2011-04-05,79.6586,83.3377
2011-04-06,81.6501,79.3267
2011-04-07,70.2703,77.193
2011-04-08,51.9203,67.9469
2011-04-11,57.7525,59.981
2011-04-12,53.4268,54.3665
2011-04-13,53.5922,54.9238
2011-04-14,62.3301,56.4497
2011-04-15,94.3689,70.0971
2011-04-18,52.8868,69.8619
2011-04-19,60.4712,69.2423
2011-04-20,93.9394,69.0991
2011-04-21,96.4413,83.6173
2011-04-25,92.0513,94.144
2011-04-26,94.0842,94.1923
2011-04-27,99.2333,95.1229
2011-04-28,87.6911,93.6695
2011-04-29,72.1446,86.3563
2011-05-02,76.8283,78.888
2011-05-03,74.7414,74.5714
2011-05-04,73.9655,75.1784
2011-05-05,80.322,76.343
2011-05-06,65.0268,73.1048
2011-05-09,70.2166,71.8551
2011-05-10,89.2713,74.8382
2011-05-11,79.8133,79.7671
2011-05-12,67.2897,78.7914
2011-05-13,43.4622,63.5217
2011-05-16,37.6321,49.4613
2011-05-17,50.7431,43.9458
2011-05-18,70.3896,52.9216
2011-05-19,92.8571,71.3299
2011-05-20,44.5813,69.276
2011-05-23,1.8059,46.4148
2011-05-24,43.7923,30.0598
2011-05-25,56.6591,34.0858
2011-05-26,92.2921,64.2478
2011-05-27,100.0,82.9837
2011-05-31,99.6333,97.3085
2011-06-01,58.6797,86.1043
2011-06-02,46.9438,68.4189
2011-06-03,77.2616,60.9617
2011-06-06,61.7359,61.9804
2011-06-07,82.5112,73.8362
2011-06-08,86.3229,76.8567
2011-06-09,86.435,85.0897
2011-06-10,56.9507,76.5695
2011-06-13,67.5057,70.2971
2011-06-14,85.9857,70.1474
2011-06-15,50.8333,68.1082
2011-06-16,25.2924,54.0371
2011-06-17,30.4094,35.5117
2011-06-20,69.2982,41.6667
2011-06-21,69.7368,56.4815
2011-06-22,65.6433,68.2261
2011-06-23,15.6969,50.359
2011-06-24,14.2084,31.8495
2011-06-27,15.7224,15.2092
2011-06-28,14.2202,14.717
2011-06-29,21.8654,17.2693
2011-06-30,30.2752,22.1203
2011-07-01,93.8838,48.6748
2011-07-05,98.032,74.0637
2011-07-06,99.4547,97.1235
2011-07-07,97.2878,98.2582
2011-07-08,95.4506,97.3977
2011-07-11,70.7787,87.839
2011-07-12,74.0157,80.0817
2011-07-13,49.9563,64.9169
2011-07-14,39.2826,54.4182
2011-07-15,55.0306,48.0898
2011-07-18,51.4436,48.5856
2011-07-19,77.0522,61.1755
2011-07-20,98.6139,75.7032
2011-07-21,92.3412,89.3358
2011-07-22,95.7627,95.5726
2011-07-25,79.8729,89.3256
2011-07-26,75.7415,83.7924
2011-07-27,41.2076,65.6073
2011-07-28,26.589,47.846
2011-07-29,39.4068,35.7345
2011-08-01,25.1059,30.3672
2011-08-02,2.0484,22.187
2011-08-03,21.8182,16.3242
2011-08-04,0.4287,8.0984
2011-08-05,4.9459,9.0643
2011-08-08,1.8333,2.4026
2011-08-09,40.25,15.6764
2011-08-10,41.2685,27.7839
2011-08-11,65.8854,49.1346
2011-08-12,59.6702,55.608
2011-08-15,75.7813,67.1123
2011-08-16,85.4125,73.6213
2011-08-17,88.4809,83.2249
2011-08-18,61.7203,78.5379
2011-08-19,49.6634,66.6215
2011-08-22,55.2046,55.5294
2011-08-23,67.1673,57.3451
2011-08-24,78.5085,66.9601
2011-08-25,65.9762,70.5507
2011-08-26,74.018,72.8342
2011-08-29,87.886,75.9601
2011-08-30,92.6497,84.8512
2011-08-31,95.3883,91.9747
2011-09-01,80.6634,89.5671
2011-09-02,79.0453,85.0323
2011-09-06,70.6311,76.7799
2011-09-07,95.8738,81.8501
2011-09-08,90.3298,85.6116
2011-09-09,57.946,81.3832
2011-09-12,68.3696,72.2151
2011-09-13,64.9136,63.7431
2011-09-14,43.426,58.9031
2011-09-15,41.4726,49.9374
2011-09-16,24.5375,36.4787
2011-09-19,0.5978,22.2026
2011-09-20,2.316,9.1504
2011-09-21,1.134,1.3493
2011-09-22,8.2253,3.8918
2011-09-23,16.6126,8.6573
2011-09-26,21.3938,15.4106
2011-09-27,28.363,22.1231
2011-09-28,16.6594,22.1387
2011-09-29,23.9981,23.0068
2011-09-30,3.7279,14.7951
2011-10-03,0.1728,9.2996
2011-10-04,39.375,14.4252
2011-10-05,33.7975,24.4484
2011-10-06,54.4231,42.5319
2011-10-07,41.7947,43.3384
2011-10-10,70.5515,55.5898
2011-10-11,75.4301,62.5921
2011-10-12,86.5107,77.4974
2011-10-13,79.766,80.5689
2011-10-14,97.2771,87.8513
2011-10-17,65.8952,80.9794
2011-10-18,89.789,84.3204
2011-10-19,89.4347,81.7063
2011-10-20,87.1467,88.7901
2011-10-21,99.7052,92.0955
2011-10-24,94.6844,93.8454
2011-10-25,92.1752,95.5216
2011-10-26,96.9267,94.5954
2011-10-27,96.1105,95.0708
2011-10-28,83.0604,92.0325
2011-10-31,86.131,88.434
2011-11-01,43.8588,71.0167
2011-11-02,61.9754,63.9884
2011-11-03,62.3337,56.056
2011-11-04,68.8843,64.3978
2011-11-07,66.2237,65.8139
2011-11-08,71.4839,68.864
2011-11-09,24.2744,53.994
2011-11-10,8.374,34.7108
2011-11-11,41.0982,24.5822
2011-11-14,19.218,22.8967
2011-11-15,29.5341,29.9501
2011-11-16,11.5141,20.0887
2011-11-17,5.5728,15.5403
2011-11-18,17.0664,11.3844
2011-11-21,12.5472,11.7288
2011-11-22,3.4014,11.005
2011-11-23,2.3642,6.1043
2011-11-25,11.577,5.7809
2011-11-28,20.8827,11.608
2011-11-29,19.3062,17.2553
2011-11-30,64.8567,35.0152
2011-12-01,57.6169,47.2599
2011-12-02,62.08,61.5179
2011-12-05,54.48,58.059
2011-12-06,54.2416,56.9339
2011-12-07,82.6045,63.7754
2011-12-08,55.4908,64.1123
2011-12-09,90.0288,76.0414
2011-12-12,65.3883,70.3026
2011-12-13,62.0326,72.4832
2011-12-14,86.2069,71.2093
2011-12-15,95.8979,81.3791
2011-12-16,80.9278,87.6775
2011-12-19,57.7358,78.1872
2011-12-20,78.995,72.5529
2011-12-21,73.6683,70.133
2011-12-22,93.8532,82.1722
2011-12-23,92.4107,86.6441
2011-12-27,93.039,93.101
2011-12-28,71.3073,85.5857
2011-12-29,80.9847,81.777
2011-12-30,75.7205,76.0042
2012-01-03,67.5271,74.7441
2012-01-04,45.8961,63.0479
2012-01-05,48.8806,54.1013
2012-01-06,20.0557,38.2775
2012-01-09,3.1856,24.0406
2012-01-10,19.2521,14.1645
2012-01-11,15.3236,12.5871
2012-01-12,4.6305,13.0687
2012-01-13,27.175,15.7097
2012-01-17,49.0714,26.959
2012-01-18,41.74,39.3288
2012-01-19,33.0401,41.2838
2012-01-20,40.176,38.3187
2012-01-23,58.8465,44.0209
2012-01-24,96.7405,65.2543
2012-01-25,98.6328,84.7399
2012-01-26,90.2341,95.2025
2012-01-27,94.5117,94.4595
2012-01-30,90.1533,91.633
2012-01-31,99.1136,94.5929
2012-02-01,91.1663,93.4777
2012-02-02,99.7255,96.6685
2012-02-03,98.8414,96.5777
2012-02-06,86.966,95.1776
2012-02-07,78.349,88.0521
2012-02-08,69.8045,78.3732
2012-02-09,56.2402,68.1312
2012-02-10,53.1753,59.74
2012-02-13,50.3205,53.2453
2012-02-14,9.0566,37.5175
2012-02-15,9.6038,22.9936
2012-02-16,15.6062,11.4222
2012-02-17,28.5714,17.9271
2012-02-21,4.712,16.2965
2012-02-22,2.4131,11.8988
2012-02-23,4.2471,3.7907
2012-02-24,34.7737,13.8113
2012-02-27,34.2825,24.4344
2012-02-28,16.6047,28.5536
2012-02-29,2.4096,17.7656
2012-03-01,26.492,15.1688
2012-03-02,42.9403,23.9473
2012-03-05,95.4237,54.952
2012-03-06,72.5424,70.3021
2012-03-07,89.661,85.8757
2012-03-08,80.1695,80.791
2012-03-09,97.9334,89.2546
2012-03-12,91.8683,89.9904
2012-03-13,98.06,95.9539
2012-03-14,84.2152,91.3812
2012-03-15,71.7813,84.6855
2012-03-16,81.2169,79.0711
2012-03-19,89.2416,80.7466
2012-03-20,81.3051,83.9212
2012-03-21,66.4322,78.993
2012-03-22,42.6471,63.4615
2012-03-23,57.1776,55.419
2012-03-26,79.0754,59.6334
2012-03-27,80.4709,72.2413
2012-03-28,59.0909,72.8791
2012-03-29,69.4357,69.6658
2012-03-30,95.4424,74.6563
2012-04-02,96.5147,87.1309
2012-04-03,94.4659,95.4743
2012-04-04,74.0026,88.3277
2012-04-05,70.6564,79.7083
2012-04-09,60.6178,68.4256
2012-04-10,27.7992,53.0245
2012-04-11,40.0257,42.8142
2012-04-12,65.1786,44.3345
2012-04-13,70.4944,58.5662
2012-04-16,85.2744,73.6491
2012-04-17,88.2195,81.3294
2012-04-18,85.676,86.39
2012-04-19,90.2406,88.0454
2012-04-20,95.5882,90.5016
2012-04-23,76.9958,87.6082
2012-04-24,92.542,88.3753
2012-04-25,98.2161,89.2513
2012-04-26,96.4286,95.7289
2012-04-27,95.1197,96.5881
2012-04-30,87.7572,93.1018
2012-05-01,90.7018,91.1929
2012-05-02,85.3081,87.9224
2012-05-03,60.0,78.67
2012-05-04,58.2461,67.8514
2012-05-07,89.0541,69.1001
2012-05-08,82.0979,76.466
2012-05-09,70.7692,80.6404
2012-05-10,76.3636,76.4102
2012-05-11,75.9441,74.359
2012-05-14,13.2275,55.1784
2012-05-15,15.873,35.0149
2012-05-16,9.3243,12.8083
2012-05-17,0.0,8.3991
2012-05-18,4.4118,4.5787
2012-05-21,31.5034,11.9717
2012-05-22,40.3716,25.4289
2012-05-23,39.8649,37.2466
2012-05-24,40.2027,40.1464
2012-05-25,30.2183,36.762
2012-05-29,49.345,39.922
2012-05-30,18.2533,32.6055
2012-05-31,30.7763,32.7915
2012-06-01,12.5232,20.5176
2012-06-04,8.2629,17.1875
2012-06-05,40.5754,20.4538
2012-06-06,87.5491,45.4625
2012-06-07,37.9449,55.3565
2012-06-08,48.086,57.86
2012-06-11,26.6622,37.5644
2012-06-12,31.4976,35.4153
2012-06-13,28.8113,28.9904
2012-06-14,40.3627,33.5572
2012-06-15,41.6387,36.9376
2012-06-18,47.1457,43.049
2012-06-19,49.362,46.0488
2012-06-20,43.9221,46.8099
2012-06-21,25.2518,39.512
2012-06-22,18.7162,29.2967
2012-06-25,7.5075,17.1585
2012-06-26,9.9099,12.0445
2012-06-27,9.2068,8.8747
2012-06-28,37.0234,18.7134
2012-06-29,79.7048,41.9783
2012-07-02,98.2374,71.6552
2012-07-03,93.8797,90.6073
2012-07-05,88.4855,93.5342
2012-07-06,85.5486,89.3046
2012-07-09,86.0839,86.706
2012-07-10,69.0455,80.226
2012-07-11,73.3274,76.1523
2012-07-12,94.1667,78.8465
2012-07-13,99.2933,88.9291
2012-07-16,98.8568,97.4389
2012-07-17,99.3789,99.1763
2012-07-18,95.5022,97.9126
2012-07-19,82.9052,92.5954
2012-07-20,68.4945,82.3006
2012-07-23,55.2521,68.8839
2012-07-24,43.0672,55.6046
2012-07-25,37.9202,45.4132
2012-07-26,30.1471,37.0448
2012-07-27,39.916,35.9944
2012-07-30,46.9538,39.0056
2012-07-31,54.4554,47.1084
2012-08-01,22.3368,41.2487
2012-08-02,27.0332,34.6085
2012-08-03,25.4296,24.9332
2012-08-06,10.6529,21.0386
2012-08-07,3.953,13.3452
2012-08-08,6.2561,6.954
2012-08-09,6.2807,5.4966
2012-08-10,15.6035,9.3801
2012-08-13,4.4074,8.7639
2012-08-14,6.1483,8.7197
2012-08-15,17.7215,9.4257
2012-08-16,26.2206,16.6968
2012-08-17,35.0814,26.3412
2012-08-20,32.9114,31.4045
2012-08-21,43.0751,37.0226
2012-08-22,63.615,46.5338
2012-08-23,80.0546,62.2482
2012-08-24,92.2401,78.6366
2012-08-27,86.2372,86.1773
2012-08-28,83.1625,87.2133
2012-08-29,73.7921,81.0639
2012-08-30,57.101,71.3519
2012-08-31,53.2943,61.3958
2012-09-04,67.2205,59.2053
2012-09-05,64.9094,61.8081
2012-09-06,72.2973,68.1424
2012-09-07,87.8261,75.0109
2012-09-10,20.2174,60.1136
2012-09-11,13.6957,40.5797
2012-09-12,5.6485,13.1872
