date,posc,trigger_line
2010-02-01,88.706,74.7204
2010-02-02,95.3379,85.0291
2010-02-03,70.492,77.7606
2010-02-04,19.6331,48.6968
2010-02-05,43.9754,46.3361
2010-02-08,18.1919,32.264
2010-02-09,18.1795,25.2217
2010-02-10,23.3216,24.2717
2010-02-11,50.1115,37.1916
2010-02-12,72.9256,55.0586
2010-02-16,98.0028,76.5307
2010-02-17,94.7715,85.6511
2010-02-18,96.7392,91.1951
2010-02-19,83.1688,87.182
2010-02-22,77.2834,82.2327
2010-02-23,57.6102,69.9214
2010-02-24,63.8167,66.8691
2010-02-25,61.0586,63.9638
2010-02-26,42.299,53.1314
2010-03-01,19.5088,36.3201
2010-03-02,11.4389,23.8795
2010-03-03,7.3214,15.6005
2010-03-04,35.8993,25.7499
2010-03-05,78.8837,52.3168
2010-03-08,93.9231,73.1199
2010-03-09,74.7037,73.9118
2010-03-10,74.9983,74.4551
2010-03-11,77.395,75.925
2010-03-12,80.9797,78.4524
2010-03-15,63.4372,70.9448
2010-03-16,85.0861,78.0154
2010-03-17,85.5551,81.7853
2010-03-18,50.7708,66.278
2010-03-19,16.8854,41.5817
2010-03-22,20.194,30.8879
2010-03-23,18.332,24.6099
2010-03-24,25.6147,25.1123
2010-03-25,20.7242,22.9182
2010-03-26,11.4305,17.1744
2010-03-29,13.3243,15.2493
2010-03-30,19.3585,17.3039
2010-03-31,16.9912,17.1476
2010-04-01,27.6775,22.4125
2010-04-05,97.7503,60.0814
2010-04-06,97.8057,78.9436
2010-04-07,77.325,78.1343
2010-04-08,75.2317,76.683
2010-04-09,90.0775,83.3802
2010-04-12,60.0377,71.7089
2010-04-13,76.2661,73.9875
2010-04-14,61.9484,67.968
2010-04-15,31.4498,49.7089
2010-04-16,9.9093,29.8091
2010-04-19,28.9174,29.3632
2010-04-20,56.7529,43.0581
2010-04-21,77.0562,60.0571
2010-04-22,98.3115,79.1843
2010-04-23,96.8306,88.0074
2010-04-26,81.6919,84.8497
2010-04-27,52.7099,68.7798
2010-04-28,48.7385,58.7591
2010-04-29,91.8517,75.3054
2010-04-30,54.9137,65.1096
2010-05-03,75.6387,70.3741
2010-05-04,49.3629,59.8685
2010-05-05,4.1569,32.0127
2010-05-06,34.8192,33.416
2010-05-07,19.2486,26.3323
2010-05-10,49.5251,37.9287
2010-05-11,52.7627,45.3457
2010-05-12,61.8194,53.5825
2010-05-13,50.2433,51.9129
2010-05-14,42.2871,47.1
2010-05-17,56.4129,51.7564
2010-05-18,54.3881,53.0723
2010-05-19,63.2496,58.1609
2010-05-20,33.6253,45.8931
2010-05-21,60.3047,53.0989
2010-05-24,51.5154,52.3071
2010-05-25,74.4411,63.3741
2010-05-26,71.1088,67.2414
2010-05-27,99.0299,83.1357
2010-05-28,81.797,82.4663
2010-06-01,70.31,76.3881
2010-06-02,79.2063,77.7972
2010-06-03,75.7833,76.7903
2010-06-04,21.0611,48.9257
2010-06-07,24.4101,36.6679
2010-06-08,45.0245,40.8462
2010-06-09,61.4924,51.1693
2010-06-10,95.7387,73.454
2010-06-11,95.516,84.485
2010-06-14,87.8296,86.1573
2010-06-15,91.6761,88.9167
2010-06-16,72.7398,80.8282
2010-06-17,69.7661,75.2971
2010-06-18,52.811,64.0541
2010-06-21,36.1768,50.1155
2010-06-22,2.4628,26.2891
2010-06-23,14.638,20.4636
2010-06-24,2.0646,11.2641
2010-06-25,55.0725,33.1683
2010-06-28,35.0917,34.13
2010-06-29,23.7352,28.9326
2010-06-30,24.0472,26.4899
2010-07-01,30.638,28.564
2010-07-02,27.9119,28.2379
2010-07-06,23.84,26.0389
2010-07-07,93.3836,59.7113
2010-07-08,95.5051,77.6082
2010-07-09,97.5628,87.5855
2010-07-12,95.2865,91.436
2010-07-13,92.5076,91.9718
2010-07-14,78.3649,85.1683
2010-07-15,71.7547,78.4615
2010-07-16,31.2111,54.8363
2010-07-19,55.0328,54.9346
2010-07-20,64.9461,59.9403
2010-07-21,32.0652,46.0027
2010-07-22,68.1434,57.0731
2010-07-23,81.1763,69.1247
2010-07-26,98.8533,83.989
2010-07-27,82.663,83.326
2010-07-28,79.1633,81.2446
2010-07-29,41.3713,61.308
2010-07-30,39.5749,50.4414
2010-08-02,43.8761,47.1587
2010-08-03,7.7151,27.4369
2010-08-04,12.0035,19.7202
2010-08-05,9.2589,14.4896
2010-08-06,11.2839,12.8867
2010-08-09,46.6162,29.7515
2010-08-10,70.5837,50.1676
2010-08-11,58.7168,54.4422
2010-08-12,40.863,47.6526
2010-08-13,61.3462,54.4994
2010-08-16,66.3083,60.4039
2010-08-17,92.217,76.3104
2010-08-18,90.8091,83.5598
2010-08-19,58.8728,71.2163
2010-08-20,52.995,62.1056
2010-08-23,32.7314,47.4185
2010-08-24,28.0636,37.7411
2010-08-25,57.8287,47.7849
2010-08-26,30.6126,39.1987
2010-08-27,34.3364,36.7676
2010-08-30,15.8429,26.3052
2010-08-31,60.7302,43.5177
2010-09-01,97.9796,70.7487
2010-09-02,84.9529,77.8508
2010-09-03,98.7788,88.3148
2010-09-07,63.4912,75.903
2010-09-08,54.408,65.1555
2010-09-09,16.3214,40.7384
2010-09-10,22.6158,31.6771
2010-09-13,42.8992,37.2882
2010-09-14,48.7499,43.019
2010-09-15,73.9207,58.4699
2010-09-16,47.5267,52.9983
2010-09-17,38.0366,45.5174
2010-09-20,78.0794,61.7984
2010-09-21,29.169,45.4837
2010-09-22,7.7413,26.6125
2010-09-23,3.3394,14.976
2010-09-24,38.5451,26.7605
2010-09-27,21.6187,24.1896
2010-09-28,37.2095,30.6995
2010-09-29,31.254,30.9768
2010-09-30,40.314,35.6454
2010-10-01,68.4972,52.0713
2010-10-04,90.0381,71.0547
2010-10-05,96.511,83.7829
2010-10-06,67.0572,75.4201
2010-10-07,62.9527,69.1864
2010-10-08,63.939,66.5627
2010-10-11,76.9478,71.7553
2010-10-12,95.7257,83.7405
2010-10-13,89.3132,86.5268
2010-10-14,69.9365,78.2317
2010-10-15,62.6876,70.4596
2010-10-18,86.7059,78.5827
2010-10-19,31.9722,55.2775
2010-10-20,67.154,61.2157
2010-10-21,28.7715,44.9936
2010-10-22,17.8467,31.4202
2010-10-25,7.5923,19.5062
2010-10-26,10.4478,14.977
2010-10-27,16.4132,15.6951
2010-10-28,10.0535,12.8743
2010-10-29,27.1532,20.0137
2010-11-01,36.5964,28.3051
2010-11-02,63.3244,45.8147
2010-11-03,95.5763,70.6955
2010-11-04,97.4092,84.0524
2010-11-05,84.2053,84.1289
2010-11-08,57.3735,70.7512
2010-11-09,14.9092,42.8302
2010-11-10,42.1639,42.4971
2010-11-11,33.0053,37.7512
2010-11-12,31.6291,34.6901
2010-11-15,21.4372,28.0637
2010-11-16,8.6679,18.3658
2010-11-17,28.1571,23.2614
2010-11-18,42.9192,33.0903
2010-11-19,68.9072,50.9988
2010-11-22,82.4692,66.734
2010-11-23,79.5135,73.1238
2010-11-24,89.2783,81.201
2010-11-26,77.522,79.3615
2010-11-29,79.3812,79.3714
2010-11-30,77.9842,78.6778
2010-12-01,85.288,81.9829
2010-12-02,89.5716,85.7772
2010-12-03,74.5263,80.1518
2010-12-06,76.8141,78.4829
2010-12-07,67.8288,73.1559
2010-12-08,15.6556,44.4057
2010-12-09,4.3273,24.3665
2010-12-10,37.5113,30.9389
2010-12-13,20.2556,25.5973
2010-12-14,5.6225,15.6099
2010-12-15,1.9064,8.7582
2010-12-16,6.7977,7.7779
2010-12-17,38.0266,22.9023
2010-12-20,65.1113,44.0068
2010-12-21,87.2115,65.6091
2010-12-22,81.0455,73.3273
2010-12-23,79.6222,76.4748
2010-12-27,97.4722,86.9735
2010-12-28,93.064,90.0187
2010-12-29,86.2275,88.1231
2010-12-30,72.882,80.5026
2010-12-31,48.4156,64.4591
2011-01-03,48.799,56.629
2011-01-04,13.443,35.036
2011-01-05,22.3387,28.6874
2011-01-06,9.3025,18.995
2011-01-07,8.4474,13.7212
2011-01-10,15.33,14.5256
2011-01-11,18.57,16.5478
2011-01-12,58.3068,37.4273
2011-01-13,71.8618,54.6445
2011-01-14,92.4664,73.5555
2011-01-18,96.8969,85.2262
2011-01-19,82.7387,83.9825
2011-01-20,70.3624,77.1724
2011-01-21,70.5297,73.8511
2011-01-24,54.2652,64.0581
2011-01-25,85.3284,74.6933
2011-01-26,81.4643,78.0788
2011-01-27,77.8437,77.9612
2011-01-28,13.5337,45.7475
2011-01-31,59.6876,52.7175
2011-02-01,43.5418,48.1296
2011-02-02,18.0677,33.0987
2011-02-03,31.3974,32.248
2011-02-04,15.2916,23.7698
2011-02-07,30.1014,26.9356
2011-02-08,29.6672,28.3014
2011-02-09,39.8367,34.0691
2011-02-10,57.3608,45.7149
2011-02-11,80.8674,63.2912
2011-02-14,86.3546,74.8229
2011-02-15,87.578,81.2005
2011-02-16,59.3592,70.2799
2011-02-17,53.4411,61.8605
2011-02-18,56.488,59.1742
2011-02-22,24.525,41.8496
2011-02-23,17.7761,29.8128
2011-02-24,28.0679,28.9404
2011-02-25,98.9275,63.9339
2011-02-28,95.6925,79.8132
2011-03-01,40.808,60.3106
2011-03-02,19.0541,39.6824
2011-03-03,41.7125,40.6974
2011-03-04,13.3162,27.0068
2011-03-07,7.6695,17.3381
2011-03-08,20.9196,19.1289
2011-03-09,39.2993,29.2141
2011-03-10,28.1611,28.6876
2011-03-11,57.6741,43.1809
2011-03-14,37.3742,40.2775
2011-03-15,50.9374,45.6075
2011-03-16,50.9332,48.2703
2011-03-17,76.7375,62.5039
2011-03-18,61.4375,61.9707
2011-03-21,79.1287,70.5497
2011-03-22,55.9283,63.239
2011-03-23,29.47,46.3545
2011-03-24,52.3429,49.3487
2011-03-25,60.0361,54.6924
2011-03-28,62.652,58.6722
2011-03-29,70.1273,64.3997
2011-03-30,72.7759,68.5878
2011-03-31,94.9176,81.7527
2011-04-01,89.2303,85.4915
2011-04-04,62.1321,73.8118
2011-04-05,61.772,67.7919
2011-04-06,58.6866,63.2392
2011-04-07,31.9578,47.5985
2011-04-08,8.3803,27.9894
2011-04-11,10.3913,19.1903
2011-04-12,13.4865,16.3384
2011-04-13,28.0578,22.1981
2011-04-14,46.3499,34.274
2011-04-15,83.4618,58.8679
2011-04-18,50.0938,54.4808
2011-04-19,65.5022,59.9915
2011-04-20,94.0509,77.0212
2011-04-21,95.7989,86.4101
2011-04-25,89.5639,87.987
2011-04-26,91.3817,89.6844
2011-04-27,87.6419,88.6631
2011-04-28,78.8141,83.7386
2011-04-29,39.0407,61.3897
2011-05-02,33.7615,47.5756
2011-05-03,23.5655,35.5705
2011-05-04,13.4641,24.5173
2011-05-05,21.539,23.0281
2011-05-06,7.1496,15.0889
2011-05-09,18.2541,16.6715
2011-05-10,47.542,32.1067
2011-05-11,39.5336,35.8202
2011-05-12,37.962,36.8911
2011-05-13,24.3996,30.6454
2011-05-16,33.1388,31.8921
2011-05-17,64.232,48.0621
2011-05-18,71.1732,59.6176
2011-05-19,90.8699,75.2438
2011-05-20,26.0735,50.6586
2011-05-23,1.8337,26.2462
2011-05-24,46.5783,36.4122
2011-05-25,60.9547,48.6835
2011-05-26,92.7784,70.7309
2011-05-27,100.0,85.3655
2011-05-31,99.6133,92.4894
2011-06-01,49.7065,71.098
2011-06-02,31.7596,51.4288
2011-06-03,61.2426,56.3357
2011-06-06,38.1763,47.256
2011-06-07,59.9608,53.6084
2011-06-08,55.1749,54.3916
2011-06-09,45.9797,50.1857
2011-06-10,2.5214,26.3535
2011-06-13,18.1754,22.2645
2011-06-14,50.3385,36.3015
2011-06-15,20.9102,28.6058
2011-06-16,24.9226,26.7642
2011-06-17,35.4154,31.0898
2011-06-20,77.6367,54.3633
2011-06-21,73.6681,64.0157
2011-06-22,70.3108,67.1632
2011-06-23,21.6441,44.4037
2011-06-24,28.8516,36.6276
2011-06-27,35.6816,36.1546
2011-06-28,37.7774,36.966
2011-06-29,48.5743,42.7701
2011-06-30,60.0411,51.4056
2011-07-01,95.8468,73.6262
2011-07-05,98.0487,85.8374
2011-07-06,99.4068,92.6221
2011-07-07,96.7836,94.7029
2011-07-08,89.0334,91.8682
2011-07-11,39.9321,65.9001
2011-07-12,24.3483,45.1242
2011-07-13,1.4222,23.2732
2011-07-14,3.9901,13.6316
2011-07-15,18.674,16.1528
2011-07-18,14.1687,15.1608
2011-07-19,53.6982,34.4295
2011-07-20,82.6017,58.5156
2011-07-21,90.4104,74.463
2011-07-22,93.6883,84.0756
2011-07-25,72.998,78.5368
2011-07-26,63.9436,71.2402
2011-07-27,15.7762,43.5082
2011-07-28,19.5338,31.521
2011-07-29,32.4611,31.991
2011-08-01,17.4278,24.7094
2011-08-02,1.8953,13.3023
2011-08-03,24.307,18.8047
2011-08-04,14.8504,16.8275
2011-08-05,23.7278,20.2777
2011-08-08,10.6642,15.4709
2011-08-09,85.4536,50.4622
2011-08-10,68.6006,59.5314
2011-08-11,89.7697,74.6506
2011-08-12,78.4888,76.5697
2011-08-15,93.5989,85.0843
2011-08-16,91.6757,88.38
2011-08-17,81.2981,84.8391
2011-08-18,50.8288,67.8339
2011-08-19,31.8764,49.8552
2011-08-22,34.0728,41.964
2011-08-23,45.3648,43.6644
2011-08-24,56.7643,50.2143
2011-08-25,40.8254,45.5199
2011-08-26,70.665,58.0924
2011-08-29,95.9932,77.0428
2011-08-30,92.5981,84.8204
2011-08-31,95.2111,90.0158
2011-09-01,66.6812,78.3485
2011-09-02,56.6457,67.4971
2011-09-06,39.1662,53.3316
2011-09-07,66.6366,59.9841
2011-09-08,59.6513,59.8177
2011-09-09,16.148,37.9829
2011-09-12,38.8221,38.4025
2011-09-13,42.7953,40.5989
2011-09-14,27.4293,34.0141
2011-09-15,39.1834,36.5987
2011-09-16,29.1272,32.863
2011-09-19,7.3331,20.098
2011-09-20,21.8011,20.9496
2011-09-21,1.761,11.3553
2011-09-22,14.4765,12.9159
2011-09-23,44.5935,28.7547
2011-09-26,71.102,49.9284
2011-09-27,90.2331,70.0807
2011-09-28,73.991,72.0359
2011-09-29,93.0027,82.5193
2011-09-30,67.612,75.0656
2011-10-03,52.1744,63.62
2011-10-04,94.8887,79.2544
2011-10-05,82.177,80.7157
2011-10-06,98.672,89.6938
2011-10-07,64.2356,76.9647
2011-10-10,80.3288,78.6467
2011-10-11,70.7778,74.7123
2011-10-12,77.9925,76.3524
2011-10-13,72.3654,74.3589
2011-10-14,84.361,79.3599
2011-10-17,45.7275,62.5437
2011-10-18,72.3864,67.4651
2011-10-19,60.4321,63.9486
2011-10-20,48.6362,56.2924
2011-10-21,91.1344,73.7134
2011-10-24,90.0453,81.8793
2011-10-25,82.3891,82.1342
2011-10-26,86.4744,84.3043
2011-10-27,94.5735,89.4389
2011-10-28,66.4376,77.9382
2011-10-31,59.2654,68.6018
2011-11-01,1.9409,35.2714
2011-11-02,19.568,27.4197
2011-11-03,24.2566,25.8381
2011-11-04,28.9467,27.3924
2011-11-07,31.5233,29.4579
2011-11-08,43.5366,36.4972
2011-11-09,11.1298,23.8135
2011-11-10,16.1265,19.97
2011-11-11,59.4787,39.7244
2011-11-14,45.9435,42.8339
2011-11-15,77.3329,60.0834
2011-11-16,43.0873,51.5854
2011-11-17,9.2386,30.412
2011-11-18,26.6708,28.5414
2011-11-21,21.9702,25.2558
2011-11-22,20.5338,22.8948
2011-11-23,5.3806,14.1377
2011-11-25,43.5664,28.8521
2011-11-28,62.2378,45.5449
2011-11-29,62.8588,54.2019
2011-11-30,97.894,76.0479
2011-12-01,92.2241,84.136
2011-12-02,79.3209,81.7285
2011-12-05,64.8119,73.2702
2011-12-06,51.2048,62.2375
2011-12-07,64.3296,63.2836
2011-12-08,32.2215,47.7525
2011-12-09,62.9226,55.3375
2011-12-12,26.8259,41.0817
2011-12-13,16.9381,29.0099
2011-12-14,53.9527,41.4813
2011-12-15,86.2876,63.8845
2011-12-16,70.4668,67.1756
2011-12-19,44.9552,56.0654
2011-12-20,65.6464,60.8559
2011-12-21,51.3494,56.1026
2011-12-22,72.7878,64.4452
2011-12-23,58.6988,61.572
2011-12-27,54.0435,57.8078
2011-12-28,8.8986,33.3532
2011-12-29,21.4685,27.4109
2011-12-30,12.2299,19.8204
2012-01-03,15.0892,17.4548
2012-01-04,11.1266,14.2907
2012-01-05,41.3585,27.8246
2012-01-06,21.4708,24.6477
2012-01-09,16.0949,20.3713
2012-01-10,30.2865,25.3289
2012-01-11,37.8455,31.5872
2012-01-12,8.8558,20.2215
2012-01-13,47.5483,33.8849
2012-01-17,79.7522,56.8185
2012-01-18,63.3113,60.0649
2012-01-19,54.0785,57.0717
2012-01-20,64.5054,60.7886
2012-01-23,76.9921,68.8903
2012-01-24,96.7113,82.8008
2012-01-25,98.4851,90.6429
2012-01-26,87.6094,89.1262
2012-01-27,84.91,87.0181
2012-01-30,63.3332,75.1756
2012-01-31,64.5747,69.8752
2012-02-01,58.1051,63.9901
2012-02-02,67.154,65.5721
2012-02-03,77.2062,71.3891
2012-02-06,37.7574,54.5733
2012-02-07,7.765,31.1691
2012-02-08,8.0641,19.6166
2012-02-09,1.8967,10.7566
2012-02-10,14.9316,12.8441
2012-02-13,26.6665,19.7553
2012-02-14,9.2829,14.5191
2012-02-15,11.391,12.955
2012-02-16,36.5991,24.7771
2012-02-17,65.9462,45.3616
2012-02-21,36.4319,40.8968
2012-02-22,40.197,40.5469
2012-02-23,35.0266,37.7868
2012-02-24,91.234,64.5104
2012-02-27,91.453,77.9817
2012-02-28,55.275,66.6284
2012-02-29,34.9596,50.794
2012-03-01,67.8262,59.3101
2012-03-02,86.7862,73.0481
2012-03-05,95.849,84.4486
2012-03-06,72.4101,78.4293
2012-03-07,85.0488,81.7391
2012-03-08,63.9782,72.8587
2012-03-09,90.5854,81.722
2012-03-12,87.9888,84.8554
2012-03-13,92.3803,88.6179
2012-03-14,52.1644,70.3911
2012-03-15,20.4017,45.3964
2012-03-16,21.9529,33.6746
2012-03-19,31.8382,32.7564
2012-03-20,5.8575,19.307
2012-03-21,8.2306,13.7688
2012-03-22,15.5771,14.6729
2012-03-23,33.9088,24.2908
2012-03-26,59.2952,41.793
2012-03-27,69.1086,55.4508
2012-03-28,63.0989,59.2749
2012-03-29,77.6864,68.4807
2012-03-30,95.4866,81.9837
2012-04-02,94.7773,88.3805
2012-04-03,87.5263,87.9534
2012-04-04,54.6303,71.2919
2012-04-05,46.2788,58.7853
2012-04-09,34.5478,46.6666
2012-04-10,9.0777,27.8721
2012-04-11,21.5058,24.6889
2012-04-12,62.4354,43.5622
2012-04-13,69.8462,56.7042
2012-04-16,85.2923,70.9983
2012-04-17,85.7147,78.3565
2012-04-18,81.1906,79.7736
2012-04-19,84.0685,81.921
2012-04-20,94.6142,88.2676
2012-04-23,56.2622,72.2649
2012-04-24,67.1153,69.6901
2012-04-25,70.4945,70.0923
2012-04-26,58.4744,64.2833
2012-04-27,51.6805,57.9819
2012-04-30,33.0398,45.5108
2012-05-01,71.4324,58.4716
2012-05-02,57.8702,58.1709
2012-05-03,20.9639,39.5674
2012-05-04,18.96,29.2637
2012-05-07,58.7133,43.9885
2012-05-08,46.42,45.2043
2012-05-09,31.8578,38.531
2012-05-10,37.7937,38.1624
2012-05-11,47.3844,42.7734
2012-05-14,1.2138,21.9936
2012-05-15,15.333,18.6633
2012-05-16,11.2442,14.9538
2012-05-17,0.0,7.4769
2012-05-18,6.375,6.9259
2012-05-21,54.3411,30.6335
2012-05-22,76.7836,53.7085
2012-05-23,86.2381,69.9733
2012-05-24,89.8275,79.9004
2012-05-25,76.3224,78.1114
2012-05-29,99.4485,88.78
2012-05-30,63.7588,76.2694
2012-05-31,74.0286,75.149
2012-06-01,45.2759,60.2125
2012-06-04,31.3736,45.793
2012-06-05,71.6881,58.7406
2012-06-06,97.631,78.1858
2012-06-07,39.1164,58.6511
2012-06-08,49.013,53.8321
2012-06-11,29.1694,41.5007
2012-06-12,33.8304,37.6656
2012-06-13,31.8275,34.7465
2012-06-14,40.8937,37.8201
2012-06-15,38.1328,37.9765
2012-06-18,36.2529,37.1147
2012-06-19,31.5587,34.3367
2012-06-20,19.74,27.0383
2012-06-21,2.353,14.6957
2012-06-22,11.7365,13.2161
2012-06-25,10.637,11.9265
2012-06-26,21.5526,16.7396
2012-06-27,24.5247,20.6322
2012-06-28,54.3695,37.5008
2012-06-29,97.0544,67.2776
2012-07-02,98.2585,82.7681
2012-07-03,93.8299,88.299
2012-07-05,86.8941,87.5966
2012-07-06,83.7093,85.6529
2012-07-09,69.4308,77.5418
2012-07-10,38.5602,58.051
2012-07-11,36.7713,47.4111
2012-07-12,67.0485,57.2298
2012-07-13,84.2717,70.7508
2012-07-16,79.8942,75.3225
2012-07-17,81.5081,78.4153
2012-07-18,69.5473,73.9813
2012-07-19,54.8432,64.4123
2012-07-20,31.3404,47.8763
2012-07-23,23.7824,35.8294
2012-07-24,11.5901,23.7097
2012-07-25,5.1998,14.4548
2012-07-26,21.1114,17.7831
2012-07-27,32.5094,25.1462
2012-07-30,52.1021,38.6241
2012-07-31,78.7207,58.6724
2012-08-01,42.2694,50.4709
2012-08-02,54.1505,52.3107
2012-08-03,56.2879,54.2993
2012-08-06,42.6203,48.4598
2012-08-07,22.2016,35.3307
2012-08-08,8.0171,21.6739
2012-08-09,11.4516,16.5627
2012-08-10,37.9234,27.2431
2012-08-13,36.9007,32.0719
2012-08-14,44.736,38.4039
2012-08-15,68.3204,53.3622
2012-08-16,92.9211,73.1416
2012-08-17,99.6978,86.4197
2012-08-20,90.5128,88.4663
2012-08-21,85.6605,87.0634
2012-08-22,92.8696,89.9665
2012-08-23,76.6886,83.3275
2012-08-24,63.0838,73.2057
2012-08-27,55.6048,64.4052
2012-08-28,45.5011,54.9531
2012-08-29,18.3241,36.6386
2012-08-30,7.259,21.9488
2012-08-31,15.3978,18.6733
2012-09-04,38.6989,28.6861
2012-09-05,44.6588,36.6724
2012-09-06,63.5406,50.1065
2012-09-07,81.1143,65.6104
2012-09-10,17.5648,41.5876
2012-09-11,16.8441,29.2158
2012-09-12,16.1714,22.6936
