date,tenkan_sen,kijun_sen,senkou_a,senkou_b
2006-06-14,108.53,106.25,105.7825,105.63
2006-06-15,107.98,106.25,105.7825,105.63
2006-06-16,107.655,106.25,105.5175,105.63
2006-06-19,107.655,106.25,105.41499999999999,105.63
2006-06-20,107.39,106.25,105.41499999999999,105.63
2006-06-21,107.08500000000001,106.25,105.4975,105.63
2006-06-22,106.92,106.25,105.7175,105.63
2006-06-23,106.50999999999999,106.25,105.6125,105.63
2006-06-26,106.50999999999999,106.25,105.405,105.63
2006-06-27,106.50999999999999,106.25,105.045,105.63
2006-06-28,106.50999999999999,106.25,105.0225,105.63
2006-06-29,107.11,106.25,105.09,105.63
2006-06-30,108.0,107.545,104.6525,105.57
2006-07-03,108.315,108.15,104.6525,105.57
2006-07-05,108.60499999999999,108.44,104.6525,105.57
2006-07-06,108.83,108.66499999999999,104.32499999999999,105.57
2006-07-07,109.435,108.91499999999999,104.35249999999999,105.57
2006-07-10,110.06,109.345,104.8075,105.57
2006-07-11,111.555,110.84,106.25,106.25
2006-07-12,112.37,110.84,106.25,106.25
2006-07-13,113.405,110.84,106.25,106.25
2006-07-14,113.82499999999999,110.84,106.89750000000001,106.25
2006-07-17,113.74,110.84,107.16,106.25
2006-07-18,113.74,110.84,107.16,106.25
2006-07-19,113.74,110.84,107.16,106.25
2006-07-20,113.74,110.84,107.5475,106.25
2006-07-21,113.74,110.84,107.39,106.25
2006-07-24,112.94999999999999,110.84,107.11500000000001,106.25
2006-07-25,112.94999999999999,110.84,106.9525,106.25
2006-07-26,113.13499999999999,110.84,106.9525,106.25
2006-07-27,113.875,110.975,106.82,106.25
2006-07-28,114.035,110.975,106.6675,106.25
2006-07-31,114.035,110.975,106.58500000000001,106.25
2006-08-01,114.035,111.495,106.38,106.25
2006-08-02,114.035,111.69,106.38,106.25
2006-08-03,114.08000000000001,111.69,106.38,106.25
2006-08-04,115.52,113.125,106.38,106.25
2006-08-07,116.46000000000001,114.16,106.68,106.25
2006-08-08,115.60499999999999,114.495,107.77250000000001,106.25
2006-08-09,115.56,114.495,108.2325,106.33
2006-08-10,115.14,114.495,108.5225,106.62
2006-08-11,115.0,114.495,108.7475,106.845
2006-08-14,115.0,114.495,109.175,106.93
2006-08-15,115.0,114.495,109.7025,107.36
2006-08-16,115.0,114.495,111.1975,108.85499999999999
2006-08-17,114.87,114.495,111.605,108.85499999999999
2006-08-18,113.555,114.495,112.1225,108.85499999999999
2006-08-21,114.015,114.495,112.3325,108.85499999999999
2006-08-22,114.55,114.655,112.28999999999999,108.85499999999999
2006-08-23,115.05,114.705,112.28999999999999,108.85499999999999
2006-08-24,115.95,114.795,112.28999999999999,108.85499999999999
2006-08-25,116.605,115.14500000000001,112.28999999999999,108.85499999999999
2006-08-28,116.91499999999999,115.5,112.28999999999999,108.85499999999999
2006-08-29,118.61,117.07,111.895,108.85499999999999
2006-08-30,118.83,117.07,111.895,108.85499999999999
2006-08-31,119.055,117.07,111.9875,108.85499999999999
2006-09-01,119.43,117.07,112.425,108.99000000000001
2006-09-05,120.11,117.07,112.505,108.99000000000001
2006-09-06,120.345,117.07,112.505,108.99000000000001
2006-09-07,120.735,117.07,112.765,108.99000000000001
2006-09-08,120.905,117.07,112.8625,108.99000000000001
2006-09-11,121.14,117.07,112.885,108.99000000000001
2006-09-12,121.85,117.58500000000001,114.32249999999999,109.61
2006-09-13,122.50999999999999,118.245,115.31,109.61
2006-09-14,122.50999999999999,118.245,115.05,110.905
2006-09-15,123.055,118.575,115.0275,111.43
2006-09-18,123.055,118.575,114.8175,111.43
2006-09-19,123.055,119.385,114.7475,111.43
2006-09-20,123.055,119.69,114.7475,111.595
2006-09-21,123.08500000000001,119.69,114.7475,111.595
2006-09-22,122.935,120.11500000000001,114.7475,111.595
2006-09-25,122.555,120.33500000000001,114.6825,111.595
2006-09-26,122.41,120.56,114.025,111.595
2006-09-27,122.135,120.935,114.255,111.595
2006-09-28,121.785,121.61500000000001,114.60249999999999,111.595
2006-09-29,121.785,121.85,114.8775,111.645
2006-10-02,121.785,122.135,115.3725,111.735
2006-10-03,120.725,122.135,115.875,112.08500000000001
2006-10-04,121.07,122.135,116.2075,112.395
2006-10-05,121.475,122.135,117.84,113.66499999999999
2006-10-06,121.475,122.135,117.94999999999999,113.66499999999999
2006-10-09,121.475,122.135,118.0625,113.66499999999999
2006-10-10,121.93,122.135,118.25,113.66499999999999
2006-10-11,121.93,122.135,118.59,113.66499999999999
2006-10-12,122.205,122.135,118.7075,113.66499999999999
2006-10-13,123.85499999999999,122.7,118.9025,114.185
2006-10-16,124.3,123.075,118.9875,114.38
2006-10-17,124.34,123.11500000000001,119.10499999999999,114.38
2006-10-18,124.575,123.35000000000001,119.7175,115.71000000000001
2006-10-19,124.575,123.35000000000001,120.3775,117.405
2006-10-20,124.825,123.35000000000001,120.3775,117.74
2006-10-23,125.255,123.47500000000001,120.815,118.07
2006-10-24,125.91499999999999,123.66,120.815,118.07
2006-10-25,127.02000000000001,123.825,121.22,118.07
2006-10-26,128.285,124.52,121.3725,118.07
2006-10-27,128.285,124.52,121.3875,118.07
2006-10-30,128.615,124.85000000000001,121.525,118.07
2006-10-31,128.95,125.185,121.44500000000001,118.07
2006-11-01,128.95,125.185,121.485,118.07
2006-11-02,128.185,125.64,121.535,118.07
2006-11-03,127.10499999999999,125.64,121.7,118.23
2006-11-06,127.10499999999999,125.64,121.8175,118.23
2006-11-07,127.10499999999999,126.34,121.96000000000001,118.23
2006-11-08,126.85499999999999,126.41,121.43,118.23
2006-11-09,126.85499999999999,126.41,121.60249999999999,118.275
2006-11-10,126.85499999999999,126.41,121.805,118.575
2006-11-13,126.56,126.41,121.805,118.575
2006-11-14,125.565,126.66,121.805,118.575
2006-11-15,123.715,126.85499999999999,122.0325,118.575
2006-11-16,123.75,126.85499999999999,122.0325,118.575
2006-11-17,123.75,126.85499999999999,122.17,118.575
2006-11-20,126.195,126.85499999999999,123.2775,119.14
2006-11-21,127.535,127.09,123.6875,119.515
2006-11-22,127.84,127.39500000000001,123.7275,119.555
2006-11-24,128.04500000000002,127.6,123.9625,119.79
2006-11-27,128.37,127.6,123.9625,119.79
2006-11-28,128.66500000000002,127.6,124.0875,119.79
2006-11-29,128.66500000000002,127.6,124.36500000000001,119.915
2006-11-30,128.66500000000002,127.6,124.7875,120.1
2006-12-01,130.03,127.67500000000001,125.42250000000001,121.075
2006-12-04,130.525,128.17,126.4025,122.07499999999999
2006-12-05,130.525,128.17,126.4025,122.07499999999999
2006-12-06,130.525,128.17,126.73250000000002,122.83000000000001
2006-12-07,130.525,128.17,127.0675,123.38499999999999
2006-12-08,130.525,128.17,127.0675,123.61
2006-12-11,131.785,128.17,126.9125,123.985
2006-12-12,132.26,128.17,126.3725,124.66499999999999
2006-12-13,132.26,128.17,126.3725,124.9
2006-12-14,132.26,128.17,126.7225,125.185
2006-12-15,131.925,128.615,126.6325,125.185
2006-12-18,130.85,128.615,126.6325,125.185
2006-12-19,129.78,128.615,126.6325,125.185
2006-12-20,129.78,128.94,126.485,125.185
2006-12-21,129.78,129.235,126.1125,125.185
2006-12-22,128.865,129.235,125.285,125.185
2006-12-26,128.755,129.235,125.3025,125.185
2006-12-27,128.755,129.91,125.3025,125.185
2006-12-28,128.755,129.91,126.52499999999999,125.185
2006-12-29,128.055,129.91,127.3125,125.42
2007-01-03,127.985,129.91,127.6175,125.72500000000001
2007-01-04,129.31,129.91,127.8225,125.93
2007-01-05,129.91500000000002,129.91500000000002,127.985,125.93
2007-01-08,129.91500000000002,129.91500000000002,128.1325,125.93
2007-01-09,130.31,129.91500000000002,128.1325,125.93
2007-01-10,130.31,129.91500000000002,128.1325,125.93
2007-01-11,131.275,130.61,128.85250000000002,126.00500000000001
2007-01-12,132.565,131.11,129.3475,126.5
2007-01-16,134.20499999999998,132.685,129.3475,126.5
2007-01-17,134.85,132.83499999999998,129.3475,126.5
2007-01-18,136.98000000000002,134.965,129.3475,126.5
2007-01-19,136.98000000000002,134.965,129.3475,126.5
2007-01-22,136.98000000000002,134.965,129.9775,126.955
2007-01-23,137.19,135.11,130.21499999999997,126.955
2007-01-24,139.185,136.11,130.21499999999997,126.955
2007-01-25,141.425,137.08499999999998,130.21499999999997,127.655
2007-01-26,142.875,137.08499999999998,130.27,127.725
2007-01-29,143.55,137.08499999999998,129.73250000000002,127.725
2007-01-30,144.89999999999998,137.08499999999998,129.1975,127.725
2007-01-31,145.055,137.24,129.36,127.725
2007-02-01,145.32999999999998,137.24,129.5075,127.975
2007-02-02,145.70499999999998,137.635,129.05,128.17
2007-02-05,146.46499999999997,137.635,128.995,128.17
2007-02-06,146.46499999999997,137.905,129.33249999999998,128.17
2007-02-07,146.805,139.035,129.33249999999998,128.17
2007-02-08,146.805,139.1,128.98250000000002,128.17
2007-02-09,146.095,139.595,128.9475,128.17
2007-02-12,146.095,139.595,129.61,128.17
2007-02-13,145.64499999999998,139.595,129.91500000000002,128.175
2007-02-14,145.64499999999998,139.595,129.91500000000002,128.175
2007-02-15,145.64499999999998,139.66,130.1125,128.175
2007-02-16,145.64499999999998,140.655,130.1125,128.175
2007-02-20,145.64499999999998,141.92000000000002,130.9425,128.87
2007-02-21,145.535,143.37,131.8375,129.37
2007-02-22,145.29,144.04500000000002,133.445,130.945
2007-02-23,144.16,145.39499999999998,133.84249999999997,131.095
2007-02-26,142.015,143.29500000000002,135.97250000000003,133.225
2007-02-27,140.69,141.97,135.97250000000003,133.225
2007-02-28,140.69,141.97,135.97250000000003,133.225
2007-03-01,139.785,141.065,136.15,133.37
2007-03-02,139.305,140.58499999999998,137.6475,134.37
2007-03-05,135.955,137.6,139.255,135.345
2007-03-06,135.555,137.6,139.98,135.79
2007-03-07,134.63,137.6,140.3175,135.79
2007-03-08,133.53,137.6,140.99249999999998,135.79
2007-03-09,132.63,137.6,141.1475,136.26999999999998
2007-03-12,131.625,137.6,141.285,136.565
2007-03-13,131.255,137.6,141.67,136.565
2007-03-14,129.97,137.57,142.04999999999998,136.565
2007-03-15,129.115,137.57,142.185,137.24
2007-03-16,129.115,137.46,142.92000000000002,137.57999999999998
2007-03-19,129.115,137.215,142.9525,137.57999999999998
2007-03-20,129.08,136.29,142.845,137.57999999999998
2007-03-21,129.89000000000001,136.29,142.845,137.57999999999998
2007-03-22,131.74,136.29,142.62,137.57999999999998
2007-03-23,131.74,136.29,142.62,137.57999999999998
2007-03-26,131.74,136.29,142.65249999999997,137.57999999999998
2007-03-27,133.05,136.29,143.14999999999998,137.57999999999998
2007-03-28,131.395,135.58,143.7825,137.57999999999998
2007-03-29,131.395,135.18,144.4525,137.57999999999998
2007-03-30,131.395,134.255,144.66750000000002,137.57999999999998
2007-04-02,131.395,133.155,144.77749999999997,137.57999999999998
2007-04-03,131.395,132.255,142.655,137.57999999999998
2007-04-04,130.22,131.395,141.32999999999998,137.57999999999998
2007-04-05,129.67000000000002,131.395,141.32999999999998,137.57999999999998
2007-04-09,128.35,131.395,140.425,137.57999999999998
2007-04-10,128.35,131.395,139.945,137.57999999999998
2007-04-11,128.745,131.395,136.7775,137.57999999999998
2007-04-12,128.95,131.395,136.5775,137.57999999999998
2007-04-13,128.95,131.395,136.115,137.57999999999998
2007-04-16,128.95,131.395,135.565,137.57999999999998
2007-04-17,128.71,131.395,135.115,137.57999999999998
2007-04-18,128.685,131.395,134.6125,137.57999999999998
2007-04-19,128.685,131.395,134.4275,137.6
2007-04-20,128.685,131.395,133.76999999999998,137.57
2007-04-23,129.5,131.395,133.3425,137.57
2007-04-24,129.5,131.395,133.28750000000002,137.57
2007-04-25,129.72,131.395,133.16500000000002,137.57
2007-04-26,130.465,131.395,132.685,137.57
2007-04-27,129.445,131.395,133.09,137.57
2007-04-30,127.655,128.975,134.015,137.57
2007-05-01,126.155,126.92500000000001,134.015,137.57
2007-05-02,126.10499999999999,126.10499999999999,134.015,137.57
2007-05-03,126.10499999999999,126.10499999999999,134.67000000000002,137.57
2007-05-04,125.73500000000001,125.775,133.4875,137.225
2007-05-07,125.505,125.775,133.28750000000002,137.225
2007-05-08,124.88,125.775,132.825,137.225
2007-05-09,123.25999999999999,125.775,132.275,137.225
2007-05-10,122.12,125.775,131.825,137.225
2007-05-11,121.6,125.775,130.8075,137.225
2007-05-14,121.7,125.775,130.53250000000003,137.225
2007-05-15,122.63,125.775,129.8725,137.225
2007-05-16,122.63,125.775,129.8725,137.225
2007-05-17,122.34,125.485,130.07,137.225
2007-05-18,121.19,124.335,130.1725,137.225
2007-05-21,121.19,124.335,130.1725,137.225
2007-05-22,121.19,124.335,130.1725,137.225
2007-05-23,121.19,124.335,130.0525,137.225
2007-05-24,120.525,123.66999999999999,130.04000000000002,137.225
2007-05-25,120.525,123.66999999999999,130.04000000000002,137.225
2007-05-29,121.035,123.66999999999999,130.04000000000002,137.225
2007-05-30,124.35,124.35,130.4475,137.225
2007-05-31,124.35,124.35,130.4475,137.115
2007-06-01,124.35,124.35,130.5575,136.87
2007-06-04,124.35,124.35,130.93,135.945
2007-06-05,124.35,124.35,130.42000000000002,135.945
2007-06-06,124.35,124.35,128.315,134.7
2007-06-07,125.345,124.35,126.54,133.2
2007-06-08,128.14,124.35,126.10499999999999,133.15
2007-06-11,128.14,124.35,126.10499999999999,133.15
2007-06-12,127.23,124.35,125.75500000000001,132.455
2007-06-13,126.405,124.35,125.64,132.055
2007-06-14,126.405,124.35,125.3275,131.13
2007-06-15,126.275,124.35,124.5175,130.03
2007-06-18,125.505,124.35,123.9475,129.13
2007-06-19,125.505,124.35,123.6875,128.27
2007-06-20,125.505,124.35,123.73750000000001,128.27
2007-06-21,123.685,124.35,124.2025,128.27
2007-06-22,123.685,124.35,124.2025,128.27
2007-06-25,123.685,124.35,123.9125,127.98
2007-06-26,123.50999999999999,124.35,122.76249999999999,126.83
2007-06-27,122.72999999999999,124.35,122.76249999999999,126.83
2007-06-28,122.21000000000001,124.35,122.76249999999999,126.83
2007-06-29,122.21000000000001,124.35,122.76249999999999,126.83
2007-07-02,122.21000000000001,124.785,122.0975,126.16499999999999
2007-07-03,119.61500000000001,124.785,122.0975,126.16499999999999
2007-07-05,121.69,124.785,122.35249999999999,126.16499999999999
2007-07-06,121.69,124.45500000000001,124.35,126.16499999999999
2007-07-09,121.69,123.63,124.35,126.16499999999999
2007-07-10,121.69,123.63,124.35,126.16499999999999
2007-07-11,123.12,123.5,124.35,126.16499999999999
2007-07-12,123.12,122.72999999999999,124.35,126.16499999999999
2007-07-13,123.12,122.72999999999999,124.35,124.99000000000001
2007-07-16,123.12,122.72999999999999,124.8475,124.44
2007-07-17,123.12,122.72999999999999,126.24499999999999,124.35
2007-07-18,120.89500000000001,122.72999999999999,126.24499999999999,124.35
2007-07-19,120.75,122.72999999999999,125.78999999999999,124.35
2007-07-20,120.12,122.72999999999999,125.3775,124.35
2007-07-23,119.855,122.72999999999999,125.3775,124.35
2007-07-24,118.24000000000001,120.71000000000001,125.3125,124.35
2007-07-25,117.08500000000001,119.555,124.9275,124.35
2007-07-26,115.255,117.725,124.9275,124.35
2007-07-27,114.655,117.20500000000001,124.9275,124.35
2007-07-30,113.35,117.185,124.0175,124.35
2007-07-31,113.35,117.185,124.0175,124.35
2007-08-01,112.745,117.185,124.0175,124.35
2007-08-02,111.94999999999999,117.185,123.92999999999999,124.35
2007-08-03,110.955,117.185,123.53999999999999,124.35
2007-08-06,109.93,116.46000000000001,123.28,124.35
2007-08-07,111.025,116.46000000000001,123.28,124.35
2007-08-08,112.53,116.46000000000001,123.4975,124.35
2007-08-09,115.68,116.46000000000001,122.2,124.35
2007-08-10,115.68,115.68,123.2375,124.35
2007-08-13,115.68,115.68,123.0725,124.35
2007-08-14,115.68,115.68,122.66,124.35
2007-08-15,115.68,115.68,122.66,124.35
2007-08-16,115.19,115.19,123.31,124.35
2007-08-17,115.19,115.19,122.925,124.35
2007-08-20,115.19,115.19,122.925,124.35
2007-08-21,115.19,115.19,122.925,124.35
2007-08-22,113.715,115.19,122.925,124.35
2007-08-23,113.715,115.19,121.8125,124.35
2007-08-24,113.715,115.19,121.74,124.35
2007-08-27,113.715,115.19,121.425,124.35
2007-08-28,113.715,115.19,121.29249999999999,124.35
2007-08-29,116.41499999999999,115.19,119.47500000000001,123.285
2007-08-30,114.08,115.19,118.32000000000001,122.13
2007-08-31,114.08,115.19,116.49,120.30000000000001
2007-09-04,114.08,115.19,115.93,120.30000000000001
2007-09-05,113.49000000000001,115.19,115.2675,120.28
2007-09-06,113.49000000000001,115.19,115.2675,120.28
2007-09-07,113.49000000000001,115.19,114.965,120.28
2007-09-10,113.49000000000001,115.19,114.5675,120.28
2007-09-11,113.5,115.19,114.07,120.28
2007-09-12,113.76,115.19,113.19500000000001,119.555
2007-09-13,114.345,115.19,113.7425,119.555
2007-09-14,114.345,115.19,114.495,119.555
2007-09-17,114.345,113.715,116.07000000000001,119.555
2007-09-18,114.345,113.715,115.68,119.555
2007-09-19,115.005,113.715,115.68,119.225
2007-09-20,115.045,113.715,115.68,118.4
2007-09-21,115.39500000000001,113.715,115.68,118.4
2007-09-24,116.15,116.41499999999999,115.19,117.78
2007-09-25,117.58,115.13499999999999,115.19,117.00999999999999
2007-09-26,117.58,115.13499999999999,115.19,117.00999999999999
2007-09-27,117.61,115.16499999999999,115.19,117.00999999999999
2007-09-28,117.815,115.16499999999999,114.4525,117.00999999999999
2007-10-01,118.13499999999999,115.16499999999999,114.4525,117.00999999999999
2007-10-02,118.805,115.83500000000001,114.4525,117.00999999999999
2007-10-03,119.575,116.49000000000001,114.4525,117.00999999999999
2007-10-04,119.825,116.5,114.4525,117.00999999999999
2007-10-05,120.515,117.26,115.8025,116.49000000000001
2007-10-08,120.515,117.26,114.63499999999999,116.49000000000001
2007-10-09,120.515,117.26,114.63499999999999,116.49000000000001
2007-10-10,120.815,117.56,114.63499999999999,115.97
2007-10-11,121.61500000000001,117.80000000000001,114.34,115.97
2007-10-12,122.315,117.80000000000001,114.34,115.97
2007-10-15,120.91499999999999,117.84,114.34,115.97
2007-10-16,118.995,118.19,114.34,115.97
2007-10-17,118.245,118.245,114.345,115.97
2007-10-18,118.245,118.245,114.475,115.97
2007-10-19,117.135,117.135,114.7675,115.97
2007-10-22,116.49000000000001,116.49000000000001,114.7675,115.97
2007-10-23,116.49000000000001,116.49000000000001,114.03,115.97
2007-10-24,115.58,116.49000000000001,114.03,115.19
2007-10-25,114.31,116.49000000000001,114.36,115.19
2007-10-26,112.745,116.49000000000001,114.38,115.19
2007-10-29,113.445,116.49000000000001,114.555,115.19
2007-10-30,113.745,116.49000000000001,116.2825,115.19
2007-10-31,115.075,116.49000000000001,116.35749999999999,115.19
2007-11-01,115.075,116.49000000000001,116.35749999999999,115.19
2007-11-02,116.545,116.49000000000001,116.38749999999999,115.19
2007-11-05,114.96000000000001,116.375,116.49,115.19
2007-11-06,114.51,115.92500000000001,116.64999999999999,115.19
2007-11-07,113.775,115.19,117.32000000000001,115.19
2007-11-08,112.57,113.985,118.0325,115.19
2007-11-09,112.57,113.985,118.1625,115.19
2007-11-12,112.57,113.985,118.8875,115.19
2007-11-13,111.47,113.985,118.8875,115.19
2007-11-14,108.84,113.985,118.8875,115.19
2007-11-15,107.655,113.985,119.1875,115.19
2007-11-16,106.615,112.035,119.70750000000001,115.19
2007-11-19,105.735,110.65,120.0575,115.19
2007-11-20,103.925,108.84,119.3775,115.19
2007-11-21,103.925,108.84,118.5925,115.19
2007-11-23,103.925,108.84,118.245,115.19
2007-11-26,103.035,107.95,118.245,115.19
2007-11-27,101.625,106.54,117.135,115.19
2007-11-28,98.165,106.54,116.49000000000001,115.19
2007-11-29,97.48,106.54,116.49000000000001,114.48
2007-11-30,96.29,106.54,116.035,114.48
2007-12-03,96.29,106.54,115.4,114.48
2007-12-04,95.465,106.54,114.6175,114.48
2007-12-05,95.465,106.54,114.9675,114.48
2007-12-06,97.295,106.54,115.1175,116.49000000000001
2007-12-07,98.245,105.44,115.7825,116.49000000000001
2007-12-10,100.6,102.81,115.7825,116.49000000000001
2007-12-11,100.6,101.625,116.51750000000001,116.49000000000001
2007-12-12,100.6,101.625,115.6675,116.375
2007-12-13,100.465,101.625,115.2175,115.92500000000001
2007-12-14,100.025,101.625,114.4825,115.19
2007-12-17,98.64,101.625,113.2775,113.985
2007-12-18,97.775,100.88,113.2775,113.985
2007-12-19,97.775,100.88,113.2775,113.985
2007-12-20,97.775,100.88,112.72749999999999,113.985
2007-12-21,97.53999999999999,97.775,111.4125,113.985
2007-12-24,94.725,97.775,110.82,113.985
2007-12-26,94.24000000000001,97.775,109.32499999999999,112.945
2007-12-27,94.24000000000001,97.775,108.1925,112.065
2007-12-28,94.24000000000001,97.775,106.3825,110.255
2007-12-31,94.24000000000001,97.775,106.3825,110.255
2008-01-02,94.845,97.775,106.3825,110.255
2008-01-03,93.44,96.975,105.4925,109.36500000000001
2008-01-04,91.76,95.295,104.08250000000001,107.95500000000001
2008-01-07,91.035,94.57,102.3525,107.95500000000001
2008-01-08,90.69,94.57,102.01,107.95500000000001
2008-01-09,88.11,93.68,101.415,107.95500000000001
2008-01-10,87.87,93.68,101.415,107.95500000000001
2008-01-11,87.705,93.68,101.0025,107.95500000000001
2008-01-14,87.35499999999999,93.68,101.0025,107.95500000000001
2008-01-15,86.755,93.68,101.9175,107.95500000000001
2008-01-16,85.965,93.68,101.8425,107.95500000000001
2008-01-17,85.965,93.445,101.705,107.95500000000001
2008-01-18,85.965,90.63,101.1125,107.95500000000001
2008-01-22,84.53,89.35,101.1125,107.95500000000001
2008-01-23,87.495,89.35,101.045,107.95500000000001
2008-01-24,87.58,89.35,100.825,107.95500000000001
2008-01-25,87.58,89.35,100.1325,107.95500000000001
2008-01-28,87.58,89.35,99.3275,107.21000000000001
2008-01-29,87.755,89.35,99.3275,107.21000000000001
2008-01-30,88.485,89.35,99.3275,107.21000000000001
2008-01-31,88.485,89.35,97.6575,107.21000000000001
2008-02-01,89.57499999999999,89.57499999999999,96.25,107.21000000000001
2008-02-04,91.24,89.57499999999999,96.00750000000001,106.3
2008-02-05,95.41,89.57499999999999,96.00750000000001,105.795
2008-02-06,95.41,89.57499999999999,96.00750000000001,105.795
2008-02-07,94.87,89.57499999999999,96.00750000000001,105.795
2008-02-08,94.645,89.57499999999999,96.31,105.795
2008-02-11,94.115,89.57499999999999,95.2075,104.995
2008-02-12,94.115,89.57499999999999,93.5275,103.315
2008-02-13,94.115,89.57499999999999,92.8025,102.59
2008-02-14,93.365,89.57499999999999,92.63,102.59
2008-02-15,92.065,89.57499999999999,90.89500000000001,101.7
2008-02-19,92.065,89.57499999999999,90.775,101.7
2008-02-20,92.065,89.57499999999999,90.6925,101.7
2008-02-21,92.58,89.57499999999999,90.5175,101.7
2008-02-22,92.58,89.57499999999999,90.2175,101.7
2008-02-25,94.72999999999999,89.57499999999999,89.8225,100.6
2008-02-26,95.61,89.985,89.705,97.97
2008-02-27,95.61,89.985,88.2975,96.785
2008-02-28,95.61,91.65,86.94,95.99
2008-02-29,96.24000000000001,94.525,88.4225,95.99
2008-03-03,95.58500000000001,94.525,88.465,95.99
2008-03-04,95.58500000000001,94.525,88.465,95.99
2008-03-05,95.58500000000001,94.525,88.465,95.99
2008-03-06,95.58500000000001,94.525,88.5525,95.99
2008-03-07,95.07,94.525,88.91749999999999,95.99
2008-03-10,94.145,94.525,88.91749999999999,92.88499999999999
2008-03-11,92.99,94.525,89.57499999999999,92.88499999999999
2008-03-12,93.33,94.525,90.4075,92.88499999999999
2008-03-13,93.33,94.525,92.49249999999999,92.88499999999999
2008-03-14,93.33,94.525,92.49249999999999,92.88499999999999
2008-03-17,93.33,94.525,92.2225,92.88499999999999
2008-03-18,94.22999999999999,94.525,92.10999999999999,92.88499999999999
2008-03-19,95.845,95.845,91.845,92.88499999999999
2008-03-20,96.65,96.65,91.845,92.88499999999999
2008-03-24,97.92500000000001,97.32,91.845,92.88499999999999
2008-03-25,98.515,97.32,91.47,92.88499999999999
2008-03-26,98.515,97.32,90.82,92.88499999999999
2008-03-27,98.515,97.32,90.82,92.88499999999999
2008-03-28,99.02000000000001,97.32,90.82,92.88499999999999
2008-03-31,100.49000000000001,97.32,91.07749999999999,92.88499999999999
2008-04-01,100.49000000000001,97.32,91.07749999999999,92.88499999999999
2008-04-02,100.49000000000001,97.32,92.15249999999999,92.88499999999999
2008-04-03,100.49000000000001,97.32,92.7975,92.65
2008-04-04,100.3,97.32,92.7975,89.985
2008-04-07,100.465,97.32,93.63,89.985
2008-04-08,100.465,97.32,95.38250000000001,89.985
2008-04-09,100.465,97.32,95.055,89.985
2008-04-10,100.92,97.32,95.055,89.985
2008-04-11,100.64,97.32,95.055,89.985
2008-04-14,100.635,97.32,95.055,89.985
2008-04-15,100.56,97.32,94.7975,89.985
2008-04-16,100.56,97.92500000000001,94.33500000000001,89.985
2008-04-17,100.56,98.515,93.7575,89.985
2008-04-18,100.1,98.515,93.92750000000001,89.985
2008-04-21,99.235,98.515,93.92750000000001,89.985
2008-04-22,99.235,99.02000000000001,93.92750000000001,89.985
2008-04-23,99.305,100.49000000000001,93.92750000000001,89.985
2008-04-24,100.205,100.49000000000001,94.3775,89.985
2008-04-25,100.285,100.49000000000001,95.845,91.095
2008-04-28,101.435,100.49000000000001,96.65,91.9
2008-04-29,102.005,100.465,97.6225,92.57
2008-04-30,102.565,100.465,97.91749999999999,92.57
2008-05-01,102.565,100.465,97.91749999999999,92.57
2008-05-02,103.56,101.185,97.91749999999999,92.57
2008-05-05,103.56,101.28,98.17,92.57
2008-05-06,103.56,101.28,98.905,92.57
2008-05-07,103.405,101.28,98.905,92.57
2008-05-08,102.98,101.28,98.905,92.57
2008-05-09,102.98,101.28,98.905,92.57
2008-05-12,102.98,101.28,98.81,92.57
2008-05-13,102.98,101.28,98.8925,94.235
2008-05-14,102.98,101.28,98.8925,97.11
2008-05-15,102.0,101.28,98.8925,97.11
2008-05-16,102.28,101.28,99.12,97.11
2008-05-19,102.28,101.28,98.97999999999999,97.11
2008-05-20,102.28,101.28,98.97749999999999,97.11
2008-05-21,102.35,102.43,98.94,97.11
2008-05-22,102.45,102.98,99.2425,97.11
2008-05-23,101.935,102.635,99.5375,97.11
2008-05-27,101.935,102.635,99.3075,97.11
2008-05-28,101.935,102.635,98.875,97.11
2008-05-29,101.935,102.635,99.1275,97.11
2008-05-30,101.9,102.635,99.89750000000001,97.11
2008-06-02,101.41499999999999,102.595,100.3475,97.11
2008-06-03,101.245,102.595,100.3875,97.32
2008-06-04,100.335,102.595,100.9625,97.32
2008-06-05,101.455,102.595,101.235,97.32
2008-06-06,101.455,102.595,101.515,97.32
2008-06-09,100.77000000000001,101.91,101.515,97.32
2008-06-10,100.05000000000001,100.49000000000001,102.3725,98.015
2008-06-11,100.05000000000001,100.49000000000001,102.42,98.015
2008-06-12,100.05000000000001,100.49000000000001,102.42,98.015
2008-06-13,100.05000000000001,100.49000000000001,102.3425,98.015
2008-06-16,100.05000000000001,100.49000000000001,102.13,98.015
2008-06-17,100.05000000000001,100.49000000000001,102.13,98.015
2008-06-18,99.03,99.88499999999999,102.13,98.015
2008-06-19,97.41499999999999,99.88499999999999,102.13,98.015
2008-06-20,96.08,99.19,102.13,98.015
2008-06-23,94.945,98.055,101.64,98.015
2008-06-24,94.425,97.5,101.78,98.015
2008-06-25,94.425,97.095,101.78,98.015
2008-06-26,94.16,96.83,101.78,98.015
2008-06-27,93.68,96.35,102.39,98.015
2008-06-30,92.03,96.35,102.715,98.62
2008-07-01,91.23,95.55000000000001,102.285,99.21000000000001
2008-07-02,91.08500000000001,95.55000000000001,102.285,99.21000000000001
2008-07-03,90.16,95.55000000000001,102.285,99.21000000000001
2008-07-07,89.515,94.905,102.285,99.715
