date,upper_band,lower_band
2010-02-01,86.6283,70.8777
2010-02-02,86.5392,70.8048
2010-02-03,86.3874,70.6806
2010-02-04,86.0739,70.4241
2010-02-05,85.8319,70.2261
2010-02-08,85.5228,69.9732
2010-02-09,85.14,69.66
2010-02-10,84.8441,69.4179
2010-02-11,84.502,69.138
2010-02-12,84.2572,68.9377
2010-02-16,84.1615,68.8594
2010-02-17,84.0048,68.7312
2010-02-18,84.0224,68.7456
2010-02-19,84.106,68.814
2010-02-22,84.3568,69.0192
2010-02-23,84.5416,69.1704
2010-02-24,84.7528,69.3432
2010-02-25,84.964,69.516
2010-02-26,85.2087,69.7162
2010-03-01,85.4645,69.9255
2010-03-02,85.6421,70.0708
2010-03-03,85.6889,70.1091
2010-03-04,85.855,70.245
2010-03-05,86.3538,70.6531
2010-03-08,86.8373,71.0487
2010-03-09,87.4302,71.5338
2010-03-10,88.0605,72.0495
2010-03-11,88.7375,72.6034
2010-03-12,89.3997,73.1452
2010-03-15,89.9833,73.6227
2010-03-16,90.5525,74.0884
2010-03-17,91.1834,74.6046
2010-03-18,91.6872,75.0168
2010-03-19,92.1904,75.4285
2010-03-22,92.6332,75.7908
2010-03-23,93.0545,76.1355
2010-03-24,93.4593,76.4667
2010-03-25,93.8542,76.7898
2010-03-26,94.204,77.076
2010-03-29,94.512,77.328
2010-03-30,94.826,77.5849
2010-03-31,95.1516,77.8513
2010-04-01,95.4206,78.0714
2010-04-05,95.7385,78.3315
2010-04-06,96.1807,78.6933
2010-04-07,96.5354,78.9835
2010-04-08,96.877,79.263
2010-04-09,97.2818,79.5942
2010-04-12,97.5645,79.8255
2010-04-13,97.9737,80.1603
2010-04-14,98.2905,80.4195
2010-04-15,98.4428,80.5441
2010-04-16,98.5759,80.653
2010-04-19,98.7904,80.8285
2010-04-20,99.1215,81.0994
2010-04-21,99.5753,81.4707
2010-04-22,100.1759,81.9621
2010-04-23,100.8854,82.5426
2010-04-26,101.5839,83.1141
2010-04-27,102.2329,83.6451
2010-04-28,102.9028,84.1932
2010-04-29,104.0193,85.1067
2010-04-30,105.0258,85.9302
2010-05-03,106.0988,86.8081
2010-05-04,106.9431,87.4989
2010-05-05,107.7059,88.123
2010-05-06,108.218,88.542
2010-05-07,108.4853,88.7607
2010-05-10,109.1513,89.3056
2010-05-11,109.7151,89.7669
2010-05-12,110.3344,90.2736
2010-05-13,110.908,90.7429
2010-05-14,111.4261,91.1668
2010-05-17,111.9244,91.5745
2010-05-18,112.1609,91.768
2010-05-19,112.2671,91.8549
2010-05-20,111.8617,91.5232
2010-05-21,111.4789,91.21
2010-05-24,111.0433,90.8536
2010-05-25,110.8547,90.6993
2010-05-26,110.6132,90.5017
2010-05-27,110.2277,90.1863
2010-05-28,109.8988,89.9172
2010-06-01,109.2173,89.3596
2010-06-02,108.6514,88.8966
2010-06-03,108.2482,88.5667
2010-06-04,107.7846,88.1874
2010-06-07,107.5057,87.9592
2010-06-08,107.0261,87.5668
2010-06-09,106.6576,87.2653
2010-06-10,106.541,87.1699
2010-06-11,106.5696,87.1933
2010-06-14,106.7352,87.3288
2010-06-15,106.9348,87.4921
2010-06-16,107.2247,87.7293
2010-06-17,107.6416,88.0704
2010-06-18,108.3192,88.6248
2010-06-21,108.8048,89.0221
2010-06-22,109.1959,89.3421
2010-06-23,109.4142,89.5207
2010-06-24,109.4907,89.5833
2010-06-25,109.5501,89.6319
2010-06-28,109.5391,89.6229
2010-06-29,109.4467,89.5473
2010-06-30,109.2206,89.3623
2010-07-01,108.9649,89.1531
2010-07-02,108.9225,89.1184
2010-07-06,108.7614,88.9866
2010-07-07,108.7586,88.9843
2010-07-08,108.7916,89.0113
2010-07-09,108.5738,88.8331
2010-07-12,108.3637,88.6612
2010-07-13,108.2004,88.5276
2010-07-14,107.9369,88.312
2010-07-15,107.7637,88.1703
2010-07-16,107.2725,87.7684
2010-07-19,107.0151,87.5578
2010-07-20,106.8941,87.4588
2010-07-21,106.8468,87.4201
2010-07-22,107.041,87.579
2010-07-23,107.4854,87.9426
2010-07-26,107.8214,88.2175
2010-07-27,108.3043,88.6126
2010-07-28,108.9995,89.1814
2010-07-29,109.6166,89.6863
2010-07-30,110.2876,90.2353
2010-08-02,111.1451,90.9369
2010-08-03,111.997,91.6339
2010-08-04,112.4288,91.9872
2010-08-05,112.6895,92.2005
2010-08-06,112.8193,92.3067
2010-08-09,113.0624,92.5056
2010-08-10,113.3132,92.7108
2010-08-11,113.4606,92.8314
2010-08-12,113.5145,92.8755
2010-08-13,113.8307,93.1342
2010-08-16,113.9902,93.2647
2010-08-17,114.2256,93.4573
2010-08-18,114.5936,93.7584
2010-08-19,114.664,93.816
2010-08-20,114.675,93.825
2010-08-23,114.5116,93.6913
2010-08-24,114.3202,93.5347
2010-08-25,114.213,93.447
2010-08-26,114.1596,93.4033
2010-08-27,114.0914,93.3475
2010-08-30,113.8703,93.1666
2010-08-31,113.8698,93.1662
2010-09-01,114.1959,93.433
2010-09-02,114.5215,93.6994
2010-09-03,115.0193,94.1067
2010-09-07,115.2728,94.3141
2010-09-08,115.4582,94.4658
2010-09-09,115.6749,94.6431
2010-09-10,115.984,94.896
2010-09-13,116.358,95.202
2010-09-14,116.7562,95.5278
2010-09-15,117.106,95.814
2010-09-16,117.3815,96.0394
2010-09-17,117.6923,96.2937
2010-09-20,118.1207,96.6442
2010-09-21,118.4177,96.8872
2010-09-22,118.6542,97.0807
2010-09-23,118.5701,97.0119
2010-09-24,118.7505,97.1595
2010-09-27,118.8121,97.2099
2010-09-28,118.976,97.344
2010-09-29,118.9089,97.2891
2010-09-30,118.6575,97.0834
2010-10-01,118.4804,96.9385
2010-10-04,118.239,96.741
2010-10-05,118.1361,96.6568
2010-10-06,117.9249,96.484
2010-10-07,117.8215,96.3994
2010-10-08,117.7484,96.3396
2010-10-11,117.6378,96.2491
2010-10-12,117.6477,96.2572
2010-10-13,117.6048,96.2221
2010-10-14,117.5696,96.1933
2010-10-15,117.5911,96.2109
2010-10-18,117.5999,96.2181
2010-10-19,117.6098,96.2262
2010-10-20,117.8963,96.4606
2010-10-21,118.2758,96.7711
2010-10-22,118.4507,96.9142
2010-10-25,118.7125,97.1284
2010-10-26,118.9056,97.2864
2010-10-27,119.1476,97.4844
2010-10-28,119.2504,97.5685
2010-10-29,119.3153,97.6216
2010-11-01,119.3643,97.6617
2010-11-02,119.46,97.74
2010-11-03,119.7696,97.9933
2010-11-04,120.2415,98.3794
2010-11-05,120.6579,98.7201
2010-11-08,120.8603,98.8857
2010-11-09,120.6628,98.7241
2010-11-10,120.5743,98.6517
2010-11-11,120.5077,98.5972
2010-11-12,120.4406,98.5423
2010-11-15,120.2014,98.3466
2010-11-16,119.9324,98.1265
2010-11-17,119.592,97.848
2010-11-18,119.4204,97.7076
2010-11-19,119.3643,97.6617
2010-11-22,119.3489,97.6491
2010-11-23,119.3016,97.6104
2010-11-24,119.4143,97.7026
2010-11-26,119.6398,97.8871
2010-11-29,119.8494,98.0586
2010-11-30,120.0386,98.2134
2010-12-01,120.225,98.3659
2010-12-02,120.4038,98.5122
2010-12-03,120.478,98.5729
2010-12-06,120.5369,98.6211
2010-12-07,120.7651,98.8078
2010-12-08,121.0781,99.0639
2010-12-09,121.149,99.1219
2010-12-10,121.3943,99.3226
2010-12-13,121.578,99.4729
2010-12-14,121.7073,99.5787
2010-12-15,121.9388,99.7681
2010-12-16,122.0098,99.8262
2010-12-17,122.0972,99.8977
2010-12-20,122.1682,99.9558
2010-12-21,122.2644,100.0345
2010-12-22,122.4047,100.1493
2010-12-23,122.4162,100.1587
2010-12-27,122.5647,100.2802
2010-12-28,122.722,100.4089
2010-12-29,122.8634,100.5246
2010-12-30,122.936,100.584
2010-12-31,122.8887,100.5453
2011-01-03,122.854,100.5169
2011-01-04,122.7044,100.3945
2011-01-05,122.5499,100.2681
2011-01-06,122.4932,100.2217
2011-01-07,122.4399,100.1781
2011-01-10,122.2248,100.0021
2011-01-11,122.0593,99.8667
2011-01-12,122.1016,99.9013
2011-01-13,122.2496,100.0224
2011-01-14,122.5097,100.2352
2011-01-18,122.7473,100.4296
2011-01-19,122.8639,100.525
2011-01-20,122.9206,100.5714
2011-01-21,123.0185,100.6515
2011-01-24,123.1505,100.7595
2011-01-25,123.2632,100.8517
2011-01-26,123.404,100.9669
2011-01-27,123.5839,101.1141
2011-01-28,123.6257,101.1483
2011-01-31,123.8116,101.3004
2011-02-01,123.9062,101.3778
2011-02-02,124.0695,101.5114
2011-02-03,124.2604,101.6676
2011-02-04,124.4303,101.8066
2011-02-07,124.7185,102.0424
2011-02-08,125.0232,102.2917
2011-02-09,125.3472,102.5568
2011-02-10,125.5804,102.7476
2011-02-11,125.8306,102.9523
2011-02-14,126.0281,103.1139
2011-02-15,126.1826,103.2403
2011-02-16,126.3674,103.3915
2011-02-17,126.5577,103.5472
2011-02-18,126.7359,103.693
2011-02-22,126.8498,103.7862
2011-02-23,126.8531,103.7889
2011-02-24,126.8063,103.7506
2011-02-25,126.913,103.8379
2011-02-28,127.3118,104.1642
2011-03-01,127.3761,104.2168
2011-03-02,127.3734,104.2146
2011-03-03,127.5268,104.3401
2011-03-04,127.5032,104.3208
2011-03-07,127.5065,104.3235
2011-03-08,127.5186,104.3334
2011-03-09,127.6104,104.4085
2011-03-10,127.6209,104.4171
2011-03-11,127.7441,104.5179
2011-03-14,127.7391,104.5138
2011-03-15,127.7386,104.5134
2011-03-16,127.6995,104.4814
2011-03-17,127.7628,104.5332
2011-03-18,127.8596,104.6124
2011-03-21,127.9707,104.7033
2011-03-22,128.0851,104.7969
2011-03-23,128.1472,104.8477
2011-03-24,128.271,104.949
2011-03-25,128.2319,104.917
2011-03-28,128.046,104.7649
2011-03-29,128.1005,104.8095
2011-03-30,128.2501,104.9319
2011-03-31,128.3953,105.0507
2011-04-01,128.7159,105.313
2011-04-04,129.0399,105.5781
2011-04-05,129.3143,105.8026
2011-04-06,129.5167,105.9682
2011-04-07,129.74,106.1509
2011-04-08,129.7598,106.1671
2011-04-11,129.8979,106.2801
2011-04-12,130.0255,106.3845
2011-04-13,130.2251,106.5478
2011-04-14,130.361,106.659
2011-04-15,130.5617,106.8232
2011-04-18,130.631,106.8799
2011-04-19,130.7779,107.0001
2011-04-20,131.1288,107.2872
2011-04-21,131.4615,107.5594
2011-04-25,131.8658,107.8902
2011-04-26,132.3162,108.2587
2011-04-27,132.7859,108.643
2011-04-28,133.3508,109.1052
2011-04-29,133.7099,109.399
2011-05-02,134.0575,109.6834
2011-05-03,134.4601,110.0128
2011-05-04,134.8462,110.3287
2011-05-05,135.2697,110.6752
2011-05-06,135.6432,110.9808
2011-05-09,136.1211,111.3718
2011-05-10,136.6997,111.8452
2011-05-11,137.2426,112.2894
2011-05-12,137.7128,112.6741
2011-05-13,138.1242,113.0107
2011-05-16,138.4515,113.2785
2011-05-17,138.9096,113.6533
2011-05-18,139.3562,114.0187
2011-05-19,139.7324,114.3265
2011-05-20,139.9585,114.5115
2011-05-23,139.9722,114.5227
2011-05-24,140.0283,114.5686
2011-05-25,140.0723,114.6046
2011-05-26,140.1273,114.6496
2011-05-27,140.3138,114.8022
2011-05-31,140.6377,115.0672
2011-06-01,140.7835,115.1865
2011-06-02,140.8814,115.2666
2011-06-03,141.0706,115.4214
2011-06-06,141.284,115.596
2011-06-07,141.5909,115.8471
2011-06-08,141.7933,116.0127
2011-06-09,142.0331,116.2089
2011-06-10,142.1678,116.3191
2011-06-13,142.3917,116.5023
2011-06-14,142.7002,116.7547
2011-06-15,142.8443,116.8726
2011-06-16,142.8845,116.9055
2011-06-17,142.8856,116.9064
2011-06-20,143.1408,117.1152
2011-06-21,143.5131,117.4198
2011-06-22,143.7678,117.6282
2011-06-23,143.7777,117.6363
2011-06-24,143.6693,117.5476
2011-06-27,143.5351,117.4378
2011-06-28,143.2205,117.1804
2011-06-29,143.1177,117.0963
2011-06-30,143.0979,117.0801
2011-07-01,143.1705,117.1395
2011-07-05,143.4136,117.3384
2011-07-06,143.5929,117.4851
2011-07-07,143.8635,117.7065
2011-07-08,144.122,117.918
2011-07-11,144.37,118.1209
2011-07-12,144.5834,118.2955
2011-07-13,144.5543,118.2717
2011-07-14,144.5878,118.2991
2011-07-15,144.8067,118.4782
2011-07-18,144.9838,118.6231
2011-07-19,145.1846,118.7874
2011-07-20,145.5113,119.0547
2011-07-21,145.926,119.394
2011-07-22,146.5805,119.9295
2011-07-25,147.1585,120.4024
2011-07-26,147.7118,120.8551
2011-07-27,148.0974,121.1706
2011-07-28,148.3795,121.4014
2011-07-29,148.698,121.662
2011-08-01,148.7134,121.6746
2011-08-02,148.4384,121.4496
2011-08-03,148.0402,121.1238
2011-08-04,147.2762,120.4987
2011-08-05,146.4034,119.7846
2011-08-08,145.4046,118.9674
2011-08-09,144.8925,118.5484
2011-08-10,144.5372,118.2577
2011-08-11,144.5471,118.2658
2011-08-12,144.3596,118.1124
2011-08-15,144.3651,118.1169
2011-08-16,144.2276,118.0044
2011-08-17,143.996,117.8149
2011-08-18,143.3993,117.3267
2011-08-19,142.6287,116.6962
2011-08-22,141.9995,116.1814
2011-08-23,141.5188,115.7881
2011-08-24,141.3379,115.6401
2011-08-25,141.0997,115.4452
2011-08-26,140.9017,115.2832
2011-08-29,140.9485,115.3215
2011-08-30,141.246,115.5649
2011-08-31,141.6904,115.9285
2011-09-01,142.2905,116.4195
2011-09-02,143.0,117.0
2011-09-06,143.9333,117.7636
2011-09-07,144.5312,118.2528
2011-09-08,145.1345,118.7464
2011-09-09,145.2022,118.8018
2011-09-12,145.4453,119.0007
2011-09-13,145.4926,119.0394
2011-09-14,145.3556,118.9273
2011-09-15,145.1708,118.7761
2011-09-16,145.2808,118.8661
2011-09-19,145.3243,118.9017
2011-09-20,145.2995,118.8814
2011-09-21,144.7424,118.4256
2011-09-22,143.8739,117.715
2011-09-23,143.2524,117.2065
2011-09-26,142.5891,116.6638
2011-09-27,141.8499,116.059
2011-09-28,140.8742,115.2607
2011-09-29,139.8853,114.4516
2011-09-30,138.7573,113.5287
2011-10-03,137.4604,112.4676
2011-10-04,136.5622,111.7327
2011-10-05,135.4133,110.7927
2011-10-06,134.4354,109.9926
2011-10-07,133.5361,109.2568
2011-10-10,132.842,108.6889
2011-10-11,132.0302,108.0247
2011-10-12,131.4643,107.5617
2011-10-13,130.8587,107.0662
2011-10-14,130.3995,106.6905
2011-10-17,129.9006,106.2823
2011-10-18,129.6042,106.0398
2011-10-19,129.7186,106.1334
2011-10-20,130.0051,106.3678
2011-10-21,130.3956,106.6873
2011-10-24,130.867,107.073
2011-10-25,131.2399,107.3781
2011-10-26,131.8438,107.8722
2011-10-27,132.792,108.648
2011-10-28,133.8392,109.5048
2011-10-31,135.0992,110.5357
2011-11-01,135.5634,110.9155
2011-11-02,136.3015,111.5194
2011-11-03,136.8614,111.9775
2011-11-04,137.6507,112.6233
2011-11-07,138.1567,113.0373
2011-11-08,138.8579,113.611
2011-11-09,139.1225,113.8275
2011-11-10,139.4525,114.0975
2011-11-11,139.8644,114.4345
2011-11-14,140.3853,114.8607
2011-11-15,140.7813,115.1847
2011-11-16,141.0464,115.4016
2011-11-17,141.1454,115.4826
2011-11-18,141.0788,115.4281
2011-11-21,140.7246,115.1383
2011-11-22,140.3077,114.7972
2011-11-23,139.6978,114.2982
2011-11-25,138.7331,113.5089
2011-11-28,137.9812,112.8937
2011-11-29,137.1628,112.2241
2011-11-30,137.1309,112.198
2011-12-01,136.8515,111.9694
2011-12-02,136.5749,111.7431
2011-12-05,136.1756,111.4164
2011-12-06,135.751,111.069
2011-12-07,135.3935,110.7765
2011-12-08,135.2307,110.6433
2011-12-09,135.2587,110.6662
2011-12-12,134.915,110.385
2011-12-13,134.6966,110.2063
2011-12-14,134.5492,110.0857
2011-12-15,134.7054,110.2135
2011-12-16,135.0723,110.5137
2011-12-19,135.2829,110.686
2011-12-20,135.7669,111.082
2011-12-21,136.2883,111.5086
2011-12-22,137.1067,112.1782
2011-12-23,137.8685,112.8015
2011-12-27,138.5912,113.3928
2011-12-28,139.2066,113.8963
2011-12-29,139.5526,114.1794
2011-12-30,139.9216,114.4813
2012-01-03,140.2533,114.7527
2012-01-04,140.4964,114.9516
2012-01-05,140.8951,115.2778
2012-01-06,141.0849,115.4331
2012-01-09,141.3593,115.6576
2012-01-10,141.4952,115.7688
2012-01-11,141.7405,115.9695
2012-01-12,141.8252,116.0388
2012-01-13,141.8934,116.0946
2012-01-17,141.9066,116.1054
2012-01-18,141.8527,116.0613
2012-01-19,141.8538,116.0622
2012-01-20,141.7636,115.9884
2012-01-23,141.8076,116.0244
2012-01-24,141.7691,115.9929
2012-01-25,141.8714,116.0766
2012-01-26,141.9995,116.1814
2012-01-27,142.2976,116.4253
2012-01-30,142.5033,116.5936
2012-01-31,142.8009,116.8371
2012-02-01,143.1793,117.1467
2012-02-02,143.7711,117.6309
2012-02-03,144.3205,118.0804
2012-02-06,144.8694,118.5295
2012-02-07,145.4216,118.9813
2012-02-08,145.8451,119.3278
2012-02-09,146.2213,119.6356
2012-02-10,146.7818,120.0942
2012-02-13,147.268,120.492
2012-02-14,147.4891,120.6729
2012-02-15,147.7349,120.874
2012-02-16,148.0572,121.1377
2012-02-17,148.3988,121.4172
2012-02-21,148.462,121.4689
2012-02-22,148.3927,121.4122
2012-02-23,148.1865,121.2435
2012-02-24,148.0825,121.1584
2012-02-27,147.9291,121.0329
2012-02-28,147.7135,120.8565
2012-02-29,147.3648,120.5712
2012-03-01,147.0441,120.3088
2012-03-02,146.713,120.0379
2012-03-05,146.4424,119.8165
2012-03-06,146.1878,119.6082
2012-03-07,146.0541,119.4988
2012-03-08,145.9546,119.4174
2012-03-09,146.1432,119.5717
2012-03-12,146.3803,119.7657
2012-03-13,146.6586,119.9934
2012-03-14,146.9924,120.2665
2012-03-15,147.2652,120.4897
2012-03-16,147.5694,120.7386
2012-03-19,147.8642,120.9798
2012-03-20,148.2827,121.3222
2012-03-21,148.6897,121.6552
2012-03-22,148.9911,121.9018
2012-03-23,149.2161,122.0859
2012-03-26,149.5604,122.3676
2012-03-27,150.0136,122.7384
2012-03-28,150.4717,123.1132
2012-03-29,150.8881,123.4539
2012-03-30,151.3902,123.8647
2012-04-02,151.7494,124.1586
2012-04-03,152.1905,124.5195
2012-04-04,152.4886,124.7634
2012-04-05,152.8032,125.0208
2012-04-09,152.8659,125.0721
2012-04-10,152.7355,124.9654
2012-04-11,152.5678,124.8282
2012-04-12,152.614,124.866
2012-04-13,152.7647,124.9893
2012-04-16,152.9638,125.1522
2012-04-17,153.1249,125.284
2012-04-18,153.3251,125.4478
2012-04-19,153.6117,125.6823
2012-04-20,154.1226,126.1003
2012-04-23,154.451,126.369
2012-04-24,154.7617,126.6232
2012-04-25,155.1159,126.913
2012-04-26,155.5405,127.2604
2012-04-27,155.9475,127.5934
2012-04-30,156.1703,127.7757
2012-05-01,156.5074,128.0515
2012-05-02,156.8099,128.299
2012-05-03,157.1091,128.5438
2012-05-04,157.4232,128.8008
2012-05-07,157.911,129.1999
2012-05-08,158.5133,129.6927
2012-05-09,159.0187,130.1062
2012-05-10,159.4186,130.4334
2012-05-11,159.7898,130.7371
2012-05-14,159.8778,130.8091
2012-05-15,159.962,130.878
2012-05-16,159.9499,130.8681
2012-05-17,159.7057,130.6683
2012-05-18,159.2706,130.3123
2012-05-21,159.1084,130.1796
2012-05-22,158.9225,130.0275
2012-05-23,158.6728,129.8232
2012-05-24,158.4209,129.6171
2012-05-25,158.0788,129.3372
2012-05-29,157.8934,129.1855
2012-05-30,157.3935,128.7765
2012-05-31,156.9909,128.4471
2012-06-01,156.5283,128.0686
2012-06-04,155.9756,127.6164
2012-06-05,155.4685,127.2015
2012-06-06,155.1297,126.9243
2012-06-07,154.7788,126.6372
2012-06-08,154.4889,126.4
2012-06-11,154.0253,126.0207
2012-06-12,153.7772,125.8177
2012-06-13,153.4989,125.59
2012-06-14,153.4219,125.527
2012-06-15,153.5682,125.6467
2012-06-18,153.8212,125.8537
2012-06-19,153.9169,125.932
2012-06-20,153.9103,125.9266
2012-06-21,153.7541,125.7988
2012-06-22,153.5462,125.6287
2012-06-25,153.3939,125.5041
2012-06-26,153.1387,125.2953
2012-06-27,153.0424,125.2165
2012-06-28,152.9467,125.1382
2012-06-29,153.1926,125.3394
2012-07-02,153.6315,125.6985
2012-07-03,153.9318,125.9442
2012-07-05,154.061,126.0499
2012-07-06,154.3052,126.2497
2012-07-09,154.4697,126.3843
2012-07-10,154.7045,126.5764
2012-07-11,154.9262,126.7578
2012-07-12,155.3392,127.0957
2012-07-13,155.8089,127.48
2012-07-16,156.3039,127.885
2012-07-17,156.8253,128.3116
2012-07-18,157.3011,128.7009
2012-07-19,157.7554,129.0726
2012-07-20,158.2949,129.514
2012-07-23,158.8235,129.9465
2012-07-24,159.3042,130.3398
2012-07-25,159.7403,130.6966
2012-07-26,160.1726,131.0503
2012-07-27,160.5851,131.3878
2012-07-30,160.8436,131.5993
2012-07-31,161.0488,131.7672
2012-08-01,161.0708,131.7852
2012-08-02,161.1439,131.845
2012-08-03,161.1511,131.8509
2012-08-06,161.084,131.796
2012-08-07,161.0262,131.7487
2012-08-08,160.8326,131.5903
2012-08-09,160.4526,131.2794
2012-08-10,159.9735,130.8874
2012-08-13,159.3949,130.414
2012-08-14,158.7107,129.8542
2012-08-15,158.1244,129.3745
2012-08-16,157.6558,128.9911
2012-08-17,157.3088,128.7072
2012-08-20,157.009,128.4619
2012-08-21,156.7747,128.2702
2012-08-22,156.6636,128.1793
2012-08-23,156.6174,128.1415
2012-08-24,156.5443,128.0817
2012-08-27,156.4117,127.9732
2012-08-28,156.2176,127.8144
2012-08-29,156.1334,127.7455
2012-08-30,155.964,127.6069
2012-08-31,155.788,127.4629
2012-09-04,155.7391,127.4229
2012-09-05,155.788,127.4629
2012-09-06,155.9959,127.633
2012-09-07,156.2693,127.8567
2012-09-10,156.3193,127.8976
2012-09-11,156.4167,127.9773
2012-09-12,156.5184,128.0605
