date,rsi
2011-04-05,62.6809529237433
2011-04-06,63.41463414634146
2011-04-07,56.33165829145729
2011-04-08,46.84451756963215
2011-04-11,49.86906098017209
2011-04-12,49.713326807439515
2011-04-13,54.49238217286061
2011-04-14,57.86741806317662
2011-04-15,67.73987479238534
2011-04-18,52.943158840709955
2011-04-19,56.19854151964244
2011-04-20,67.41163729447672
2011-04-21,70.23472278429786
2011-04-25,75.65403593706358
2011-04-26,78.3974716490054
2011-04-27,80.2126233119433
2011-04-28,83.78807947019868
2011-04-29,69.5154112411406
2011-05-02,71.20588492862773
2011-05-03,70.35919400369902
2011-05-04,69.59488734835355
2011-05-05,72.63354173521992
2011-05-06,58.83646541383447
2011-05-09,61.755485893416925
2011-05-10,70.41382446566621
2011-05-11,65.43069024529379
2011-05-12,60.27194797516997
2011-05-13,55.99382080329556
2011-05-16,56.66362391602008
2011-05-17,60.23557126030624
2011-05-18,62.0222728423184
2011-05-19,67.47134845159718
2011-05-20,51.95395014786649
2011-05-23,40.673551028002606
2011-05-24,51.22622837965752
2011-05-25,54.04542552221107
2011-05-26,62.71750895012905
2011-05-27,64.66932978251221
2011-05-31,73.6461824953445
2011-06-01,56.13541999361227
2011-06-02,52.13909096976573
2011-06-03,60.34590021152171
2011-06-06,54.9206955857061
2011-06-07,61.92349594480087
2011-06-08,62.878385554965476
2011-06-09,62.90852111625131
2011-06-10,50.51567239635996
2011-06-13,54.361054766734284
2011-06-14,60.14567443138872
2011-06-15,50.00642756138321
2011-06-16,44.40734557595993
2011-06-17,45.92467678471051
2011-06-20,56.16429578367294
2011-06-21,56.26752966558792
2011-06-22,54.889116881067004
2011-06-23,39.694362398869906
2011-06-24,39.34555348703995
2011-06-27,39.668295809630635
2011-06-28,38.85063559322034
2011-06-29,42.05176470588235
2011-06-30,45.57478122513922
2011-07-01,64.12506452326525
2011-07-05,69.30503300915737
2011-07-06,72.14492753623188
2011-07-07,76.4165918973014
2011-07-08,75.05528864485625
2011-07-11,59.1520724863074
2011-07-12,60.389466696171716
2011-07-13,48.172911425923466
2011-07-14,43.75295948048434
2011-07-15,51.182298546895645
2011-07-18,49.50765471142097
2011-07-19,60.481012658227854
2011-07-20,66.61051618337143
2011-07-21,69.62625454097653
2011-07-22,70.70808283233133
2011-07-25,62.83977826754825
2011-07-26,60.86007421960271
2011-07-27,46.94109476608372
2011-07-28,42.33010952411452
2011-07-29,47.421664586480986
2011-08-01,42.68893028206493
2011-08-02,33.172433847048566
2011-08-03,30.736586844498333
2011-08-04,22.729335821271874
2011-08-05,19.9710852983698
2011-08-08,15.148034711587542
2011-08-09,43.0622009569378
2011-08-10,43.28943580886586
2011-08-11,54.40343682874439
2011-08-12,50.711579809562814
2011-08-15,56.46851368306827
2011-08-16,57.35321598086482
2011-08-17,58.535688005886676
2011-08-18,46.02422708371
2011-08-19,41.05224963715529
2011-08-22,43.7809008447853
2011-08-23,49.462577266821526
2011-08-24,54.37824870051979
2011-08-25,48.51123595505618
2011-08-26,53.077429441290214
2011-08-29,59.52894211576846
2011-08-30,61.65106382978723
2011-08-31,64.62353720468094
2011-09-01,58.72421109656449
2011-09-02,58.07051024507835
2011-09-06,54.51073985680191
2011-09-07,62.307806397389626
2011-09-08,62.76782771124053
2011-09-09,48.40800762631078
2011-09-12,52.38071668976441
2011-09-13,50.93123984840282
2011-09-14,42.67197387221882
2011-09-15,41.97537836006324
2011-09-16,42.141273360785554
2011-09-19,32.21816596741678
2011-09-20,31.84875477185966
2011-09-21,20.439233528742676
2011-09-22,17.179614461818474
2011-09-23,25.18917101059357
2011-09-26,29.555575347345922
2011-09-27,35.71232626188734
2011-09-28,30.20534238231967
2011-09-29,34.945255474452566
2011-09-30,27.999835512788877
2011-10-03,23.969266109548897
2011-10-04,41.848418756815704
2011-10-05,39.430718104320185
2011-10-06,47.306087817294774
2011-10-07,41.94822599985893
2011-10-10,52.65508203087079
2011-10-11,47.64477238289742
2011-10-12,50.90011816222979
2011-10-13,48.82247056176404
2011-10-14,54.57064749279107
2011-10-17,44.885300436620696
2011-10-18,52.158906334596644
2011-10-19,52.35983168429433
2011-10-20,51.52990556138509
2011-10-21,59.86785518805224
2011-10-24,64.47040498442368
2011-10-25,64.2507858889277
2011-10-26,66.11889576835343
2011-10-27,76.50882417023749
2011-10-28,68.57059168131224
2011-10-31,69.41148171905067
2011-11-01,49.090909090909086
2011-11-02,55.386792452830186
2011-11-03,55.50890809666607
2011-11-04,57.885641295364046
2011-11-07,57.83051133724612
2011-11-08,59.845297869453105
2011-11-09,44.07135362014691
2011-11-10,44.616540725587605
2011-11-11,54.55351293020387
2011-11-14,48.41837912722235
2011-11-15,51.321648894880916
2011-11-16,45.96953478797859
2011-11-17,39.19207076291265
2011-11-18,41.91632012220996
2011-11-21,36.86906861510036
2011-11-22,34.66595593461264
2011-11-23,30.44012462152793
2011-11-25,34.566983979568136
2011-11-28,39.22558105681984
2011-11-29,37.82702531978734
2011-11-30,55.508941435714895
2011-12-01,52.82402576781745
2011-12-02,53.14274128142741
2011-12-05,50.12640524985208
2011-12-06,48.56087695644528
2011-12-07,55.61877667140825
2011-12-08,46.410639888900754
2011-12-09,56.98022190062711
2011-12-12,49.33515011981394
2011-12-13,48.33998031801937
2011-12-14,55.61007359935913
2011-12-15,63.093565608316936
2011-12-16,64.08244885402246
2011-12-19,57.15682239143857
2011-12-20,62.86373670479631
2011-12-21,60.843439309516
2011-12-22,67.3146960759169
2011-12-23,67.56385293780781
2011-12-27,68.91975308641976
2011-12-28,57.55045233124565
2011-12-29,60.78939439590238
2011-12-30,58.41313269493844
2012-01-03,55.866274179983186
2012-01-04,45.630192567785144
2012-01-05,54.28014378846037
2012-01-06,48.28658536585366
2012-01-09,44.08467464144798
2012-01-10,48.740472807130864
2012-01-11,46.560699659887554
2012-01-12,36.2712895377129
2012-01-13,45.5093323971681
2012-01-17,53.181381143600476
2012-01-18,50.50151057401813
2012-01-19,47.318471337579616
2012-01-20,50.213313469221916
2012-01-23,57.141920251836304
2012-01-24,61.552716923687875
2012-01-25,68.52754753778645
2012-01-26,70.9217611656636
2012-01-27,72.09302325581396
2012-01-30,68.90997352162401
2012-01-31,71.83869275166779
2012-02-01,74.04817404817405
2012-02-02,76.99697838382274
2012-02-03,80.04989416389476
2012-02-06,69.30780559646539
2012-02-07,62.46546703501829
2012-02-08,56.265133171912844
2012-02-09,49.52052741983818
2012-02-10,49.895423742993394
2012-02-13,54.115315004740154
2012-02-14,42.344461305007584
2012-02-15,41.17354137272803
2012-02-16,44.0745672436751
2012-02-17,50.057968429501464
2012-02-21,37.046112719982176
2012-02-22,33.87306194149545
2012-02-23,35.04937125495823
2012-02-24,50.423943764040864
2012-02-27,48.78914569693145
2012-02-28,41.89271563547699
2012-02-29,37.30819146499732
2012-03-01,44.78898805021933
2012-03-02,50.119148281958644
2012-03-05,60.332851935905374
2012-03-06,54.058925476603115
2012-03-07,57.755467909645034
2012-03-08,54.993086495621455
2012-03-09,67.0254527035583
2012-03-12,69.3545183714002
2012-03-13,72.99514371964825
2012-03-14,64.66740794034928
2012-03-15,57.983636843494324
2012-03-16,61.39154160982265
2012-03-19,64.1717704030765
2012-03-20,59.41255006675567
2012-03-21,53.37331334332834
2012-03-22,45.9288824383164
2012-03-23,52.59466036790494
2012-03-26,59.17192593106318
2012-03-27,60.238583694248156
2012-03-28,54.074585635359114
2012-03-29,56.80766420394576
2012-03-30,66.0687378919423
2012-04-02,66.30870331783939
2012-04-03,66.77336178536498
2012-04-04,56.74940496429785
2012-04-05,55.22054718034618
2012-04-09,50.62865918034361
2012-04-10,38.76808598594461
2012-04-11,44.244939442703476
2012-04-12,55.23598255947372
2012-04-13,57.23797780517879
2012-04-16,64.37596302003082
2012-04-17,65.11627906976744
2012-04-18,63.83377012354923
2012-04-19,65.25389439611573
2012-04-20,73.21459905246535
2012-04-23,61.31591998677467
2012-04-24,66.44620100016132
2012-04-25,69.79498488932451
2012-04-26,70.03919423935831
2012-04-27,71.15498519249753
2012-04-30,65.79379749435202
2012-05-01,73.21816208393632
2012-05-02,69.3790975703818
2012-05-03,57.87187839305103
2012-05-04,57.91560752414845
2012-05-07,67.69122683762185
2012-05-08,64.37429537767757
2012-05-09,58.7820883999228
2012-05-10,60.68358363542206
2012-05-11,60.44568245125348
2012-05-14,41.27875869448903
2012-05-15,42.24393132030787
2012-05-16,34.085819224222874
2012-05-17,23.78005906342287
2012-05-18,21.647702722166215
2012-05-21,39.12632970353119
2012-05-22,43.77289377289377
2012-05-23,43.55594610427651
2012-05-24,43.76231122783979
2012-05-25,38.61507128309572
2012-05-29,49.80891719745223
2012-05-30,37.35221597015869
2012-05-31,43.10812556517246
2012-06-01,35.29691776746401
2012-06-04,31.48059701492538
2012-06-05,44.72258344169918
2012-06-06,52.97412228387699
2012-06-07,49.65818977303801
2012-06-08,54.369527633706994
2012-06-11,44.47980290509675
2012-06-12,46.93122861242963
2012-06-13,45.67043325880718
2012-06-14,51.916250526442454
2012-06-15,52.592592592592595
2012-06-18,55.62504391820673
2012-06-19,56.876152427781186
2012-06-20,52.770871761969694
2012-06-21,41.268609327594724
2012-06-22,38.23356375937637
2012-06-25,37.23910065275203
2012-06-26,39.197259792727905
2012-06-27,36.51173492867004
2012-06-28,44.71691309051569
2012-06-29,60.25519504192489
2012-07-02,66.07142857142858
2012-07-03,68.00148588410104
2012-07-05,64.87003667676606
2012-07-06,68.22975823462599
2012-07-09,68.42057516102695
2012-07-10,56.241610738255034
2012-07-11,58.3393242271747
2012-07-12,69.04761904761905
2012-07-13,75.39959704499664
2012-07-16,76.67287577016765
2012-07-17,79.10620171828748
2012-07-18,75.69163817221013
2012-07-19,67.78891324772941
2012-07-20,60.503144654088054
2012-07-23,54.60132492617129
2012-07-24,48.93771125060357
2012-07-25,46.63905427560618
2012-07-26,43.18978692798705
2012-07-27,48.56698104569178
2012-07-30,52.22923842326828
2012-07-31,56.92098621626869
2012-08-01,43.1100082712986
2012-08-02,45.42046063202999
2012-08-03,44.72461188569168
2012-08-06,38.57225100748417
2012-08-07,31.910333124944188
2012-08-08,26.1098322920092
2012-08-09,25.302500672223715
2012-08-10,32.4888362343935
2012-08-13,28.696912070995197
2012-08-14,26.815801999048062
2012-08-15,36.486988847583646
2012-08-16,42.73729852012442
2012-08-17,48.66432170358399
2012-08-20,47.31205157533534
2012-08-21,47.51806105802842
2012-08-22,58.174031129217596
2012-08-23,60.446765947988446
2012-08-24,62.72384542884071
2012-08-27,59.150000000000006
2012-08-28,57.27124183006535
2012-08-29,51.65078049454345
2012-08-30,43.15762139703973
2012-08-31,41.41555711282411
2012-09-04,50.294275013376144
2012-09-05,50.62780269058296
2012-09-06,57.737152727796165
2012-09-07,63.51181322522018
2012-09-10,41.1453026288975
2012-09-11,39.62680799381694
2012-09-12,36.878612716763
