date,upper_band,lower_band
2010-03-16,88.7142,84.1936
2010-03-17,90.2437,85.1644
2010-03-18,90.5943,86.462
2010-03-19,91.1493,87.3241
2010-03-22,91.6858,87.13
2010-03-23,91.9213,86.63
2010-03-24,91.9325,86.8206
2010-03-25,92.0855,87.3987
2010-03-26,92.0417,87.23
2010-03-29,91.6087,86.13
2010-03-30,90.8545,86.0623
2010-03-31,89.8802,85.6274
2010-04-01,89.3541,84.3569
2010-04-05,89.0857,84.3874
2010-04-06,92.59,84.8425
2010-04-07,92.7245,85.1192
2010-04-08,93.026,85.6133
2010-04-09,93.6024,86.322
2010-04-12,94.2244,87.1067
2010-04-13,95.3195,87.8218
2010-04-14,96.7743,88.9578
2010-04-15,96.8209,90.1967
2010-04-16,97.3441,90.28
2010-04-19,97.1304,89.73
2010-04-20,97.0441,90.1671
2010-04-21,97.415,90.594
2010-04-22,99.19,90.8987
2010-04-23,101.59,91.4936
2010-04-26,102.2624,92.5268
2010-04-27,103.1483,93.6573
2010-04-28,103.8877,94.6845
2010-04-29,107.58,96.1666
2010-04-30,108.7122,98.3494
2010-05-03,111.0751,100.4636
2010-05-04,112.1931,103.4582
2010-05-05,113.1702,104.51
2010-05-06,113.7723,93.41
2010-05-07,113.6066,93.9579
2010-05-10,113.0084,94.1507
2010-05-11,112.488,94.0746
2010-05-12,111.9062,93.9751
2010-05-13,111.38,93.9552
2010-05-14,109.766,93.5374
2010-05-17,107.5749,92.3298
2010-05-18,104.7096,90.8106
2010-05-19,103.0162,88.7682
2010-05-20,101.6147,86.6471
2010-05-21,100.7244,84.5653
2010-05-24,99.8726,84.7903
2010-05-25,99.0258,84.1746
2010-05-26,98.6195,85.33
2010-05-27,99.77,86.3693
2010-05-28,100.65,86.4216
2010-06-01,100.1181,86.5846
2010-06-02,100.0557,87.6688
2010-06-03,100.1037,89.5172
2010-06-04,100.5032,89.82
2010-06-07,100.5154,90.1365
2010-06-08,100.0587,90.4386
2010-06-09,101.0738,90.7283
2010-06-10,103.47,91.0325
2010-06-11,103.7844,91.4205
2010-06-14,104.95,92.2964
2010-06-15,105.6189,92.8977
2010-06-16,107.2305,94.0593
2010-06-17,109.576,95.6314
2010-06-18,109.5523,97.7862
2010-06-21,110.0472,99.2248
2010-06-22,110.363,99.4
2010-06-23,109.7551,97.39
2010-06-24,108.5033,95.91
2010-06-25,107.7467,92.1066
2010-06-28,106.2015,93.3503
2010-06-29,104.3358,91.334
2010-06-30,102.6326,90.4374
2010-07-01,100.2955,89.6189
2010-07-02,98.1545,88.646
2010-07-06,96.412,87.6515
2010-07-07,95.3019,86.5071
2010-07-08,98.21,86.6414
2010-07-09,99.28,86.9707
2010-07-12,99.99,87.6849
2010-07-13,101.37,88.9574
2010-07-14,102.4073,90.2174
2010-07-15,104.0874,91.3511
2010-07-16,105.5254,92.3032
2010-07-19,103.8517,93.7739
2010-07-20,104.3837,94.5597
2010-07-21,105.2079,95.7902
2010-07-22,105.8083,96.1453
2010-07-23,106.1143,96.2103
2010-07-26,106.95,96.4849
2010-07-27,108.35,98.4867
2010-07-28,109.0398,99.5383
2010-07-29,110.3729,100.5093
2010-07-30,110.7983,101.3514
2010-08-02,111.3839,103.3768
2010-08-03,111.9345,104.6695
2010-08-04,111.8069,101.31
2010-08-05,111.1524,101.54
2010-08-06,109.8131,100.2623
2010-08-09,108.555,99.704
2010-08-10,107.4209,99.1911
2010-08-11,105.7688,97.7297
2010-08-12,104.9702,99.0514
2010-08-13,104.4087,98.6429
2010-08-16,104.0596,98.5995
2010-08-17,105.75,98.9403
2010-08-18,106.1,99.5718
2010-08-19,106.8363,99.9642
2010-08-20,107.4626,101.0535
2010-08-23,107.3912,102.1418
2010-08-24,107.3895,101.51
2010-08-25,107.624,101.6626
2010-08-26,107.7881,101.7811
2010-08-27,107.7583,101.8063
2010-08-30,107.5472,101.9895
2010-08-31,107.5776,101.574
2010-09-01,108.63,102.1955
2010-09-02,109.37,102.5913
2010-09-03,110.48,103.1099
2010-09-07,111.1031,103.8087
2010-09-08,111.3964,104.7584
2010-09-09,111.9768,105.3003
2010-09-10,112.1931,105.5986
2010-09-13,112.5681,106.2843
2010-09-14,112.7725,106.3091
2010-09-15,113.324,106.6367
2010-09-16,113.9597,107.3855
2010-09-17,113.8978,107.0586
2010-09-20,113.8251,106.594
2010-09-21,113.3881,107.56
2010-09-22,113.2973,106.9702
2010-09-23,113.132,103.25
2010-09-24,112.8838,103.1469
2010-09-27,112.3797,102.9263
2010-09-28,111.5689,102.461
2010-09-29,110.5352,101.0289
2010-09-30,109.0387,100.4794
2010-10-01,107.6277,99.6992
2010-10-04,106.7686,99.0532
2010-10-05,106.84,99.1013
2010-10-06,106.9957,99.5109
2010-10-07,107.0969,100.1142
2010-10-08,108.4006,101.078
2010-10-11,108.1526,103.0225
2010-10-12,109.9,103.8172
2010-10-13,111.58,104.2813
2010-10-14,111.9546,105.0206
2010-10-15,112.5193,105.9014
2010-10-18,113.2705,106.7225
2010-10-19,113.9399,107.3251
2010-10-20,114.964,107.9799
2010-10-21,115.6024,108.4109
2010-10-22,115.8792,108.8202
2010-10-25,115.9422,109.2196
2010-10-26,115.7928,108.6095
2010-10-27,115.1982,107.0651
2010-10-28,114.2994,104.85
2010-10-29,112.6629,103.942
2010-11-01,111.5463,104.2024
2010-11-02,110.8763,103.879
2010-11-03,110.4649,103.5725
2010-11-04,113.34,103.6904
2010-11-05,115.0,104.4268
2010-11-08,115.0086,104.7835
2010-11-09,115.2347,104.4407
2010-11-10,115.4581,104.6204
2010-11-11,115.617,105.2326
2010-11-12,115.8132,105.5995
2010-11-15,115.9597,105.8917
2010-11-16,115.4029,103.52
2010-11-17,114.6142,103.292
2010-11-18,113.1001,103.044
2010-11-19,111.9571,102.6395
2010-11-22,110.9503,102.3922
2010-11-23,110.128,102.1813
2010-11-24,111.3729,102.7651
2010-11-26,111.5883,104.0774
2010-11-29,111.4269,105.0885
2010-11-30,111.7675,105.2381
2010-12-01,112.6914,105.9527
2010-12-02,114.0789,107.6647
2010-12-03,116.0411,109.7558
2010-12-06,115.3097,111.3862
2010-12-07,116.09,112.0802
2010-12-08,116.6965,110.82
2010-12-09,117.1127,110.18
2010-12-10,117.4639,110.5124
2010-12-13,117.673,110.7722
2010-12-14,117.45,109.98
2010-12-15,116.9926,108.6
2010-12-16,115.8402,107.1814
2010-12-17,114.2354,105.7069
2010-12-20,112.9341,105.5274
2010-12-21,111.9397,106.1556
2010-12-22,112.26,105.8763
2010-12-23,111.8844,105.8759
2010-12-27,112.77,106.0447
2010-12-28,113.4203,107.0723
2010-12-29,113.7028,107.8738
2010-12-30,114.6563,108.6223
2010-12-31,115.5877,109.6989
2011-01-03,116.3934,111.3478
2011-01-04,115.994,111.01
2011-01-05,115.2927,111.04
2011-01-06,115.0974,110.26
2011-01-07,114.929,109.01
2011-01-10,114.457,108.26
2011-01-11,113.8647,108.0871
2011-01-12,113.6043,107.7657
2011-01-13,113.0357,107.4003
2011-01-14,112.9151,107.4051
2011-01-18,113.46,107.337
2011-01-19,113.4715,107.6695
2011-01-20,114.017,107.9875
2011-01-21,114.5958,108.604
2011-01-24,115.9203,109.6662
2011-01-25,115.3969,110.3061
2011-01-26,116.4686,111.4588
2011-01-27,117.1266,112.8091
2011-01-28,117.5201,113.1946
2011-01-31,117.7545,113.2286
2011-02-01,118.1006,113.5475
2011-02-02,118.461,113.8096
2011-02-03,118.6942,113.9798
2011-02-04,118.6748,112.92
2011-02-07,118.542,113.117
2011-02-08,118.193,113.2977
2011-02-09,117.6366,113.3373
2011-02-10,117.0702,113.1766
2011-02-11,116.7777,112.7129
2011-02-14,116.5652,113.0827
2011-02-15,116.5,113.1189
2011-02-16,117.37,113.5807
2011-02-17,117.4009,113.7262
2011-02-18,117.5763,114.1145
2011-02-22,118.0653,114.1762
2011-02-23,118.1329,113.97
2011-02-24,117.8166,113.47
2011-02-25,118.1598,113.5164
2011-02-28,121.36,113.699
2011-03-01,121.6872,113.9375
2011-03-02,121.9118,113.966
2011-03-03,122.0928,114.1103
2011-03-04,122.285,113.9155
2011-03-07,122.1667,113.17
2011-03-08,121.8893,113.1396
2011-03-09,121.7809,112.9492
2011-03-10,121.3295,112.8529
2011-03-11,121.2066,112.8037
2011-03-14,120.8952,112.9349
2011-03-15,120.2671,111.7329
2011-03-16,118.8113,111.7978
2011-03-17,118.5746,111.7198
2011-03-18,120.2951,112.9172
2011-03-21,119.3064,113.4783
2011-03-22,119.8521,113.8571
2011-03-23,119.9531,114.1214
2011-03-24,119.3606,114.2814
2011-03-25,119.435,114.3429
2011-03-28,119.4349,114.6558
2011-03-29,119.5451,114.6741
2011-03-30,119.4115,114.9614
2011-03-31,120.33,115.4111
2011-04-01,121.39,116.4688
2011-04-04,121.6916,116.5643
2011-04-05,121.9219,116.7898
2011-04-06,122.1584,117.176
2011-04-07,122.4758,117.8084
2011-04-08,122.8204,117.57
2011-04-11,123.037,117.8846
2011-04-12,122.6665,117.7349
2011-04-13,122.2515,117.7319
2011-04-14,121.9112,117.3237
2011-04-15,121.8425,117.3529
2011-04-18,121.3448,117.3477
2011-04-19,121.1806,117.4105
2011-04-20,122.52,117.4772
2011-04-21,123.19,118.4293
2011-04-25,125.37,119.4291
2011-04-26,126.36,120.3263
2011-04-27,127.3574,121.4714
2011-04-28,130.0,122.7782
2011-04-29,130.8474,123.8962
2011-05-02,131.7596,124.8458
2011-05-03,132.5528,125.3796
2011-05-04,133.197,126.0127
2011-05-05,133.7548,126.1653
2011-05-06,134.2717,125.46
2011-05-09,133.8177,125.1106
2011-05-10,133.2158,125.0649
2011-05-11,132.6806,125.3863
2011-05-12,131.4842,125.1426
2011-05-13,130.566,125.7565
2011-05-16,129.846,125.6642
2011-05-17,128.8406,125.5958
2011-05-18,128.929,125.7063
2011-05-19,129.35,126.1737
2011-05-20,129.4105,126.2851
2011-05-23,129.2827,124.92
2011-05-24,129.0934,124.9127
2011-05-25,129.0929,124.834
2011-05-26,129.85,124.588
2011-05-27,130.0,124.8185
2011-05-31,133.1,125.3415
2011-06-01,133.4129,126.0702
2011-06-02,133.7683,126.4291
2011-06-03,134.1882,126.5814
2011-06-06,134.581,127.1227
2011-06-07,135.2013,127.9052
2011-06-08,135.8332,128.6649
2011-06-09,136.4837,129.3499
2011-06-10,136.959,129.82
2011-06-13,136.2443,129.8351
2011-06-14,135.5503,129.7303
2011-06-15,134.6153,129.1591
2011-06-16,133.9415,127.0
2011-06-17,132.9419,126.9623
2011-06-20,133.1335,126.9023
2011-06-21,133.4791,126.9885
2011-06-22,133.3758,127.024
2011-06-23,132.843,126.1645
2011-06-24,132.4922,125.4756
2011-06-27,132.1313,125.024
2011-06-28,131.7375,124.6862
2011-06-29,131.3307,124.5623
2011-06-30,131.0418,124.4305
2011-07-01,132.9,124.7135
2011-07-05,134.55,126.3505
2011-07-06,135.59,127.161
2011-07-07,137.85,128.2118
2011-07-08,138.2953,129.4931
2011-07-11,140.2057,130.7236
2011-07-12,142.3814,132.4657
2011-07-13,141.1405,132.0
2011-07-14,141.4974,130.47
2011-07-15,141.3765,130.72
2011-07-18,140.5992,130.93
2011-07-19,139.9191,130.1374
2011-07-20,139.3505,129.9214
2011-07-21,139.91,130.7334
2011-07-22,140.0474,131.5331
2011-07-25,140.2422,131.9754
2011-07-26,140.488,132.5338
2011-07-27,140.9586,133.124
2011-07-28,141.0951,131.01
2011-07-29,141.0144,130.91
2011-08-01,141.3034,131.0537
2011-08-02,140.7779,129.17
2011-08-03,138.3895,125.06
2011-08-04,135.1257,121.6486
2011-08-05,132.2487,118.1037
2011-08-08,129.4427,114.7871
2011-08-09,127.5163,114.1364
2011-08-10,131.68,112.5395
2011-08-11,133.31,111.6098
2011-08-12,134.14,111.6401
2011-08-15,133.7427,112.7665
2011-08-16,134.5665,114.4266
2011-08-17,137.3758,116.6517
2011-08-18,138.1506,117.8733
2011-08-19,137.442,119.9121
2011-08-22,136.2733,121.5551
2011-08-23,136.5692,122.4955
2011-08-24,136.8392,123.4956
2011-08-25,136.8958,122.9611
2011-08-26,135.0014,119.9634
2011-08-29,134.1197,123.3954
2011-08-30,135.61,124.6669
2011-08-31,136.95,125.0475
2011-09-01,138.9051,125.8641
2011-09-02,140.2864,126.6167
2011-09-06,142.2237,127.5876
2011-09-07,139.8791,129.5711
2011-09-08,140.6292,130.7424
2011-09-09,140.8594,130.6755
2011-09-12,140.0491,129.7037
2011-09-13,139.0915,128.8974
2011-09-14,138.4076,127.3734
2011-09-15,137.8153,125.1949
2011-09-16,136.3117,127.66
2011-09-19,134.4534,125.644
2011-09-20,132.6665,124.2949
2011-09-21,131.0229,118.53
2011-09-22,127.2727,113.25
2011-09-23,124.2163,111.8237
2011-09-26,121.9825,110.0353
2011-09-27,121.52,108.5169
2011-09-28,120.48,107.3307
2011-09-29,119.32,106.1721
2011-09-30,118.44,104.8856
2011-10-03,117.1751,103.8034
2011-10-04,117.7879,102.1773
2011-10-05,118.5166,101.8718
2011-10-06,119.0687,103.3537
2011-10-07,121.7643,105.563
2011-10-10,124.654,106.587
2011-10-11,123.0686,107.4346
2011-10-12,123.5928,107.7673
2011-10-13,123.3335,108.1225
2011-10-14,124.0991,109.5899
2011-10-17,124.0751,111.4442
2011-10-18,123.7467,112.822
2011-10-19,124.4217,115.3444
2011-10-20,124.7702,116.4371
2011-10-21,125.1726,117.022
2011-10-24,128.06,118.4163
2011-10-25,128.569,119.8301
2011-10-26,129.194,120.662
2011-10-27,136.4,122.3947
2011-10-28,137.4847,124.3906
2011-10-31,138.8899,126.1246
2011-11-01,140.0812,125.14
2011-11-02,140.7635,126.1008
2011-11-03,141.343,125.1
2011-11-04,141.3317,125.8339
2011-11-07,141.1389,125.3103
2011-11-08,140.4362,124.1669
2011-11-09,138.2524,123.2503
2011-11-10,135.4352,123.1486
2011-11-11,133.9686,122.4966
2011-11-14,131.9191,122.2457
2011-11-15,129.6874,121.9343
2011-11-16,129.9283,122.411
2011-11-17,129.3634,121.57
2011-11-18,128.5252,121.3177
2011-11-21,126.5557,119.0
2011-11-22,125.1753,117.9706
2011-11-23,123.4565,116.58
2011-11-25,122.1319,114.9874
2011-11-28,122.39,114.525
2011-11-29,121.5697,114.1394
2011-11-30,125.09,113.6939
2011-12-01,124.76,113.5716
2011-12-02,126.54,114.3054
2011-12-05,127.2983,115.2536
2011-12-06,128.3897,116.4834
2011-12-07,128.4274,118.118
2011-12-08,127.93,119.1219
2011-12-09,128.8241,120.2364
2011-12-12,129.1515,120.8405
2011-12-13,129.452,121.3472
2011-12-14,129.2621,120.5491
2011-12-15,129.5642,121.7304
2011-12-16,131.55,122.7802
2011-12-19,131.9222,123.1072
2011-12-20,132.4196,123.8045
2011-12-21,132.9735,124.6622
2011-12-22,134.0125,125.9922
2011-12-23,135.1171,127.4488
2011-12-27,135.8287,128.7161
2011-12-28,136.2931,129.3853
2011-12-29,136.3175,129.7246
2011-12-30,136.7447,129.7438
2012-01-03,136.634,128.8682
2012-01-04,134.8213,126.5609
2012-01-05,134.1829,126.76
2012-01-06,134.0271,126.6068
2012-01-09,133.7985,125.6363
2012-01-10,133.1903,125.9029
2012-01-11,132.2617,124.6489
2012-01-12,130.9591,123.6091
2012-01-13,130.0543,123.2589
2012-01-17,130.2152,122.8801
2012-01-18,131.0077,122.7553
2012-01-19,130.8619,122.6481
2012-01-20,130.6607,122.6575
2012-01-23,131.6903,123.1702
2012-01-24,131.38,123.7783
2012-01-25,133.95,124.7085
2012-01-26,136.1,126.3345
2012-01-27,136.6644,128.4179
2012-01-30,137.6937,130.02
2012-01-31,138.348,131.7482
2012-02-01,139.4696,133.3839
2012-02-02,140.4485,133.7247
2012-02-03,141.3674,134.5787
2012-02-06,142.5363,135.5374
2012-02-07,143.2499,136.463
2012-02-08,142.9924,135.18
2012-02-09,142.1286,134.22
2012-02-10,141.5208,133.2089
2012-02-13,140.7294,133.3666
2012-02-14,139.7862,132.03
2012-02-15,138.6731,131.65
2012-02-16,137.3738,130.3963
2012-02-17,135.9789,130.2559
2012-02-21,134.8429,128.6088
2012-02-22,134.1623,126.9849
2012-02-23,133.475,128.219
2012-02-24,133.48,128.0043
2012-02-27,133.0447,128.1927
2012-02-28,133.27,128.1051
2012-02-29,132.9775,127.8922
2012-03-01,132.7151,127.6641
2012-03-02,132.8994,127.7578
2012-03-05,135.17,128.6655
2012-03-06,135.1916,129.2416
2012-03-07,135.4497,129.499
2012-03-08,136.1983,130.0956
2012-03-09,138.4886,131.1744
2012-03-12,139.6,132.6065
2012-03-13,140.911,134.0735
2012-03-14,142.0954,135.2482
2012-03-15,142.2257,136.1757
2012-03-16,142.7171,137.2882
2012-03-19,143.5005,137.47
2012-03-20,143.8854,138.1543
2012-03-21,143.6254,136.7
2012-03-22,142.6398,134.23
2012-03-23,142.2547,134.4402
2012-03-26,141.8413,134.5908
2012-03-27,141.2603,134.5908
2012-03-28,140.2041,134.2311
2012-03-29,140.0577,133.7938
2012-03-30,141.69,134.1568
2012-04-02,141.7822,135.0385
2012-04-03,142.3645,135.9951
2012-04-04,142.9151,136.4458
2012-04-05,142.9523,136.9355
2012-04-09,142.8329,136.8852
2012-04-10,143.0006,135.73
2012-04-11,142.7145,135.8675
2012-04-12,142.2198,135.4054
2012-04-13,142.152,135.5127
2012-04-16,143.2,135.7209
2012-04-17,143.3436,136.1782
2012-04-18,143.4684,136.3528
2012-04-19,143.6036,136.5509
2012-04-20,145.25,137.4517
2012-04-23,146.6189,138.482
2012-04-24,146.9054,139.7124
2012-04-25,147.3666,141.5148
2012-04-26,147.9089,142.6377
2012-04-27,148.5917,143.3522
2012-04-30,148.7835,143.7305
2012-05-01,148.9609,144.0571
2012-05-02,149.0924,144.292
2012-05-03,149.4985,144.3382
2012-05-04,149.8094,144.4054
2012-05-07,150.1415,144.4944
2012-05-08,150.2158,144.8485
2012-05-09,150.1245,144.8495
2012-05-10,150.2688,144.9015
2012-05-11,149.9587,144.1454
2012-05-14,149.3968,143.63
2012-05-15,148.4569,143.0157
2012-05-16,147.3565,141.22
2012-05-17,146.4078,138.04
2012-05-18,144.8506,136.38
2012-05-21,143.8354,135.6762
2012-05-22,143.0315,134.9704
2012-05-23,142.1975,134.2226
2012-05-24,142.01,133.4575
2012-05-25,141.99,132.9097
2012-05-29,142.08,133.0133
2012-05-30,141.58,132.9986
2012-05-31,142.0626,133.1582
2012-06-01,141.606,133.2075
2012-06-04,140.6258,132.9818
2012-06-05,140.7171,133.204
2012-06-06,141.35,134.1739
2012-06-07,149.39,134.2135
2012-06-08,149.4918,134.1314
2012-06-11,149.6125,133.8813
2012-06-12,149.5863,133.8747
2012-06-13,149.48,133.7992
2012-06-14,149.6314,134.1992
2012-06-15,149.7782,135.1045
2012-06-18,150.472,136.429
2012-06-19,150.8924,137.6805
2012-06-20,151.2624,138.5258
2012-06-21,150.4441,137.9664
2012-06-22,148.2218,135.9157
2012-06-25,145.6761,136.0456
2012-06-26,144.1029,135.5457
2012-06-27,141.3295,135.2222
2012-06-28,140.8891,134.5795
2012-06-29,141.68,134.8901
2012-07-02,143.51,134.8968
2012-07-03,144.64,135.0777
2012-07-05,144.7305,135.5705
2012-07-06,146.21,136.2657
2012-07-09,147.8377,137.4099
2012-07-10,149.3234,138.6082
2012-07-11,149.1549,139.7685
2012-07-12,149.119,140.564
2012-07-13,150.4057,141.7862
2012-07-16,151.3463,143.1581
2012-07-17,152.4658,144.5391
2012-07-18,152.7549,145.3503
2012-07-19,152.4985,145.4154
2012-07-20,152.9243,145.8542
2012-07-23,153.1232,145.05
2012-07-24,153.2092,144.84
2012-07-25,152.7949,144.91
2012-07-26,152.3525,142.5
2012-07-27,151.5606,142.5955
2012-07-30,150.6313,141.338
2012-07-31,149.0049,140.006
2012-08-01,148.94,141.1625
2012-08-02,148.5706,140.4776
2012-08-03,148.1959,140.2441
2012-08-06,147.8802,140.1245
2012-08-07,147.6054,140.0019
2012-08-08,147.0429,139.06
2012-08-09,146.2069,138.5084
2012-08-10,145.1582,137.3965
2012-08-13,144.2494,136.2154
2012-08-14,142.9846,134.9783
2012-08-15,141.769,135.6799
2012-08-16,141.2095,135.1422
2012-08-17,141.78,135.1612
2012-08-20,142.1229,135.768
2012-08-21,142.3917,136.5219
2012-08-22,143.7894,136.9258
2012-08-23,145.456,138.0948
2012-08-24,146.8637,139.594
2012-08-27,146.094,140.8592
2012-08-28,145.9464,141.5676
2012-08-29,146.3539,142.1496
2012-08-30,146.5071,141.41
2012-08-31,146.465,140.62
2012-09-04,146.0566,140.32
2012-09-05,145.5381,140.1929
2012-09-06,145.2077,140.469
2012-09-07,145.2362,140.5967
2012-09-10,144.9351,140.4648
2012-09-11,144.778,140.1746
2012-09-12,144.486,139.6237
