date,macd,signal_line
2009-08-21,1.7301,2.1121
2009-08-24,1.6319,2.0161
2009-08-25,1.5483,1.9225
2009-08-26,1.4908,1.8362
2009-08-27,1.4486,1.7587
2009-08-28,1.4039,1.6877
2009-08-31,1.297,1.6096
2009-09-01,1.0038,1.4884
2009-09-02,0.7356,1.3378
2009-09-03,0.6319,1.1967
2009-09-04,0.6191,1.0811
2009-09-08,0.8024,1.0254
2009-09-09,1.0573,1.0318
2009-09-10,1.3232,1.0901
2009-09-11,1.4573,1.1635
2009-09-14,1.7174,1.2743
2009-09-15,2.0331,1.4261
2009-09-16,2.6371,1.6683
2009-09-17,2.9438,1.9234
2009-09-18,3.1975,2.1782
2009-09-21,3.2802,2.3986
2009-09-22,3.4759,2.6141
2009-09-23,3.2889,2.749
2009-09-24,3.002,2.7996
2009-09-25,2.7485,2.7894
2009-09-28,2.7771,2.7869
2009-09-29,2.6387,2.7573
2009-09-30,2.4403,2.6939
2009-10-01,1.9188,2.5389
2009-10-02,1.4484,2.3208
2009-10-05,1.2645,2.1095
2009-10-06,1.098,1.9072
2009-10-07,1.018,1.7294
2009-10-08,1.1089,1.6053
2009-10-09,1.1906,1.5223
2009-10-12,1.2682,1.4715
2009-10-13,1.2196,1.4211
2009-10-14,1.3168,1.4003
2009-10-15,1.3603,1.3923
2009-10-16,1.1948,1.3528
2009-10-19,1.2292,1.3281
2009-10-20,1.0803,1.2785
2009-10-21,0.8485,1.1925
2009-10-22,0.8701,1.128
2009-10-23,0.838,1.07
2009-10-26,0.8146,1.0189
2009-10-27,0.7439,0.9639
2009-10-28,0.4438,0.8599
2009-10-29,0.2356,0.735
2009-10-30,-0.042,0.5796
2009-11-02,-0.2541,0.4129
2009-11-03,-0.3313,0.264
2009-11-04,-0.4965,0.1119
2009-11-05,-0.5364,-0.0177
2009-11-06,-0.7276,-0.1597
2009-11-09,-0.5986,-0.2475
2009-11-10,-0.4748,-0.2929
2009-11-11,-0.2655,-0.2875
2009-11-12,-0.1097,-0.2519
2009-11-13,0.107,-0.1801
2009-11-16,0.3753,-0.069
2009-11-17,0.4296,0.0307
2009-11-18,0.5359,0.1317
2009-11-19,0.4998,0.2053
2009-11-20,0.4427,0.2528
2009-11-23,0.4375,0.2898
2009-11-24,0.32,0.2958
2009-11-25,0.218,0.2802
2009-11-27,-0.0233,0.2195
2009-11-30,0.0369,0.183
2009-12-01,0.1873,0.1839
2009-12-02,0.4012,0.2273
2009-12-03,0.5163,0.2851
2009-12-04,0.8216,0.3924
2009-12-07,0.946,0.5031
2009-12-08,1.0344,0.6094
2009-12-09,1.0919,0.7059
2009-12-10,1.146,0.7939
2009-12-11,1.2415,0.8834
2009-12-14,1.4178,0.9903
2009-12-15,1.5351,1.0993
2009-12-16,1.706,1.2206
2009-12-17,1.7933,1.3351
2009-12-18,1.9067,1.4495
2009-12-21,2.1198,1.5835
2009-12-22,2.3631,1.7394
2009-12-23,2.7094,1.9334
2009-12-24,3.0609,2.1589
2009-12-28,3.2654,2.3802
2009-12-29,3.2312,2.5504
2009-12-30,3.1421,2.6688
2009-12-31,2.8977,2.7145
2010-01-04,2.6006,2.6918
2010-01-05,2.2896,2.6113
2010-01-06,1.9591,2.4809
2010-01-07,1.6907,2.3228
2010-01-08,1.4132,2.1409
2010-01-11,1.2667,1.9661
2010-01-12,0.9866,1.7702
2010-01-13,0.9021,1.5966
2010-01-14,0.7872,1.4347
2010-01-15,0.6475,1.2773
2010-01-19,0.6472,1.1512
2010-01-20,0.4952,1.02
2010-01-21,0.2284,0.8617
2010-01-22,-0.1315,0.6631
2010-01-25,-0.3212,0.4662
2010-01-26,-0.4381,0.2853
2010-01-27,-0.4913,0.13
2010-01-28,-0.5576,-0.0075
2010-01-29,-0.6319,-0.1324
2010-02-01,-0.5681,-0.2195
2010-02-02,-0.3895,-0.2535
2010-02-03,-0.3849,-0.2798
2010-02-04,-0.6719,-0.3582
2010-02-05,-0.7727,-0.4411
2010-02-08,-0.9881,-0.5505
2010-02-09,-1.1655,-0.6735
2010-02-10,-1.3159,-0.802
2010-02-11,-1.3398,-0.9095
2010-02-12,-1.2404,-0.9757
2010-02-16,-0.9728,-0.9751
2010-02-17,-0.7242,-0.9249
2010-02-18,-0.4126,-0.8225
2010-02-19,-0.2101,-0.7
2010-02-22,0.045,-0.551
2010-02-23,0.2397,-0.3929
2010-02-24,0.4557,-0.2231
2010-02-25,0.6532,-0.0479
2010-02-26,0.8188,0.1255
2010-03-01,0.9265,0.2857
2010-03-02,1.0019,0.4289
2010-03-03,0.9818,0.5395
2010-03-04,0.9884,0.6293
2010-03-05,1.1696,0.7373
2010-03-08,1.3925,0.8684
2010-03-09,1.5649,1.0077
2010-03-10,1.7163,1.1494
2010-03-11,1.8585,1.2912
2010-03-12,2.0062,1.4342
2010-03-15,2.0877,1.5649
2010-03-16,2.2827,1.7085
2010-03-17,2.5267,1.8721
2010-03-18,2.6133,2.0204
2010-03-19,2.6042,2.1371
2010-03-22,2.5739,2.2245
2010-03-23,2.4849,2.2766
2010-03-24,2.4291,2.3071
2010-03-25,2.3768,2.321
2010-03-26,2.2617,2.3092
2010-03-29,2.0724,2.2618
2010-03-30,1.9109,2.1916
2010-03-31,1.7114,2.0956
2010-04-01,1.487,1.9739
2010-04-05,1.5528,1.8896
2010-04-06,1.861,1.8839
2010-04-07,1.9679,1.9007
2010-04-08,2.0445,1.9295
2010-04-09,2.216,1.9868
2010-04-12,2.2054,2.0305
2010-04-13,2.3443,2.0933
2010-04-14,2.4472,2.164
2010-04-15,2.3785,2.2069
2010-04-16,2.1941,2.2044
2010-04-19,2.0955,2.1826
2010-04-20,2.1699,2.1801
2010-04-21,2.3455,2.2131
2010-04-22,2.7115,2.3128
2010-04-23,3.1445,2.4792
2010-04-26,3.3849,2.6603
2010-04-27,3.3895,2.8061
2010-04-28,3.3951,2.9239
2010-04-29,3.9575,3.1306
2010-04-30,4.1449,3.3335
2010-05-03,4.5994,3.5867
2010-05-04,4.8457,3.8385
2010-05-05,4.7521,4.0212
2010-05-06,4.276,4.0722
2010-05-07,3.634,3.9845
2010-05-10,3.5484,3.8973
2010-05-11,3.4648,3.8108
2010-05-12,3.4611,3.7409
2010-05-13,3.2313,3.639
2010-05-14,2.8302,3.4772
2010-05-17,2.5259,3.2869
2010-05-18,2.0546,3.0405
2010-05-19,1.6147,2.7553
2010-05-20,0.7651,2.3573
2010-05-21,0.3007,1.946
2010-05-24,-0.2064,1.5155
2010-05-25,-0.3882,1.1348
2010-05-26,-0.5621,0.7954
2010-05-27,-0.3044,0.5754
2010-05-28,-0.225,0.4153
2010-06-01,-0.3165,0.269
2010-06-02,-0.2745,0.1603
2010-06-03,-0.2338,0.0815
2010-06-04,-0.6355,-0.0619
2010-06-07,-0.8951,-0.2286
2010-06-08,-0.9209,-0.367
2010-06-09,-0.7454,-0.4427
2010-06-10,-0.1329,-0.3807
2010-06-11,0.3717,-0.2303
2010-06-14,0.7772,-0.0288
2010-06-15,1.1778,0.2125
2010-06-16,1.4048,0.451
2010-06-17,1.7039,0.7016
2010-06-18,1.8103,0.9233
2010-06-21,1.8044,1.0995
2010-06-22,1.5024,1.1801
2010-06-23,1.2112,1.1863
2010-06-24,0.7275,1.0946
2010-06-25,0.7033,1.0163
2010-06-28,0.4481,0.9027
2010-06-29,-0.0313,0.7159
2010-06-30,-0.4904,0.4746
2010-07-01,-0.8827,0.2032
2010-07-02,-1.3069,-0.0989
2010-07-06,-1.7488,-0.4288
2010-07-07,-1.6778,-0.6786
2010-07-08,-1.3661,-0.8161
2010-07-09,-1.0035,-0.8536
2010-07-12,-0.6736,-0.8176
2010-07-13,-0.3254,-0.7192
2010-07-14,-0.1022,-0.5958
2010-07-15,0.1313,-0.4504
2010-07-16,-0.0113,-0.3625
2010-07-19,0.1078,-0.2685
2010-07-20,0.3291,-0.149
2010-07-21,0.3288,-0.0534
2010-07-22,0.6374,0.0848
2010-07-23,0.9933,0.2665
2010-07-26,1.4666,0.5065
2010-07-27,1.8056,0.7663
2010-07-28,2.084,1.0298
2010-07-29,2.0814,1.2402
2010-07-30,2.0956,1.4112
2010-08-02,2.2264,1.5743
2010-08-03,2.171,1.6936
2010-08-04,1.8907,1.733
2010-08-05,1.6384,1.7141
2010-08-06,1.3351,1.6383
2010-08-09,1.2809,1.5668
2010-08-10,1.3171,1.5169
2010-08-11,1.1271,1.4389
2010-08-12,0.8872,1.3286
2010-08-13,0.7458,1.212
2010-08-16,0.6297,1.0956
2010-08-17,0.7708,1.0306
2010-08-18,0.895,1.0035
2010-08-19,0.8633,0.9754
2010-08-20,0.8636,0.9531
2010-08-23,0.807,0.9239
2010-08-24,0.6976,0.8786
2010-08-25,0.7594,0.8548
2010-08-26,0.6804,0.8199
2010-08-27,0.6291,0.7817
2010-08-30,0.5036,0.7261
2010-08-31,0.5869,0.6983
2010-09-01,0.9072,0.7401
2010-09-02,1.1358,0.8192
2010-09-03,1.4647,0.9483
2010-09-07,1.5502,1.0687
2010-09-08,1.5938,1.1737
2010-09-09,1.452,1.2294
2010-09-10,1.3801,1.2595
2010-09-13,1.4588,1.2994
2010-09-14,1.5422,1.3479
2010-09-15,1.759,1.4301
2010-09-16,1.8235,1.5088
2010-09-17,1.7855,1.5642
2010-09-20,1.9412,1.6396
2010-09-21,1.8032,1.6723
2010-09-22,1.5311,1.6441
2010-09-23,0.9909,1.5134
2010-09-24,0.8212,1.375
2010-09-27,0.5249,1.205
2010-09-28,0.357,1.0354
2010-09-29,0.0739,0.8431
2010-09-30,-0.1545,0.6436
2010-10-01,-0.2359,0.4677
2010-10-04,-0.2275,0.3286
2010-10-05,-0.173,0.2283
2010-10-06,-0.2909,0.1245
2010-10-07,-0.3817,0.0232
2010-10-08,-0.3487,-0.0512
2010-10-11,-0.2223,-0.0854
2010-10-12,0.0922,-0.0499
2010-10-13,0.4301,0.0461
2010-10-14,0.6157,0.16
2010-10-15,0.7685,0.2817
2010-10-18,1.0669,0.4388
2010-10-19,1.0524,0.5615
2010-10-20,1.2867,0.7065
2010-10-21,1.281,0.8214
2010-10-22,1.23,0.9031
2010-10-25,1.148,0.9521
2010-10-26,1.0412,0.9699
2010-10-27,0.8692,0.9498
2010-10-28,0.517,0.8632
2010-10-29,0.2758,0.7457
2010-11-01,0.1301,0.6226
2010-11-02,0.1277,0.5236
2010-11-03,0.2719,0.4733
2010-11-04,0.6155,0.5017
2010-11-05,0.8969,0.5808
2010-11-08,0.8933,0.6433
2010-11-09,0.5134,0.6173
2010-11-10,0.4604,0.5859
2010-11-11,0.3712,0.543
2010-11-12,0.3108,0.4965
2010-11-15,0.1977,0.4368
2010-11-16,-0.1724,0.3149
2010-11-17,-0.3064,0.1907
2010-11-18,-0.3378,0.085
2010-11-19,-0.2228,0.0234
2010-11-22,-0.0991,-0.0011
2010-11-23,-0.0769,-0.0162
2010-11-24,0.097,0.0064
2010-11-26,0.1882,0.0428
2010-11-29,0.2751,0.0892
2010-11-30,0.3568,0.1427
2010-12-01,0.526,0.2194
2010-12-02,0.789,0.3333
2010-12-03,1.0682,0.4803
2010-12-06,1.2716,0.6386
2010-12-07,1.4484,0.8005
2010-12-08,1.3263,0.9057
2010-12-09,1.115,0.9475
2010-12-10,1.1474,0.9875
2010-12-13,1.0838,1.0068
2010-12-14,0.8806,0.9815
2010-12-15,0.5804,0.9013
2010-12-16,0.2596,0.773
2010-12-17,0.0995,0.6383
2010-12-20,0.0846,0.5275
2010-12-21,0.1398,0.45
2010-12-22,0.1695,0.3939
2010-12-23,0.1597,0.3471
2010-12-27,0.3049,0.3386
2010-12-28,0.4455,0.36
2010-12-29,0.5443,0.3969
2010-12-30,0.625,0.4425
2010-12-31,0.6436,0.4827
2011-01-03,0.7514,0.5364
2011-01-04,0.6574,0.5606
2011-01-05,0.601,0.5687
2011-01-06,0.4477,0.5445
2011-01-07,0.2269,0.481
2011-01-10,0.0274,0.3903
2011-01-11,-0.1332,0.2856
2011-01-12,-0.0972,0.209
2011-01-13,-0.0456,0.1581
2011-01-14,0.0792,0.1423
2011-01-18,0.2374,0.1613
2011-01-19,0.2949,0.188
2011-01-20,0.3174,0.2139
2011-01-21,0.3793,0.247
2011-01-24,0.4418,0.286
2011-01-25,0.6126,0.3513
2011-01-26,0.8104,0.4431
2011-01-27,1.0065,0.5558
2011-01-28,0.9579,0.6362
2011-01-31,1.0804,0.725
2011-02-01,1.1322,0.8065
2011-02-02,1.0896,0.8631
2011-02-03,1.1085,0.9122
2011-02-04,0.9783,0.9254
2011-02-07,0.9409,0.9285
2011-02-08,0.9009,0.923
2011-02-09,0.8831,0.915
2011-02-10,0.8879,0.9096
2011-02-11,0.9286,0.9134
2011-02-14,0.9571,0.9221
2011-02-15,0.9677,0.9312
2011-02-16,0.945,0.934
2011-02-17,0.9054,0.9283
2011-02-18,0.8942,0.9215
2011-02-22,0.8004,0.8972
2011-02-23,0.6842,0.8546
2011-02-24,0.5838,0.8005
2011-02-25,0.7713,0.7946
2011-02-28,1.1424,0.8642
2011-03-01,1.1065,0.9127
2011-03-02,0.9366,0.9174
2011-03-03,0.9492,0.9238
2011-03-04,0.756,0.8902
2011-03-07,0.5026,0.8127
2011-03-08,0.3869,0.7275
2011-03-09,0.4076,0.6636
2011-03-10,0.325,0.5958
2011-03-11,0.4488,0.5664
2011-03-14,0.4019,0.5335
2011-03-15,0.3741,0.5016
2011-03-16,0.2915,0.4596
2011-03-17,0.3519,0.4381
2011-03-18,0.4326,0.437
2011-03-21,0.542,0.458
2011-03-22,0.5514,0.4767
2011-03-23,0.4432,0.47
2011-03-24,0.441,0.4642
2011-03-25,0.471,0.4655
2011-03-28,0.5091,0.4743
2011-03-29,0.5682,0.493
2011-03-30,0.6169,0.5178
2011-03-31,0.7979,0.5738
2011-04-01,0.9929,0.6576
2011-04-04,1.0458,0.7353
2011-04-05,1.092,0.8066
2011-04-06,1.127,0.8707
2011-04-07,1.0778,0.9121
2011-04-08,0.924,0.9145
2011-04-11,0.8257,0.8967
2011-04-12,0.7376,0.8649
2011-04-13,0.7082,0.8336
2011-04-14,0.7128,0.8094
2011-04-15,0.8401,0.8156
2011-04-18,0.7906,0.8106
2011-04-19,0.785,0.8054
2011-04-20,0.9584,0.836
2011-04-21,1.1448,0.8978
2011-04-25,1.4181,1.0019
2011-04-26,1.703,1.1421
2011-04-27,1.9699,1.3076
2011-04-28,2.3033,1.5068
2011-04-29,2.3899,1.6834
2011-05-02,2.476,1.8419
2011-05-03,2.5065,1.9748
2011-05-04,2.4946,2.0788
2011-05-05,2.5222,2.1675
2011-05-06,2.3788,2.2097
2011-05-09,2.288,2.2254
2011-05-10,2.3694,2.2542
2011-05-11,2.3527,2.2739
2011-05-12,2.2554,2.2702
2011-05-13,2.1041,2.237
2011-05-16,1.971,2.1838
2011-05-17,1.8946,2.1259
2011-05-18,1.8387,2.0685
2011-05-19,1.8584,2.0265
2011-05-20,1.6964,1.9605
2011-05-23,1.3827,1.8449
2011-05-24,1.2694,1.7298
2011-05-25,1.2116,1.6262
2011-05-26,1.3153,1.564
2011-05-27,1.4239,1.536
2011-05-31,1.7376,1.5763
2011-06-01,1.6964,1.6003
2011-06-02,1.5681,1.5939
2011-06-03,1.6477,1.6046
2011-06-06,1.5899,1.6017
2011-06-07,1.7107,1.6235
2011-06-08,1.813,1.6614
2011-06-09,1.8733,1.7038
2011-06-10,1.6895,1.7009
2011-06-13,1.6059,1.6819
2011-06-14,1.6545,1.6764
2011-06-15,1.4855,1.6382
2011-06-16,1.2109,1.5528
2011-06-17,1.0099,1.4442
2011-06-20,1.0531,1.366
2011-06-21,1.0774,1.3083
2011-06-22,1.0618,1.259
2011-06-23,0.7279,1.1528
2011-06-24,0.4492,1.012
2011-06-27,0.2307,0.8558
2011-06-28,0.04,0.6926
2011-06-29,-0.07,0.5401
2011-06-30,-0.1115,0.4098
2011-07-01,0.1891,0.3656
2011-07-05,0.5685,0.4062
2011-07-06,0.9509,0.5152
2011-07-07,1.3993,0.692
2011-07-08,1.7179,0.8972
2011-07-11,1.723,1.0623
2011-07-12,1.7369,1.1972
2011-07-13,1.5086,1.2595
2011-07-14,1.2152,1.2507
2011-07-15,1.1151,1.2235
2011-07-18,0.9912,1.1771
2011-07-19,1.1293,1.1675
2011-07-20,1.4097,1.216
2011-07-21,1.7188,1.3165
2011-07-22,1.9795,1.4491
2011-07-25,2.0416,1.5676
2011-07-26,2.0358,1.6613
2011-07-27,1.7481,1.6786
2011-07-28,1.3926,1.6214
2011-07-29,1.1948,1.5361
2011-08-01,0.9185,1.4126
2011-08-02,0.4163,1.2133
2011-08-03,-0.0688,0.9569
2011-08-04,-0.819,0.6017
2011-08-05,-1.5722,0.1669
2011-08-08,-2.552,-0.3769
2011-08-09,-2.5551,-0.8125
2011-08-10,-2.5204,-1.1541
2011-08-11,-2.0321,-1.3297
2011-08-12,-1.7692,-1.4176
2011-08-15,-1.2957,-1.3932
2011-08-16,-0.871,-1.2888
2011-08-17,-0.4796,-1.1269
2011-08-18,-0.5919,-1.0199
2011-08-19,-0.8869,-0.9933
2011-08-22,-1.0225,-0.9992
2011-08-23,-0.9329,-0.9859
2011-08-24,-0.6773,-0.9242
2011-08-25,-0.6625,-0.8718
2011-08-26,-0.4885,-0.7952
2011-08-29,-0.0993,-0.656
2011-08-30,0.2953,-0.4657
2011-08-31,0.7271,-0.2272
2011-09-01,0.9119,0.0006
2011-09-02,1.0304,0.2066
2011-09-06,1.0285,0.371
2011-09-07,1.2642,0.5496
2011-09-08,1.4504,0.7298
2011-09-09,1.2352,0.8309
2011-09-12,1.1642,0.8975
2011-09-13,1.0585,0.9297
2011-09-14,0.7355,0.8909
2011-09-15,0.4534,0.8034
2011-09-16,0.2304,0.6888
2011-09-19,-0.2574,0.4995
2011-09-20,-0.65,0.2696
2011-09-21,-1.5382,-0.0919
2011-09-22,-2.4934,-0.5722
2011-09-23,-3.0482,-1.0674
2011-09-26,-3.354,-1.5247
2011-09-27,-3.4181,-1.9034
2011-09-28,-3.6839,-2.2595
2011-09-29,-3.7433,-2.5563
2011-09-30,-4.0942,-2.8639
2011-10-03,-4.5832,-3.2077
2011-10-04,-4.4189,-3.45
2011-10-05,-4.3545,-3.6309
2011-10-06,-3.9905,-3.7028
2011-10-07,-3.8903,-3.7403
2011-10-10,-3.3583,-3.6639
2011-10-11,-3.1106,-3.5532
2011-10-12,-2.7526,-3.3931
2011-10-13,-2.519,-3.2183
2011-10-14,-2.0919,-2.993
2011-10-17,-2.1011,-2.8146
2011-10-18,-1.8044,-2.6126
2011-10-19,-1.5434,-2.3987
2011-10-20,-1.3484,-2.1887
2011-10-21,-0.8645,-1.9238
2011-10-24,-0.264,-1.5919
2011-10-25,0.2039,-1.2327
2011-10-26,0.6486,-0.8565
2011-10-27,1.596,-0.366
2011-10-28,2.1166,0.1305
2011-10-31,2.5483,0.6141
2011-11-01,2.1986,0.931
2011-11-02,2.1818,1.1812
2011-11-03,2.1495,1.3748
2011-11-04,2.2017,1.5402
2011-11-07,2.216,1.6754
2011-11-08,2.2777,1.7958
2011-11-09,1.7951,1.7957
2011-11-10,1.4134,1.7192
2011-11-11,1.4323,1.6618
2011-11-14,1.2211,1.5737
2011-11-15,1.1406,1.4871
2011-11-16,0.8827,1.3662
2011-11-17,0.4025,1.1735
2011-11-18,0.0975,0.9583
2011-11-21,-0.3484,0.6969
2011-11-22,-0.7903,0.3995
2011-11-23,-1.327,0.0542
2011-11-25,-1.6405,-0.2847
2011-11-28,-1.7622,-0.5802
2011-11-29,-1.8861,-0.8414
2011-11-30,-1.4799,-0.9691
2011-12-01,-1.2214,-1.0196
2011-12-02,-0.9953,-1.0147
2011-12-05,-0.8826,-0.9883
2011-12-06,-0.8226,-0.9552
2011-12-07,-0.5931,-0.8827
2011-12-08,-0.6291,-0.832
2011-12-09,-0.3565,-0.7369
2011-12-12,-0.3439,-0.6583
2011-12-13,-0.3581,-0.5983
2011-12-14,-0.1632,-0.5113
2011-12-15,0.2497,-0.3591
2011-12-16,0.6079,-0.1657
2011-12-19,0.7309,0.0136
2011-12-20,1.0094,0.2128
2011-12-21,1.174,0.405
2011-12-22,1.5208,0.6282
2011-12-23,1.7848,0.8595
2011-12-27,2.02,1.0916
2011-12-28,1.977,1.2687
2011-12-29,2.0118,1.4173
2011-12-30,1.973,1.5284
2012-01-03,1.8754,1.5978
2012-01-04,1.5734,1.593
2012-01-05,1.5063,1.5756
2012-01-06,1.3065,1.5218
2012-01-09,1.0354,1.4245
2012-01-10,0.9037,1.3204
2012-01-11,0.744,1.2051
2012-01-12,0.3496,1.034
2012-01-13,0.2144,0.8701
2012-01-17,0.2848,0.753
2012-01-18,0.2768,0.6578
2012-01-19,0.1964,0.5655
2012-01-20,0.1894,0.4903
2012-01-23,0.3341,0.459
2012-01-24,0.5554,0.4783
2012-01-25,0.9363,0.5699
2012-01-26,1.3101,0.7179
2012-01-27,1.6303,0.9004
2012-01-30,1.8196,1.0843
2012-01-31,2.0373,1.2749
2012-02-01,2.2572,1.4713
2012-02-02,2.5091,1.6789
2012-02-03,2.8039,1.9039
2012-02-06,2.8721,2.0975
2012-02-07,2.7978,2.2376
2012-02-08,2.6137,2.3128
2012-02-09,2.3247,2.3152
2012-02-10,2.0782,2.2678
2012-02-13,1.9316,2.2006
2012-02-14,1.5889,2.0782
2012-02-15,1.2783,1.9182
2012-02-16,1.0604,1.7467
2012-02-17,0.9636,1.5901
2012-02-21,0.6256,1.3972
2012-02-22,0.2731,1.1724
2012-02-23,0.0089,0.9397
2012-02-24,0.0364,0.759
2012-02-27,0.0279,0.6128
2012-02-28,-0.1121,0.4678
2012-02-29,-0.3236,0.3095
2012-03-01,-0.3723,0.1732
2012-03-02,-0.316,0.0753
2012-03-05,-0.0546,0.0493
2012-03-06,0.0432,0.0481
2012-03-07,0.2,0.0785
2012-03-08,0.2757,0.1179
2012-03-09,0.6351,0.2214
2012-03-12,0.986,0.3743
2012-03-13,1.3798,0.5754
2012-03-14,1.5472,0.7698
2012-03-15,1.5484,0.9255
2012-03-16,1.6169,1.0638
2012-03-19,1.7248,1.196
2012-03-20,1.7179,1.3004
2012-03-21,1.5957,1.3594
2012-03-22,1.3437,1.3563
2012-03-23,1.2546,1.3359
2012-03-26,1.314,1.3316
2012-03-27,1.3704,1.3393
2012-03-28,1.3031,1.3321
2012-03-29,1.2883,1.3233
2012-03-30,1.4766,1.354
2012-04-02,1.6137,1.4059
2012-04-03,1.7138,1.4675
2012-04-04,1.6459,1.5032
2012-04-05,1.5532,1.5132
2012-04-09,1.4006,1.4907
2012-04-10,1.0618,1.4049
2012-04-11,0.86,1.2959
2012-04-12,0.8771,1.2122
2012-04-13,0.9196,1.1536
2012-04-16,1.098,1.1425
2012-04-17,1.2428,1.1626
2012-04-18,1.3269,1.1954
2012-04-19,1.4056,1.2375
2012-04-20,1.6388,1.3177
2012-04-23,1.6615,1.3865
2012-04-24,1.7785,1.4649
2012-04-25,1.9376,1.5594
2012-04-26,2.0465,1.6568
2012-04-27,2.1358,1.7526
2012-04-30,2.1287,1.8278
2012-05-01,2.2711,1.9165
2012-05-02,2.3177,1.9967
2012-05-03,2.1962,2.0366
2012-05-04,2.0769,2.0447
2012-05-07,2.1495,2.0656
2012-05-08,2.1444,2.0814
2012-05-09,2.0513,2.0754
2012-05-10,1.987,2.0577
2012-05-11,1.9115,2.0285
2012-05-14,1.5753,1.9378
2012-05-15,1.306,1.8115
2012-05-16,0.9253,1.6342
2012-05-17,0.3078,1.3689
2012-05-18,-0.2688,1.0414
2012-05-21,-0.4631,0.7405
2012-05-22,-0.5263,0.4871
2012-05-23,-0.5746,0.2748
2012-05-24,-0.6026,0.0993
2012-05-25,-0.7215,-0.0649
2012-05-29,-0.6317,-0.1782
2012-05-30,-0.8381,-0.3102
2012-05-31,-0.8882,-0.4258
2012-06-01,-1.1359,-0.5678
2012-06-04,-1.447,-0.7437
2012-06-05,-1.4182,-0.8786
2012-06-06,-1.1728,-0.9374
2012-06-07,-1.0495,-0.9598
2012-06-08,-0.8204,-0.9319
2012-06-11,-0.886,-0.9228
2012-06-12,-0.8699,-0.9122
2012-06-13,-0.8792,-0.9056
2012-06-14,-0.7394,-0.8723
2012-06-15,-0.6061,-0.8191
2012-06-18,-0.4295,-0.7412
2012-06-19,-0.2598,-0.6449
2012-06-20,-0.1887,-0.5537
2012-06-21,-0.3524,-0.5134
2012-06-22,-0.5485,-0.5204
2012-06-25,-0.7191,-0.5602
2012-06-26,-0.8189,-0.6119
2012-06-27,-0.9413,-0.6778
2012-06-28,-0.9236,-0.727
2012-06-29,-0.6223,-0.706
2012-07-02,-0.2292,-0.6107
2012-07-03,0.1364,-0.4612
2012-07-05,0.3798,-0.293
2012-07-06,0.6508,-0.1043
2012-07-09,0.8604,0.0887
2012-07-10,0.8625,0.2434
2012-07-11,0.8926,0.3733
2012-07-12,1.1517,0.529
2012-07-13,1.561,0.7354
2012-07-16,1.9157,0.9714
2012-07-17,2.2755,1.2322
2012-07-18,2.4915,1.4841
2012-07-19,2.5366,1.6946
2012-07-20,2.445,1.8447
2012-07-23,2.2576,1.9273
2012-07-24,1.9924,1.9403
2012-07-25,1.7229,1.8968
2012-07-26,1.4332,1.8041
2012-07-27,1.264,1.6961
2012-07-30,1.1705,1.591
2012-07-31,1.1565,1.5041
2012-08-01,0.9217,1.3876
2012-08-02,0.76,1.2621
2012-08-03,0.6134,1.1323
2012-08-06,0.3887,0.9836
2012-08-07,0.0694,0.8008
2012-08-08,-0.3402,0.5726
2012-08-09,-0.6821,0.3216
2012-08-10,-0.8664,0.084
2012-08-13,-1.0934,-0.1515
2012-08-14,-1.3083,-0.3828
2012-08-15,-1.3596,-0.5782
2012-08-16,-1.3093,-0.7244
2012-08-17,-1.1769,-0.8149
2012-08-20,-1.0788,-0.8677
2012-08-21,-0.9873,-0.8916
2012-08-22,-0.7647,-0.8662
2012-08-23,-0.5465,-0.8023
2012-08-24,-0.3343,-0.7087
2012-08-27,-0.1969,-0.6063
2012-08-28,-0.1037,-0.5058
2012-08-29,-0.0806,-0.4208
2012-08-30,-0.1525,-0.3671
2012-08-31,-0.2279,-0.3393
2012-09-04,-0.2029,-0.312
2012-09-05,-0.1779,-0.2852
2012-09-06,-0.0845,-0.245
2012-09-07,0.0599,-0.1841
2012-09-10,-0.0757,-0.1624
2012-09-11,-0.2051,-0.1709
2012-09-12,-0.3472,-0.2062
