date,%K,%D
2010-01-28,35.8974,30.3152
2010-01-29,34.4322,34.8138
2010-02-01,38.8469,36.3922
2010-02-02,52.8809,42.0533
2010-02-03,60.8586,50.8621
2010-02-04,45.3907,53.0434
2010-02-05,31.735,45.9948
2010-02-08,20.5227,32.5495
2010-02-09,20.08,24.1126
2010-02-10,14.6287,18.4105
2010-02-11,20.6007,18.4365
2010-02-12,31.2883,22.1726
2010-02-16,49.6115,33.8335
2010-02-17,65.317,48.7389
2010-02-18,81.3088,65.4124
2010-02-19,85.9305,77.5188
2010-02-22,92.138,86.4591
2010-02-23,92.3047,90.1244
2010-02-24,96.6224,93.6884
2010-02-25,97.7982,95.5751
2010-02-26,96.5009,96.9738
2010-03-01,93.1944,95.8312
2010-03-02,90.3683,93.3545
2010-03-03,86.9859,90.1829
2010-03-04,84.9933,87.4492
2010-03-05,86.2973,86.0922
2010-03-08,91.7842,87.6916
2010-03-09,93.1301,90.4039
2010-03-10,91.3749,92.0964
2010-03-11,91.6123,92.0391
2010-03-12,94.9114,92.6329
2010-03-15,95.064,93.8626
2010-03-16,95.3769,95.1174
2010-03-17,95.8159,95.4189
2010-03-18,94.0078,95.0669
2010-03-19,88.4058,92.7432
2010-03-22,83.3678,88.5938
2010-03-23,80.0552,83.9429
2010-03-24,80.085,81.1693
2010-03-25,79.1421,79.7608
2010-03-26,76.6317,78.6196
2010-03-29,65.8289,73.8676
2010-03-30,55.6507,66.0371
2010-03-31,43.0341,54.8379
2010-04-01,32.3279,43.6709
2010-04-05,41.7483,39.0368
2010-04-06,70.329,48.1351
2010-04-07,86.5356,66.2043
2010-04-08,85.2928,80.7191
2010-04-09,83.8123,85.2136
2010-04-12,82.4225,83.8425
2010-04-13,87.9189,84.7179
2010-04-14,90.2383,86.8599
2010-04-15,92.4185,90.1919
2010-04-16,82.4641,88.3736
2010-04-19,75.1701,83.3509
2010-04-20,81.3508,79.6617
2010-04-21,89.0342,81.8517
2010-04-22,95.972,88.7857
2010-04-23,95.642,93.5494
2010-04-26,95.4416,95.6852
2010-04-27,87.3262,92.8033
2010-04-28,80.5533,87.7737
2010-04-29,84.124,84.0012
2010-04-30,85.1728,83.2834
2010-05-03,89.0611,86.1193
2010-05-04,87.055,87.0963
2010-05-05,84.7447,86.9536
2010-05-06,71.7083,81.1693
2010-05-07,54.0463,70.1664
2010-05-10,48.5505,58.1017
2010-05-11,51.2261,51.2743
2010-05-12,63.9005,54.559
2010-05-13,62.3483,59.1583
2010-05-14,55.602,60.6169
2010-05-17,47.3831,55.1111
2010-05-18,38.7463,47.2438
2010-05-19,33.5323,39.8872
2010-05-20,18.3576,30.2121
2010-05-21,16.2931,22.7277
2010-05-24,12.7549,15.8019
2010-05-25,22.8863,17.3114
2010-05-26,25.5488,20.3967
2010-05-27,41.6932,30.0428
2010-05-28,47.6979,38.3133
2010-06-01,50.4986,46.6299
2010-06-02,46.2196,48.1387
2010-06-03,48.1203,48.2795
2010-06-04,41.7236,45.3545
2010-06-07,32.0292,40.6244
2010-06-08,26.2635,33.3388
2010-06-09,42.635,33.6426
2010-06-10,71.3259,46.7415
2010-06-11,88.4687,67.4765
2010-06-14,94.475,84.7565
2010-06-15,94.9228,92.6222
2010-06-16,92.5875,93.9951
2010-06-17,95.467,94.3258
2010-06-18,91.5633,93.2059
2010-06-21,86.0,91.0101
2010-06-22,71.5507,83.038
2010-06-23,60.454,72.6682
2010-06-24,46.5751,59.5266
2010-06-25,48.6659,51.8983
2010-06-28,39.6529,44.9646
2010-06-29,30.9165,39.7451
2010-06-30,7.4367,26.002
2010-07-01,7.5836,15.3123
2010-07-02,7.4561,7.4921
2010-07-06,8.2664,7.7687
2010-07-07,14.3255,10.016
2010-07-08,28.2774,16.9564
2010-07-09,44.9621,29.1883
2010-07-12,57.0355,43.425
2010-07-13,70.3655,57.4544
2010-07-14,82.7423,70.0478
2010-07-15,90.9357,81.3478
2010-07-16,80.2764,84.6515
2010-07-19,79.0803,83.4308
2010-07-20,80.2764,79.8777
2010-07-21,86.442,81.9329
2010-07-22,90.6093,85.7759
2010-07-23,91.7367,89.596
2010-07-26,97.8284,93.3915
2010-07-27,95.4675,95.0109
2010-07-28,91.3274,94.8744
2010-07-29,79.7131,88.836
2010-07-30,74.5914,81.8773
2010-08-02,74.1704,76.1583
2010-08-03,75.7553,74.839
2010-08-04,69.5146,73.1468
2010-08-05,58.4695,67.9131
2010-08-06,47.8546,58.6129
2010-08-09,47.0379,51.1207
2010-08-10,48.1675,47.6867
2010-08-11,44.8227,46.676
2010-08-12,31.8507,41.6136
2010-08-13,18.8034,31.8256
2010-08-16,17.2346,22.6296
2010-08-17,32.3927,22.8102
2010-08-18,48.1326,32.5866
2010-08-19,58.9333,46.4862
2010-08-20,60.309,55.7916
2010-08-23,56.6876,58.6433
2010-08-24,56.9152,57.9706
2010-08-25,63.3393,58.9807
2010-08-26,59.9765,60.077
2010-08-27,62.0991,61.805
2010-08-30,47.2559,56.4438
2010-08-31,56.4991,55.2847
2010-09-01,73.4952,59.0834
2010-09-02,88.5308,72.8417
2010-09-03,94.8971,85.641
2010-09-07,87.8237,90.4172
2010-09-08,84.2438,88.9882
2010-09-09,69.3794,80.4823
2010-09-10,64.3627,72.662
2010-09-13,66.6295,66.7905
2010-09-14,77.5967,69.5296
2010-09-15,90.2142,78.1468
2010-09-16,91.5407,86.4505
2010-09-17,88.2923,90.0157
2010-09-20,86.8737,88.9022
2010-09-21,76.412,83.8593
2010-09-22,59.8031,74.3629
2010-09-23,20.8065,52.3405
2010-09-24,20.4128,33.6741
2010-09-27,19.6484,20.2892
2010-09-28,27.6479,22.5697
2010-09-29,17.8731,21.7231
2010-09-30,14.5106,20.0105
2010-10-01,12.0766,14.8201
2010-10-04,18.9466,15.1779
2010-10-05,28.0,19.6744
2010-10-06,25.9487,24.2984
2010-10-07,20.8547,24.9345
2010-10-08,18.4321,21.7452
2010-10-11,30.5051,23.264
2010-10-12,57.6165,35.5179
2010-10-13,83.1398,57.0871
2010-10-14,88.3227,76.3597
2010-10-15,84.0666,85.1764
2010-10-18,87.4617,86.617
2010-10-19,83.1043,84.8775
2010-10-20,84.8608,85.1423
2010-10-21,73.7886,80.5846
2010-10-22,71.598,76.7491
2010-10-25,61.9589,69.1152
2010-10-26,58.4202,63.9924
2010-10-27,53.1122,57.8304
2010-10-28,38.1752,49.9025
2010-10-29,24.9398,38.7424
2010-11-01,16.0187,26.3779
2010-11-02,25.054,22.0042
2010-11-03,38.9129,26.6619
2010-11-04,61.2311,41.7327
2010-11-05,76.8399,58.9946
2010-11-08,76.184,71.4183
2010-11-09,50.8374,67.9538
2010-11-10,37.2414,54.7543
2010-11-11,30.7061,39.595
2010-11-12,39.8358,35.9278
2010-11-15,36.092,35.5446
2010-11-16,25.8339,33.9206
2010-11-17,21.7155,27.8805
2010-11-18,22.7352,23.4282
2010-11-19,35.8304,26.7604
2010-11-22,44.4541,34.3399
2010-11-23,47.7642,42.6829
2010-11-24,51.8002,48.0062
2010-11-26,56.5029,52.0224
2010-11-29,69.7862,59.3631
2010-11-30,79.5098,68.5996
2010-12-01,89.3256,79.5405
2010-12-02,93.816,87.5505
2010-12-03,96.9241,93.3552
2010-12-06,97.3878,96.0426
2010-12-07,94.0801,96.1307
2010-12-08,81.5085,90.9921
2010-12-09,63.9539,79.8475
2010-12-10,53.2707,66.2444
2010-12-13,52.6336,56.6194
2010-12-14,48.9448,51.6164
2010-12-15,29.9131,43.8305
2010-12-16,13.1461,30.668
2010-12-17,10.4167,17.8253
2010-12-20,19.4223,14.3284
2010-12-21,32.4591,20.766
2010-12-22,40.4409,30.7741
2010-12-23,41.6192,38.1731
2010-12-27,46.9403,43.0001
2010-12-28,55.8467,48.1354
2010-12-29,70.7798,57.8556
2010-12-30,80.2463,68.9576
2010-12-31,84.8407,78.6223
2011-01-03,87.2745,84.1205
2011-01-04,77.7187,83.278
2011-01-05,71.9184,78.9705
2011-01-06,56.4875,68.7082
2011-01-07,42.3441,56.9167
2011-01-10,24.9608,41.2641
2011-01-11,13.8753,27.0601
2011-01-12,25.4584,21.4315
2011-01-13,37.3563,25.5633
2011-01-14,54.8067,39.2071
2011-01-18,65.7785,52.6472
2011-01-19,71.1076,63.8976
2011-01-20,69.697,68.861
2011-01-21,67.3981,69.4009
2011-01-24,70.4807,69.1919
2011-01-25,82.6923,73.5237
2011-01-26,91.7241,81.6324
2011-01-27,96.4064,90.2743
2011-01-28,84.5219,90.8841
2011-01-31,82.1732,87.7005
2011-02-01,77.8992,81.5314
2011-02-02,79.7422,79.9382
2011-02-03,73.3298,76.9904
2011-02-04,61.5684,71.5468
2011-02-07,59.3458,64.748
2011-02-08,54.9883,58.6342
2011-02-09,60.9964,58.4435
2011-02-10,63.5674,59.8507
2011-02-11,70.2507,64.9382
2011-02-14,75.4423,69.7535
2011-02-15,78.7396,74.8109
2011-02-16,73.3916,75.8578
2011-02-17,68.1573,73.4295
2011-02-18,66.1423,69.2304
2011-02-22,60.8989,65.0662
2011-02-23,53.5581,60.1998
2011-02-24,43.221,52.5593
2011-02-25,60.5613,52.4468
2011-02-28,82.2733,62.0185
2011-03-01,76.4365,73.0904
2011-03-02,54.433,71.0476
2011-03-03,39.1606,56.6767
2011-03-04,30.7253,41.4396
2011-03-07,25.0403,31.6421
2011-03-08,16.1098,23.9585
2011-03-09,22.5629,21.2377
2011-03-10,27.9874,22.22
2011-03-11,38.522,29.6908
2011-03-14,36.5173,34.3422
2011-03-15,40.2187,38.4193
2011-03-16,31.7688,36.1683
2011-03-17,36.3391,36.1089
2011-03-18,41.6185,36.5755
2011-03-21,58.2257,45.3944
2011-03-22,67.1059,55.65
2011-03-23,68.3559,64.5625
2011-03-24,61.8806,65.7808
2011-03-25,62.9505,64.3957
2011-03-28,73.1419,65.991
2011-03-29,79.6171,71.9032
2011-03-30,84.1216,78.9602
2011-03-31,90.6103,84.783
2011-04-01,93.0684,89.2668
2011-04-04,89.3626,91.0138
2011-04-05,83.9644,88.7985
2011-04-06,79.3267,84.2179
2011-04-07,77.193,80.1614
2011-04-08,67.9469,74.8222
2011-04-11,59.981,68.3736
2011-04-12,54.3945,60.7741
2011-04-13,55.1075,56.4943
2011-04-14,56.2201,55.2407
2011-04-15,70.0971,60.4749
2011-04-18,70.8134,65.7102
2011-04-19,71.1278,70.6794
2011-04-20,70.6107,70.8506
2011-04-21,86.032,75.9235
2011-04-25,93.9031,83.5153
2011-04-26,93.9667,91.3006
2011-04-27,95.2955,94.3884
2011-04-28,93.0148,94.0923
2011-04-29,85.206,91.1721
2011-05-02,78.9502,85.7237
2011-05-03,74.5687,79.575
2011-05-04,75.205,76.2413
2011-05-05,76.2944,75.356
2011-05-06,73.1154,74.8716
2011-05-09,71.86,73.7566
2011-05-10,74.2688,73.0814
2011-05-11,79.3769,75.1686
2011-05-12,79.7995,77.8151
2011-05-13,66.2634,75.1466
2011-05-16,52.0113,66.0247
2011-05-17,43.9139,54.0629
2011-05-18,51.7682,49.2311
2011-05-19,70.2853,55.3225
2011-05-20,69.2565,63.77
2011-05-23,45.0996,61.5471
2011-05-24,29.644,48.0
2011-05-25,34.0858,36.2765
2011-05-26,65.2647,42.9982
2011-05-27,84.072,61.1408
2011-05-31,97.746,82.3609
2011-06-01,84.0951,88.6377
2011-06-02,68.4189,83.42
2011-06-03,60.9617,71.1586
2011-06-06,61.9804,63.787
2011-06-07,74.0902,65.6774
2011-06-08,77.2867,71.1191
2011-06-09,85.0897,78.8222
2011-06-10,76.5695,79.6486
2011-06-13,70.316,77.3251
2011-06-14,69.862,72.2492
2011-06-15,68.9655,69.7145
2011-06-16,56.2333,65.0203
2011-06-17,35.7759,53.6582
2011-06-20,41.6667,44.5586
2011-06-21,56.4815,44.6414
2011-06-22,68.2261,55.4581
2011-06-23,49.4542,58.0539
2011-06-24,30.9898,49.5567
2011-06-27,15.2015,31.8818
2011-06-28,14.7213,20.3042
2011-06-29,17.2294,15.7174
2011-06-30,22.1203,18.0237
2011-07-01,48.6748,29.3415
2011-07-05,75.8604,48.8852
2011-07-06,97.4413,73.9922
2011-07-07,98.19,90.4972
2011-07-08,97.2526,97.628
2011-07-11,87.839,94.4272
2011-07-12,80.0817,88.3911
2011-07-13,64.9169,77.6125
2011-07-14,54.4182,66.4723
2011-07-15,48.0898,55.8083
2011-07-18,48.5856,50.3645
2011-07-19,60.8398,52.5051
2011-07-20,74.7287,61.3847
2011-07-21,89.2293,74.9326
2011-07-22,95.4238,86.4606
2011-07-25,89.5291,91.3941
2011-07-26,83.7924,89.5818
2011-07-27,65.6073,79.6429
2011-07-28,47.846,65.7486
2011-07-29,35.7345,49.7293
2011-08-01,30.3672,37.9826
2011-08-02,21.3032,29.135
2011-08-03,16.6429,22.7711
2011-08-04,8.4208,15.4556
2011-08-05,8.4404,11.168
2011-08-08,2.4607,6.4406
2011-08-09,16.4071,9.1027
2011-08-10,27.7181,15.5286
2011-08-11,48.9461,31.0238
2011-08-12,55.4463,44.0368
2011-08-15,67.0137,57.1354
2011-08-16,73.1273,65.1958
2011-08-17,82.9974,74.3795
2011-08-18,78.5379,78.2209
2011-08-19,66.7852,76.1068
2011-08-22,55.5897,66.9709
2011-08-23,57.3451,59.9067
2011-08-24,66.9601,59.965
2011-08-25,70.5507,64.952
2011-08-26,72.803,70.1046
2011-08-29,74.4172,72.5903
2011-08-30,83.1927,76.8043
2011-08-31,91.9189,83.1763
2011-09-01,89.4516,88.1877
2011-09-02,85.0324,88.801
2011-09-06,76.7799,83.7546
2011-09-07,81.8501,81.2208
2011-09-08,85.7331,81.4544
2011-09-09,81.0195,82.8676
2011-09-12,72.2181,79.6569
2011-09-13,63.7387,72.3254
2011-09-14,58.9031,64.9533
2011-09-15,49.9374,57.5264
2011-09-16,37.4627,48.7677
2011-09-19,22.981,36.7937
2011-09-20,8.4238,22.9558
2011-09-21,1.3194,10.9081
2011-09-22,4.5042,4.7491
2011-09-23,9.235,5.0195
2011-09-26,15.4106,9.7166
2011-09-27,22.1232,15.5896
2011-09-28,22.2761,19.9366
2011-09-29,23.1271,22.5088
2011-09-30,14.8351,20.0794
2011-10-03,9.0661,15.6761
2011-10-04,14.9978,12.9663
2011-10-05,24.7001,16.2547
2011-10-06,42.0146,27.2375
2011-10-07,42.9256,36.5468
2011-10-10,55.3414,46.7605
2011-10-11,61.1091,53.1254
2011-10-12,76.8227,64.4244
2011-10-13,80.5689,72.8336
2011-10-14,87.8857,81.7591
2011-10-17,80.9838,83.1461
2011-10-18,84.3204,84.3966
2011-10-19,81.736,82.3467
2011-10-20,88.7863,84.9476
2011-10-21,92.4379,87.6534
2011-10-24,94.146,91.7901
2011-10-25,95.7099,94.0979
2011-10-26,94.5389,94.7983
2011-10-27,95.1473,95.132
2011-10-28,91.385,93.6904
2011-10-31,88.434,91.6554
2011-11-01,71.0167,83.6119
2011-11-02,63.9884,74.4797
2011-11-03,56.056,63.687
2011-11-04,64.3978,61.4807
2011-11-07,65.8033,62.0857
2011-11-08,68.8645,66.3552
2011-11-09,55.6747,63.4475
2011-11-10,38.7083,54.4158
2011-11-11,24.4428,39.6086
2011-11-14,22.7848,28.6453
2011-11-15,29.9501,25.7259
2011-11-16,20.3308,24.3552
2011-11-17,15.4017,21.8942
2011-11-18,11.0377,15.5901
2011-11-21,11.4355,12.625
2011-11-22,10.6166,11.0299
2011-11-23,5.8893,9.3138
2011-11-25,5.9519,7.4859
2011-11-28,11.5146,7.7853
2011-11-29,17.0644,11.5103
2011-11-30,34.3645,20.9812
2011-12-01,47.2599,32.8963
2011-12-02,61.5069,47.7104
2011-12-05,58.0502,55.6057
2011-12-06,56.9948,58.8506
2011-12-07,62.7974,59.2808
2011-12-08,63.6899,61.1607
2011-12-09,76.1045,67.5306
2011-12-12,70.3692,70.0545
2011-12-13,72.4832,72.9856
2011-12-14,71.2141,71.3555
2011-12-15,81.6269,75.1081
2011-12-16,87.1963,80.0124
2011-12-19,78.606,82.4764
2011-12-20,73.1614,79.6546
2011-12-21,69.8689,73.8788
2011-12-22,82.5325,75.1876
2011-12-23,87.0827,79.828
2011-12-27,93.0933,87.5695
2011-12-28,85.4718,88.5493
2011-12-29,81.777,86.7807
2011-12-30,76.0069,81.0852
2012-01-03,74.6879,77.4906
2012-01-04,62.8814,71.1921
2012-01-05,54.7671,64.1121
2012-01-06,39.9485,52.5323
2012-01-09,24.9554,39.8903
2012-01-10,14.1536,26.3525
2012-01-11,12.6306,17.2465
2012-01-12,12.1091,12.9644
2012-01-13,15.7782,13.506
2012-01-17,27.0173,18.3015
2012-01-18,39.3288,27.3748
2012-01-19,41.2838,35.8766
2012-01-20,38.3187,39.6438
2012-01-23,44.0209,41.2078
2012-01-24,62.3889,48.2428
2012-01-25,83.6532,63.3543
2012-01-26,94.7195,80.2539
2012-01-27,94.2033,90.8587
2012-01-30,91.633,93.5186
2012-01-31,94.5953,93.4772
2012-02-01,93.3571,93.1951
2012-02-02,96.5517,94.8347
2012-02-03,96.5477,95.4855
2012-02-06,95.2595,96.1196
2012-02-07,88.0521,93.2864
2012-02-08,78.3732,87.2283
2012-02-09,68.4224,78.2826
2012-02-10,60.1717,68.9891
2012-02-13,53.5452,60.7131
2012-02-14,40.2129,51.3099
2012-02-15,24.298,39.352
2012-02-16,11.4588,25.3232
2012-02-17,17.9272,17.8947
2012-02-21,15.7573,15.0478
2012-02-22,10.9065,14.8637
2012-02-23,3.7661,10.1433
2012-02-24,13.3706,9.3477
2012-02-27,23.666,13.6009
2012-02-28,29.093,22.0432
2012-02-29,19.1997,23.9862
2012-03-01,15.3846,21.2258
2012-03-02,24.1904,19.5916
2012-03-05,52.9532,30.8427
2012-03-06,68.8806,48.6747
2012-03-07,85.8757,69.2365
2012-03-08,80.791,78.5158
2012-03-09,90.4437,85.7035
2012-03-12,91.2189,87.4845
2012-03-13,95.9184,92.527
2012-03-14,91.3663,92.8345
2012-03-15,84.6855,90.6567
2012-03-16,79.0711,85.041
2012-03-19,80.7466,81.5011
2012-03-20,83.9212,81.2463
2012-03-21,79.528,81.3986
2012-03-22,65.0514,76.1669
2012-03-23,55.8312,66.8035
2012-03-26,59.2168,60.0331
2012-03-27,71.8935,62.3138
2012-03-28,73.6939,68.2681
2012-03-29,70.1201,71.9025
2012-03-30,75.7666,73.1935
2012-04-02,88.0282,77.9716
2012-04-03,95.4606,86.4185
2012-04-04,88.2174,90.5687
2012-04-05,79.7083,87.7954
2012-04-09,68.4256,78.7838
2012-04-10,53.0245,67.0528
2012-04-11,42.8142,54.7548
2012-04-12,43.3513,46.3967
2012-04-13,57.3699,47.8451
2012-04-16,74.1447,58.2886
2012-04-17,81.9425,71.1524
2012-04-18,86.39,80.8257
2012-04-19,88.0464,85.4596
2012-04-20,90.9277,88.4547
2012-04-23,87.4057,88.7933
2012-04-24,88.3754,88.9029
2012-04-25,89.4267,88.4026
2012-04-26,95.7958,91.1993
2012-04-27,96.5506,93.9244
2012-04-30,93.245,95.1971
2012-05-01,91.3071,93.7009
2012-05-02,88.0013,90.8511
2012-05-03,80.601,86.6365
2012-05-04,69.6831,79.4285
2012-05-07,68.75,73.0114
2012-05-08,76.2055,71.5462
2012-05-09,80.7373,75.2309
2012-05-10,76.4103,77.7844
2012-05-11,74.359,77.1689
2012-05-14,58.2874,69.6856
2012-05-15,38.291,56.9791
2012-05-16,12.4867,36.355
2012-05-17,6.723,19.1669
2012-05-18,4.0702,7.76
2012-05-21,12.3197,7.7043
2012-05-22,25.1949,13.8616
2012-05-23,37.2466,24.9204
2012-05-24,40.1464,34.196
2012-05-25,36.8346,38.0759
2012-05-29,39.9252,38.9687
2012-05-30,32.6055,36.4551
2012-05-31,32.8213,35.1173
2012-06-01,20.5244,28.6504
2012-06-04,17.2946,23.5468
2012-06-05,20.0571,19.292
2012-06-06,41.079,26.1436
2012-06-07,50.3681,37.1681
2012-06-08,52.0984,47.8485
2012-06-11,37.5644,46.677
2012-06-12,35.4153,41.6927
2012-06-13,28.9904,33.99
2012-06-14,33.5572,32.6543
2012-06-15,36.9375,33.1617
2012-06-18,43.049,37.8479
2012-06-19,46.0488,42.0118
2012-06-20,46.8099,45.3026
2012-06-21,39.512,44.1236
2012-06-22,29.3181,38.5467
2012-06-25,17.5076,28.7792
2012-06-26,12.2828,19.7028
2012-06-27,8.8131,12.8678
2012-06-28,17.4676,12.8545
2012-06-29,43.482,23.2542
2012-07-02,72.063,44.3375
2012-07-03,90.9056,68.8169
2012-07-05,93.3429,85.4372
2012-07-06,89.1112,91.1199
2012-07-09,86.6188,89.691
2012-07-10,80.226,85.3187
2012-07-11,76.1522,80.999
2012-07-12,79.1981,78.5254
2012-07-13,89.8555,81.7353
2012-07-16,97.6353,88.8963
2012-07-17,99.18,95.5569
2012-07-18,97.8814,98.2322
2012-07-19,93.6726,96.9113
2012-07-20,84.5007,92.0182
2012-07-23,69.6822,82.6185
2012-07-24,55.8308,70.0046
2012-07-25,45.4132,56.9754
2012-07-26,37.0448,46.0963
2012-07-27,35.9944,39.4841
2012-07-30,39.0056,37.3483
2012-07-31,46.9961,40.6654
2012-08-01,41.5874,42.5297
2012-08-02,34.8776,41.1537
2012-08-03,24.9332,33.7994
2012-08-06,21.0386,26.9498
2012-08-07,13.1245,19.6988
2012-08-08,6.8503,13.6711
2012-08-09,5.5406,8.5051
2012-08-10,9.376,7.2556
2012-08-13,8.761,7.8925
2012-08-14,8.6459,8.9276
2012-08-15,9.5577,8.9882
2012-08-16,16.6968,11.6335
2012-08-17,26.3412,17.5319
2012-08-20,31.4045,24.8142
2012-08-21,36.5209,31.4222
2012-08-22,45.3025,37.7426
2012-08-23,61.3711,47.7315
2012-08-24,77.5474,61.407
2012-08-27,86.0343,74.9843
2012-08-28,87.2133,83.5983
2012-08-29,81.0639,84.7705
2012-08-30,71.3519,79.8764
2012-08-31,61.3958,71.2705
2012-09-04,59.1223,63.9567
2012-09-05,61.6291,60.7157
2012-09-06,67.7175,62.823
2012-09-07,74.0569,67.8012
2012-09-10,59.9707,67.2484
2012-09-11,40.5797,58.2024
2012-09-12,13.0901,37.8802
