date,pvt
2012-08-16,5104350.2971
2012-08-17,5109631.0756
2012-08-20,5108488.6377
2012-08-21,5108578.1798
2012-08-22,5119111.5602
2012-08-23,5120975.3425
2012-08-24,5122051.9252
2012-08-27,5120974.4595
2012-08-28,5120476.8105
2012-08-29,5118882.1602
2012-08-30,5115967.5506
2012-08-31,5114851.8502
2012-09-04,5118500.9882
2012-09-05,5118600.7777
2012-09-06,5121573.8454
2012-09-07,5123659.7668
2012-09-10,5102099.1683
2012-09-11,5101157.2214
2012-09-12,5099284.5574
